,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,124.01626572106034
2023-06-02,-14.242151086218655
2023-06-03,-43.879332810640335
2023-06-04,-90.2095872554928
2023-06-05,-191.01057705003768
2023-06-06,212.94304294511676
2023-06-07,-4.902888804906979
2023-06-08,-60.650252817198634
2023-06-09,17.928829240612686
2023-06-10,-41.09113430371508
2023-06-11,-0.2806477292906493
2023-06-12,8.186660774052143
2023-06-13,9.73683048132807
2023-06-14,-5.355236657895148
2023-06-15,-1.7569321794435382
2023-06-16,5.533044853247702
2023-06-17,1.4404511917382479
2023-06-18,3.194781541824341
2023-06-19,2.497759127058089
2023-06-20,-1.3590655634179711
2023-06-21,10.016918586567044
2023-06-22,33.13460374623537
2023-06-23,27.887945108115673
2023-06-24,-0.783863140270114
2023-06-25,49.223621590062976
2023-06-26,9.04414797294885
2023-06-27,22.898489988408983
2023-06-28,5.222475573420525
2023-06-29,-20.153526455163956
2023-06-30,-0.01493038609623909
2023-07-01,-2.8656940184300765
2023-07-02,19.815898928791285
2023-07-03,6.795794138684869
2023-07-04,-2.6570384111255407
2023-07-05,-8.89451999263838
2023-07-06,14.103425905108452
2023-07-07,12.269244929775596
2023-07-08,-25.03148430213332
2023-07-09,23.606805620715022
2023-07-10,-24.04285964462906
2023-07-11,-6.566813580691814
2023-07-12,-17.844341669231653
2023-07-13,-30.37852504197508
2023-07-14,7.702032767236233
2023-07-15,36.53559451550245
2023-07-16,-0.6606341525912285
2023-07-17,78.7131267990917
2023-07-18,68.4907784499228
2023-07-19,13.760950736701488
2023-07-20,-1.5631225034594536
2023-07-21,-6.253636201843619
2023-07-22,109.22746418602765
2023-07-23,165.14185123331845
2023-07-24,227.29614727012813
2023-07-25,3.555622134357691
2023-07-26,22.48218191228807
2023-07-27,4.38935702200979
2023-07-28,28.867552660347428
2023-07-29,-9.497476441785693
2023-07-30,-1.1963900327682495
2023-07-31,-29.696871442720294
2023-08-01,167.46362641081214
2023-08-02,153.64610220119357
2023-08-03,-0.8906597346067429
2023-08-04,47.296821953728795
2023-08-05,-102.56041935645044
2023-08-06,-40.717309401370585
2023-08-07,22.75405779480934
2023-08-08,-3.4472722113132477
2023-08-09,-1.2039010655134916
2023-08-10,33.257923383265734
2023-08-11,58.882508205249906
2023-08-12,11.070804005488753
2023-08-13,-3.7465328704565763
2023-08-14,157.9254007730633
2023-08-15,-66.03935850597918
2023-08-16,7.393466597422957
2023-08-17,-74.58364270813763
2023-08-18,30.45068377442658
2023-08-19,34.02090875408612
2023-08-20,-1.2655879562953487
2023-08-21,2.910144252702594
2023-08-22,-23.838257672265172
2023-08-23,8.90427204221487
2023-08-24,-91.85944662615657
2023-08-25,39.92597040440887
2023-08-26,-2.384081333730137
2023-08-27,103.22668222431093
2023-08-28,0.20341973472386599
2023-08-29,-0.025359366089105606
2023-08-30,-17.571437129750848
2023-08-31,-210.6910029090941
2023-09-01,173.90139776840806
2023-09-02,25.627657677978277
2023-09-03,-33.83942290768027
2023-09-04,71.72454149648547
2023-09-05,0.5892281644046307
2023-09-06,100.04887796193361
2023-09-07,77.38927225396037
2023-09-08,-59.131099347025156
2023-09-09,54.34888837626204
2023-09-10,-151.4514311030507
2023-09-11,45.40795487910509
2023-09-12,88.98208578350022
2023-09-13,63.6688920520246
2023-09-14,13.627633690834045
2023-09-15,26.322422079741955
2023-09-16,19.416724644601345
2023-09-17,19.06575344502926
2023-09-18,73.67337802611291
2023-09-19,93.46913831710117
2023-09-20,1.5151244401931763
2023-09-21,61.72101458534598
2023-09-22,105.9342888481915
2023-09-23,9.409365045838058
2023-09-24,26.29136196896434
2023-09-25,128.38871882483363
2023-09-26,36.31001453474164
2023-09-27,15.588006049394608
2023-09-28,0.0
