,PnL
2024-01-01,0.0
2024-01-02,-1.6516073122620583
2024-01-03,13.51304964418523
2024-01-04,49.771714398637414
2024-01-05,59.85162256099284
2024-01-06,-2.014792362926528
2024-01-07,-11.073927458375692
2024-01-08,-8.713927242904902
2024-01-09,6.124058072891785
2024-01-10,-11.877304501831532
2024-01-11,25.54132692347048
2024-01-12,-22.48138747550547
2024-01-13,28.356977753341198
2024-01-14,12.616528623271734
2024-01-15,23.114598350599408
2024-01-16,32.41012577153742
2024-01-17,3.1374473068863153
2024-01-18,33.3782554846257
2024-01-19,19.52826045267284
2024-01-20,25.94705653260462
2024-01-21,9.5463557112962
2024-01-22,-26.051623405888677
2024-01-23,12.309562262147665
2024-01-24,3.2636617086827755
2024-01-25,59.04875539522618
2024-01-26,7.361986136063933
2024-01-27,4.829624186269939
2024-01-28,11.693223405629396
2024-01-29,20.02999671548605
2024-01-30,7.210853673517704
2024-01-31,0.0
2024-02-01,-197.5143697913736
2024-02-02,0.028670165687799454
2024-02-03,16.18308341689408
2024-02-04,14.469475565478206
2024-02-05,24.538615375757217
2024-02-06,202.09586126357317
2024-02-07,177.9691643640399
2024-02-08,29.25082067074254
2024-02-09,-211.43330052122474
2024-02-10,-41.12173594534397
2024-02-11,-35.44157580612227
2024-02-12,-69.99917044350877
2024-02-13,-18.485076541779563
2024-02-14,9.10633832658641
2024-02-15,-6.851208737120032
2024-02-16,-22.005172723904252
2024-02-17,18.09255563095212
2024-02-18,-11.89474096475169
2024-02-19,16.187231559772044
2024-02-20,-2.543169895419851
2024-02-21,7.041856358526275
2024-02-22,13.020864335820079
2024-02-23,-26.711034200619906
2024-02-24,0.8365072251763195
2024-02-25,67.32385762222111
2024-02-26,-8.881610790267587
2024-02-27,1.628048595506698
2024-02-28,-8.301785200834274
2024-02-29,-6.204096658155322
2024-03-01,-0.04361869394779205
2024-03-02,-22.849865812808275
2024-03-03,-101.43113557808101
2024-03-04,59.0539075396955
2024-03-05,-98.7540792953223
2024-03-06,113.74956325441599
2024-03-07,17.343119053170085
2024-03-08,-28.451533304527402
2024-03-09,-16.181458653882146
2024-03-10,-4.0706965029239655
2024-03-11,18.17511417157948
2024-03-12,10.398529732599854
2024-03-13,-1.805199284106493
2024-03-14,3.8874207455664873
2024-03-15,25.48713257908821
2024-03-16,-2.7521865367889404
2024-03-17,44.73268725723028
2024-03-18,-20.150916473940015
2024-03-19,35.34117799066007
2024-03-20,67.32469338364899
2024-03-21,-61.94221182540059
2024-03-22,101.37072861008346
2024-03-23,20.979006238281727
2024-03-24,-11.64576581865549
2024-03-25,-99.04051991738379
2024-03-26,3.6727606132626534
2024-03-27,33.173891795799136
2024-03-28,43.714465817436576
2024-03-29,-36.608192943036556
2024-03-30,-4.6214461121708155
2024-03-31,0.2994883358478546
