,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,11.278212155215442
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.11916567012668
2023-06-02,9.356412596069276
2023-06-03,-17.856178794056177
2023-06-04,-90.5323795909062
2023-06-05,-146.3815808352083
2023-06-06,34.51154212560505
2023-06-07,-12.327968390425667
2023-06-08,24.74720921460539
2023-06-09,14.545373492874205
2023-06-10,-49.83736427780241
2023-06-11,-0.14533339528134093
2023-06-12,-0.03154361341148615
2023-06-13,13.234973216895014
2023-06-14,-4.717863186262548
2023-06-15,-2.359963621944189
2023-06-16,6.211262232623994
2023-06-17,0.2858549375087023
2023-06-18,-1.4212189158424735
2023-06-19,3.5351893911138177
2023-06-20,-1.0191734712570906
2023-06-21,-2.119815455749631
2023-06-22,-31.137941329507157
2023-06-23,39.77397381514311
2023-06-24,-6.237705310806632
2023-06-25,32.803887298330665
2023-06-26,10.37392716947943
2023-06-27,10.041308507323265
2023-06-28,16.17701956164092
2023-06-29,-16.816632786765695
2023-06-30,-0.014983811415731907
2023-07-01,1.8971601584926248
2023-07-02,7.928738518618047
2023-07-03,5.975336931704078
2023-07-04,-5.255688619799912
2023-07-05,-9.947963947430253
2023-07-06,1.8964940272271633
2023-07-07,45.57616178225726
2023-07-08,-5.626749962568283
2023-07-09,9.730730718001723
2023-07-10,-28.657433695625514
2023-07-11,-2.8503004647791386
2023-07-12,-12.332715475931764
2023-07-13,-46.807052647694945
2023-07-14,-43.87291498389095
2023-07-15,5.574537574313581
2023-07-16,2.153180197812617
2023-07-17,69.6649856492877
2023-07-18,38.15421567950398
2023-07-19,-20.946277136914432
2023-07-20,-10.915896579623222
2023-07-21,-17.678623561747372
2023-07-22,83.03193254675716
2023-07-23,151.1928371405229
2023-07-24,207.3193866815418
2023-07-25,4.191730262711644
2023-07-26,20.479987726546824
2023-07-27,4.73549337964505
2023-07-28,19.01030790898949
2023-07-29,-3.1609112741425633
2023-07-30,-1.111483097076416
2023-07-31,-44.091584485024214
2023-08-01,-2.7207629876211286
2023-08-02,162.68415936082602
2023-08-03,-15.049556808546185
2023-08-04,35.53480229526758
2023-08-05,-85.1876500416547
2023-08-06,-27.249433249235153
2023-08-07,28.633040372282267
2023-08-08,-5.167593257618137
2023-08-09,4.637362789362669
2023-08-10,21.94223064556718
2023-08-11,48.05463342741132
2023-08-12,-0.23036297596991062
2023-08-13,-3.699097065255046
2023-08-14,135.1104133222252
2023-08-15,-71.11039609275758
2023-08-16,21.103615272790194
2023-08-17,-23.180061131715775
2023-08-18,26.8300373647362
2023-08-19,24.602836731704883
2023-08-20,-2.617657996714115
2023-08-21,-0.6429229089990258
2023-08-22,-24.136040115728974
2023-08-23,4.26487133547198
2023-08-24,-72.50193559844047
2023-08-25,3.447720494121313
2023-08-26,-0.22755896020680666
2023-08-27,85.44008474098518
2023-08-28,0.6861908677965403
2023-08-29,-0.020857777446508408
2023-08-30,140.316330678761
2023-08-31,-181.8280922099948
2023-09-01,-16.68773682229221
2023-09-02,-21.249218511395156
2023-09-03,-17.044784815981984
2023-09-04,0.9575323294848204
2023-09-05,-15.403017798438668
2023-09-06,42.264991188421845
2023-09-07,54.4589264318347
2023-09-08,-47.82707295008004
2023-09-09,34.937313083559275
2023-09-10,-59.57491395995021
2023-09-11,40.83751683682203
2023-09-12,45.305590234696865
2023-09-13,-0.9255337696522474
2023-09-14,10.792886398732662
2023-09-15,48.18171647191048
2023-09-16,-1.8449074812233448
2023-09-17,10.951258407905698
2023-09-18,-10.828274776227772
2023-09-19,44.08410212956369
2023-09-20,0.12768909335136414
2023-09-21,55.83941117487848
2023-09-22,61.94982402212918
2023-09-23,17.945522574707866
2023-09-24,22.05199585435912
2023-09-25,90.59519909368828
2023-09-26,27.937737595289946
2023-09-27,8.083362242206931
2023-09-28,0.0
