pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AAVEUSDT-GALFTUSDT,11/02-05/16,-19.953857,0.36271196603775024,13,-1.5349121,3,23,1441,2.8974597,-10.2282,13,0,0,15.0,15.0,14.999999046325684,15.0
HNTUSDT-INTERUSDT,11/02-05/16,11.246889,0.3627762496471405,13,0.8651453,5,21,1441,12.17977,-1.5145407,13,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GENEUSDT-KDAUSDT,11/02-05/16,-159.72913,0.6541457176208496,19,-8.406796,10,28,1441,21.615685,-125.826,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,11/02-05/16,14.846703,0.5286093354225159,19,0.7814054,10,28,1441,20.532398,-5.9771357,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-ANKRUSDT,11/02-05/16,18.815554,0.47941097617149353,18,1.0453086,12,24,1441,5.6090426,-3.3478966,18,0,0,15.0,15.0,14.999999046325684,15.0
FLOWUSDT-JSTUSDT,11/02-05/16,-6.225663,0.5730674266815186,21,-0.29646015,9,33,1441,2.0195053,-2.5754673,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,11/02-05/16,-0.5797436,0.5208584070205688,20,-0.02898718,11,28,1441,2.7221584,-3.1841812,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-BICOUSDT,11/02-05/16,19.144196,0.29593104124069214,11,1.7403814,5,17,1441,19.149628,-1.0878255,11,0,0,15.0,15.0,14.999999046325684,15.0
FLOWUSDT-JUVUSDT,11/02-05/16,-26.082233,0.480954647064209,18,-1.449013,7,29,1441,1.2012608,-13.803808,18,0,0,15.0,15.0,15.0,15.000000953674316
AXSUSDT-DOTUSDT,11/02-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,11/02-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
CRVUSDT-HFTUSDC,11/02-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KDAUSDT,11/02-05/16,4.5330405,0.5632858872413635,21,0.21585907,11,31,1441,3.8091373,-2.6250217,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,11/02-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-HFTUSDT,11/02-05/16,-7.245804,0.6358692646026611,24,-0.3019085,9,38,1441,4.0946474,-2.9362009,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,11/02-05/16,-4.5903625,0.5330981016159058,20,-0.22951813,8,31,1441,2.8067336,-3.6751444,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-ATOMUSDT,11/02-05/16,-4.1261935,0.4048675298690796,15,-0.27507958,4,26,1441,2.124657,-3.6086493,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,11/02-05/16,-14.668533,0.630765438079834,23,-0.6377623,12,33,1441,2.4602418,-6.850407,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HBARUSDT,11/02-05/16,15.24867,0.6473087072372437,23,0.6629856,15,31,1441,6.6289473,-5.203479,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-ATOMUSDT,11/02-05/16,-4.401343,0.376916766166687,14,-0.31438163,3,25,1441,2.105974,-3.811428,14,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HFTUSDC-KDAUSDT,11/02-05/16,-1.7751298,0.5633938312530518,21,-0.08452999,10,32,1441,1.8473806,-2.2219396,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,11/02-05/16,48.318153,0.6076100468635559,21,2.3008645,11,31,1441,28.337597,-4.863419,21,0,0,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KSMUSDT,11/02-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HFTUSDT-KDAUSDT,11/02-05/16,2.6330142,0.5432884693145752,20,0.13165072,9,31,1441,3.626316,-1.3575104,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AAVEUSDT-GALFTUSDT,11/17-05/31,-27.290693,0.3867518901824951,15,-1.8193796,3,27,1441,3.9088101,-10.505506,15,0,0,13.49345588684082,13.493457794189453,13.493456840515137,13.493457794189453
DOTUSDC-KDAUSDT,11/17-05/31,2.9617548,0.3542657196521759,15,0.19745032,5,25,1441,18.77065,-12.356296,15,0,0,13.49345588684082,13.493457794189453,13.493457794189453,13.49345874786377
FLOWUSDT-JSTUSDT,11/17-05/31,58.434853,0.6330090761184692,23,2.5406458,15,30,1441,29.622911,-29.775412,23,0,0,13.493459701538086,13.493457794189453,13.493456840515137,13.49345874786377
ETCUSDT-JUVUSDT,11/17-05/31,-20.391464,0.5149751901626587,18,-1.1328591,8,28,1441,20.389797,-20.51832,18,0,0,13.493457794189453,13.493457794189453,13.493456840515137,13.493457794189453
DOTUSDT-KDAUSDT,11/17-05/31,1.9850206,0.3911566436290741,17,0.11676592,6,28,1441,17.840551,-11.529956,17,0,0,13.493457794189453,13.493457794189453,13.493457794189453,13.49345874786377
CELOUSDT-FLOWUSDT,11/17-05/31,49.299507,0.5780384540557861,22,2.2408867,12,31,1441,61.283337,-14.442081,22,0,0,13.493459701538086,13.493457794189453,13.493456840515137,13.49345874786377
ATOMUSDT-GODSUSDT,11/17-05/31,56.634827,0.5502240657806396,21,2.6968966,15,27,1441,26.883236,-7.9292765,21,0,0,13.49345874786377,13.493457794189453,13.493457794189453,13.49345874786377
DYDXUSDT-KSMUSDT,11/17-05/31,15.642305,0.5342012047767639,20,0.7821153,12,28,1441,14.42937,-8.626013,20,0,0,13.49345874786377,13.493457794189453,13.493456840515137,13.49345874786377
FIDAUSDT-GALFTUSDT,11/17-05/31,73.54612,0.5238273739814758,20,3.677306,13,26,1441,44.560738,-9.741957,20,0,0,13.49345874786377,13.493457794189453,13.493456840515137,13.493457794189453
ATOMUSDT-KDAUSDT,11/17-05/31,-13.685574,0.2932426631450653,12,-1.1404644,3,21,1441,4.187399,-8.275218,12,0,0,13.493456840515137,13.493457794189453,13.493456840515137,13.49345874786377
CRVUSDT-KDAUSDT,11/17-05/31,-2.3204567,0.3234540820121765,14,-0.16574691,6,22,1441,5.781188,-8.711559,14,0,0,13.49345588684082,13.493457794189453,13.493456840515137,13.49345874786377
AVAUSDT-KASTAUSDT,11/17-05/31,31.909733,0.33949753642082214,13,2.4545949,5,21,1441,33.18002,-16.346151,13,0,0,13.49345588684082,13.493457794189453,13.493456840515137,13.493457794189453
AXSUSDT-CRVUSDT,11/17-05/31,-117.73947,0.5580630302429199,19,-6.196814,8,30,1441,4.0463324,-109.16726,19,0,0,13.493457794189453,13.493457794189453,13.493457794189453,13.49345874786377
FLOWUSDT-JUVUSDT,11/17-05/31,115.78756,0.7500042915344238,22,5.263071,12,32,1441,126.41479,-30.890665,22,0,0,13.493459701538086,13.493457794189453,13.493456840515137,13.49345874786377
BICOUSDT-ETHWUSDT,11/17-05/31,22.2366,0.5215663313865662,23,0.96680874,13,32,1441,16.626202,-8.759224,23,0,0,13.493459701538086,13.493457794189453,13.493456840515137,13.493457794189453
CITYUSDT-IZIUSDT,11/17-05/31,6.035895,0.4121783673763275,16,0.37724343,9,23,1441,6.470252,-4.677796,16,0,0,13.493457794189453,13.493457794189453,13.493456840515137,13.493457794189453
CRVUSDT-HFTUSDC,11/17-05/31,65.23272,0.5188230276107788,19,3.433301,8,30,1441,52.459305,-4.549431,19,0,0,13.493457794189453,13.493457794189453,13.493456840515137,13.49345874786377
APEXUSDC-KASTAUSDT,11/17-05/31,133.93105,0.6147986650466919,19,7.049002,16,22,1441,84.70112,-38.21155,19,0,0,13.493457794189453,13.493457794189453,13.493456840515137,13.49345874786377
GALFTUSDT-HBARUSDT,11/17-05/31,12.822052,0.3104478418827057,13,0.9863117,6,20,1441,5.6775365,-3.0512407,13,0,0,13.49345588684082,13.493457794189453,13.493457794189453,13.49345874786377
HFTUSDC-KDAUSDT,11/17-05/31,33.169666,0.4420456290245056,18,1.8427593,11,25,1441,19.767792,-14.023692,18,0,0,13.493457794189453,13.493457794189453,13.493456840515137,13.49345874786377
