,PnL
2024-01-01,0.0
2024-01-02,-53.565194649621844
2024-01-03,-101.8584874109365
2024-01-04,6.576236506924033
2024-01-05,189.75470513943583
2024-01-06,20.301007297821343
2024-01-07,-22.597079759463668
2024-01-08,14.858980800956488
2024-01-09,9.745529990876094
2024-01-10,-11.580739816650748
2024-01-11,35.78899331949651
2024-01-12,16.06855840422213
2024-01-13,46.84967676922679
2024-01-14,-7.369621682912111
2024-01-15,27.87287360895425
2024-01-16,22.788357911631465
2024-01-17,-24.885834995657206
2024-01-18,-2.2766138091683388
2024-01-19,3.547290574759245
2024-01-20,23.247818641364574
2024-01-21,11.31064778007567
2024-01-22,-22.91292791813612
2024-01-23,13.21494653262198
2024-01-24,9.152365813963115
2024-01-25,57.55163438920863
2024-01-26,24.25996300764382
2024-01-27,47.810641894117
2024-01-28,13.310526479966938
2024-01-29,45.655128452926874
2024-01-30,9.954798452556133
2024-01-31,0.0
2024-02-01,-319.64876149594784
2024-02-02,47.14647436514497
2024-02-03,16.331353468820453
2024-02-04,-13.133612979203463
2024-02-05,8.102033395320177
2024-02-06,195.90159830497578
2024-02-07,175.82131204381585
2024-02-08,98.22338774427772
2024-02-09,-307.5514128562063
2024-02-10,-3.19305890891701
2024-02-11,-24.128566383384168
2024-02-12,-24.216228103265166
2024-02-13,-32.884645292535424
2024-02-14,-9.521989262662828
2024-02-15,-21.9506009593606
2024-02-16,-13.820287311915308
2024-02-17,28.453108552843332
2024-02-18,-11.031897265362204
2024-02-19,13.021504724631086
2024-02-20,-9.353805038845167
2024-02-21,21.745389762800187
2024-02-22,-14.948078077286482
2024-02-23,-19.451798923080787
2024-02-24,-4.275945218279958
2024-02-25,75.73376886732876
2024-02-26,-22.489896336570382
2024-02-27,7.445701150223613
2024-02-28,-0.6341939587146044
2024-02-29,-4.197043135762215
2024-03-01,-0.022721702232956886
2024-03-02,-22.78390430100262
2024-03-03,13.466933513060212
2024-03-04,-5.501995092257857
2024-03-05,-53.726289477199316
2024-03-06,150.22980791702867
2024-03-07,68.03283043578267
2024-03-08,-27.55280652269721
2024-03-09,-8.62215380370617
2024-03-10,-5.59509145678021
2024-03-11,23.037128334864974
2024-03-12,13.435496181249619
2024-03-13,-11.52524789609015
2024-03-14,-10.706161085516214
2024-03-15,10.273775734007359
2024-03-16,-5.064091531559825
2024-03-17,4.960247494280338
2024-03-18,-3.711045015603304
2024-03-19,7.291151823475957
2024-03-20,86.20913154445589
2024-03-21,71.72124029882252
2024-03-22,70.24233283475041
2024-03-23,60.51101570017636
2024-03-24,-43.945770950987935
2024-03-25,-181.36373434215784
2024-03-26,-7.46630048379302
2024-03-27,-42.45469653606415
2024-03-28,40.385070603340864
2024-03-29,-109.93024638295174
2024-03-30,3.8542787861078978
2024-03-31,0.0
