pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,141.38293,1.5043625831604004,44,3.2132485,33,54,2881,33.603416,-12.683421,44,0,0,18.0,18.0,18.0,18.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,49.46948,1.666222095489502,50,0.9893896,30,70,2881,35.822773,-8.579719,50,0,0,18.0,18.0,18.0,18.000001907348633
ETHDAI-ETHEUR,10/03-01/31,88.61109,1.7172236442565918,52,1.7040595,37,67,2881,17.569965,-5.4003873,52,0,0,18.0,18.0,18.0,18.0
APEUSDT-HFTUSDC,10/03-01/31,2.8168554,1.5875611305236816,49,0.057486847,27,71,2881,9.019858,-9.487339,49,0,0,18.0,18.0,18.0,18.0
BTCUSDC-BTCUSDT,10/03-01/31,2.7995982,2.4242169857025146,71,0.03943096,50,92,2881,1.0167216,-0.5710031,71,0,0,18.0,18.0,18.0,18.0
APEUSDC-HFTUSDT,10/03-01/31,6.8296156,1.6025757789611816,49,0.1393799,29,69,2881,12.73368,-8.911245,49,0,0,18.0,18.0,18.0,18.0
ETCUSDT-JUVUSDT,10/03-01/31,8.029755,1.5112271308898926,45,0.17843899,22,68,2881,36.048252,-26.130177,45,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDT-HFTUSDT,10/03-01/31,13.804972,1.4501144886016846,45,0.30677715,27,63,2881,9.906657,-9.393348,45,0,0,18.0,18.0,18.0,18.0
ATOMUSDT-GODSUSDT,10/03-01/31,27.915142,1.705368995666504,51,0.5473557,26,76,2881,13.937793,-7.8119507,51,0,0,18.0,18.0,18.0,18.0
AGLDUSDT-HFTUSDC,10/03-01/31,70.30304,1.913385272026062,53,1.3264724,30,76,2881,62.763947,-10.193127,53,0,0,18.0,18.0,18.0,18.0
ETHUSDC-ETHUSDT,10/03-01/31,1.7361963,2.486483573913574,69,0.025162265,45,93,2881,1.0724019,-0.63891405,69,0,0,18.0,18.0,18.0,18.0
AGLDUSDT-HFTUSDT,10/03-01/31,80.9521,1.917301058769226,55,1.4718564,29,80,2881,59.775146,-9.273809,55,0,0,18.0,18.0,18.0,18.0
AXSUSDT-DOTUSDT,10/03-01/31,-43.795624,1.8420439958572388,53,-0.8263325,26,80,2881,6.364456,-44.276066,53,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDC-ATOMUSDT,10/03-01/31,-3.9361134,1.580406665802002,49,-0.080328844,21,77,2881,7.23994,-7.1306787,49,0,0,18.0,18.0,18.0,18.0
AXSUSDT-DOTUSDC,10/03-01/31,-44.344868,1.9196703433990479,55,-0.8062703,26,84,2881,4.623248,-43.405373,55,0,0,18.0,18.0,17.999998092651367,18.0
BTCDAI-BTCEUR,11/02-03/01,57.94882,2.7422988414764404,59,0.98218334,42,76,2881,17.998022,-11.174171,59,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
AGLDUSDT-HFTUSDT,11/02-03/01,113.80215,2.1855859756469727,46,2.4739597,24,68,2881,97.39939,-11.823632,46,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
ETHDAI-ETHEUR,11/02-03/01,223.9816,2.7945051193237305,58,3.8617518,40,75,2881,163.82999,-3.7899244,58,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
APEUSDC-HFTUSDT,11/02-03/01,-67.932755,2.0960185527801514,44,-1.5439262,17,71,2881,24.22071,-31.461092,44,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
BTCUSDC-BTCUSDT,11/02-03/01,2.8005161,2.9344663619995117,64,0.043758065,25,103,2881,1.1011392,-0.92087084,64,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
APEUSDC-HFTUSDC,11/02-03/01,-44.80033,2.2166295051574707,47,-0.95319855,23,71,2881,22.671871,-32.603416,47,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
ETHUSDC-ETHUSDT,11/02-03/01,-2.0742092,2.827897071838379,61,-0.03400343,22,100,2881,0.4493037,-0.9479522,61,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
APEUSDT-HFTUSDT,11/02-03/01,-105.97811,2.1229262351989746,44,-2.4085934,18,70,2881,21.426983,-64.55062,44,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
ATOMUSDT-GODSUSDT,11/02-03/01,-33.296757,2.490403413772583,51,-0.65287757,30,72,2881,32.471676,-91.871,51,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
APEUSDT-HFTUSDC,11/02-03/01,-101.92748,2.2793173789978027,49,-2.0801528,21,77,2881,17.126223,-68.43933,49,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
AXSUSDT-DOTUSDT,11/02-03/01,-43.32025,2.1010866165161133,46,-0.9417446,21,71,2881,6.6323256,-28.408106,46,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
APEUSDC-ATOMUSDT,11/02-03/01,-73.96278,2.4927897453308105,54,-1.3696812,25,82,2881,24.438032,-21.346508,54,0,0,25.246335983276367,25.246334075927734,25.246334075927734,25.246335983276367
AXSUSDT-DOTUSDC,11/02-03/01,-17.69024,2.0611472129821777,44,-0.40205094,21,67,2881,9.010442,-27.165154,44,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
APEUSDT-ATOMUSDT,11/02-03/01,-174.566,2.6819868087768555,56,-3.11725,27,84,2881,15.655385,-102.218834,56,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
AGLDUSDT-HFTUSDC,11/02-03/01,98.48692,2.0958070755004883,44,2.2383392,23,65,2881,83.229416,-11.742448,44,0,0,25.246335983276367,25.246335983276367,25.246334075927734,25.246335983276367
BTCDAI-BTCEUR,12/02-03/31,141.22672,2.3742175102233887,57,2.4776616,41,73,2881,26.508984,-3.0596406,57,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
APEUSDC-HFTUSDC,12/02-03/31,55.207268,2.183741569519043,49,1.126679,30,68,2881,28.5522,-22.200298,49,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
ETHDAI-ETHEUR,12/02-03/31,136.48155,2.581934928894043,58,2.35313,39,77,2881,45.337955,-23.17084,58,0,0,22.212812423706055,22.212814331054688,22.212814331054688,22.21281623840332
APEUSDT-HFTUSDC,12/02-03/31,90.340614,1.891502022743225,45,2.0075693,29,60,2881,23.566,-6.2541175,45,0,0,22.21281623840332,22.212814331054688,22.212814331054688,22.21281623840332
ATOMUSDT-GODSUSDT,12/02-03/31,-58.635628,2.370839834213257,55,-1.0661023,28,81,2881,38.52124,-102.53279,55,0,0,22.21280860900879,22.212814331054688,22.212814331054688,22.21281623840332
APEUSDC-ATOMUSDT,12/02-03/31,46.277374,2.4301795959472656,52,0.8899495,22,81,2881,47.801872,-14.784563,52,0,0,22.212810516357422,22.212814331054688,22.212814331054688,22.21281623840332
ATOMUSDT-KCALUSDT,12/02-03/31,-85.73221,2.1092536449432373,51,-1.6810237,26,75,2881,17.955503,-30.448666,51,0,0,22.212812423706055,22.212814331054688,22.212814331054688,22.21281623840332
APEUSDT-ATOMUSDT,12/02-03/31,9.324999,2.31892728805542,53,0.17594337,22,84,2881,51.34398,-16.98537,53,0,0,22.212810516357422,22.212814331054688,22.212814331054688,22.21281623840332
CAKEUSDT-FIDAUSDT,12/02-03/31,-22.215893,2.191409111022949,49,-0.45338556,18,80,2881,43.45835,-33.350277,49,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
AFCUSDT-ANKRUSDT,12/02-03/31,-101.86726,2.108264684677124,49,-2.0789237,26,71,2881,18.302124,-79.713295,49,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
APEUSDT-GODSUSDT,12/02-03/31,34.66279,2.1189115047454834,52,0.66659206,30,74,2881,14.4655,-11.161907,52,0,0,22.212810516357422,22.212814331054688,22.212814331054688,22.21281623840332
GODSUSDT-KCALUSDT,12/02-03/31,-151.94168,2.349322557449341,56,-2.7132442,28,83,2881,6.1526213,-73.803314,56,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
AGLDUSDT-HFTUSDC,12/02-03/31,-9.64384,1.9025723934173584,47,-0.20518808,23,71,2881,16.430565,-11.773726,47,0,0,22.21281623840332,22.212814331054688,22.212814331054688,22.21281623840332
BICOUSDT-ETHWUSDT,12/02-03/31,13.4865885,1.9871125221252441,49,0.2752365,30,68,2881,5.48445,-2.5639734,49,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
AGLDUSDT-HFTUSDT,12/02-03/31,-13.2704935,1.9550023078918457,49,-0.2708264,23,75,2881,8.810784,-13.73097,49,0,0,22.212814331054688,22.212814331054688,22.212814331054688,22.21281623840332
