pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,7.5346336,1.9579654932022095,64,0.11772865,54,74,2881,2.270857,-1.3088566,64,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-13.452794,1.653704285621643,61,-0.2205376,26,96,2881,1.2586739,-4.1984715,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-3.423015,1.0533051490783691,39,-0.08776962,13,65,2881,2.9872315,-2.2014375,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,18.219313,1.3406190872192383,49,0.3718227,31,67,2881,9.082747,-11.999688,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,9.97534,1.0281774997711182,38,0.26250896,21,55,2881,4.3254523,-3.052643,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,5.253085,1.485215425491333,55,0.09551064,29,81,2881,5.0575514,-2.945714,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,9.754611,1.4865751266479492,55,0.17735657,33,77,2881,2.9499624,-2.2912424,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,-4.5667086,1.4701082706451416,54,-0.08456868,30,78,2881,3.6517293,-6.128604,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-28.751879,0.7843564748764038,28,-1.0268528,10,46,2881,15.371979,-32.442238,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,18.275967,0.8021763563156128,30,0.60919887,13,47,2881,9.937344,-2.844727,30,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,17.008022,1.4506040811538696,54,0.31496337,32,76,2881,8.203248,-3.6234095,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,7.8903985,1.0567307472229004,39,0.20231791,20,58,2881,6.690625,-3.7962651,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,9.099452,1.5362260341644287,57,0.15963951,38,76,2881,3.7131617,-3.6380847,57,0,0,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KCALUSDT,01/31-05/31,86.9164,1.4622442722320557,53,1.639932,31,74,2881,54.835358,-2.2851076,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-11.623759,0.9539477229118347,35,-0.3321074,13,57,2881,3.1837518,-6.850407,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,91.70422,1.5149344205856323,54,1.6982263,38,70,2881,28.337597,-1.927882,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.0189583,1.4965877532958984,56,0.036052827,29,82,2881,1.7338141,-1.7727106,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,10.689531,1.3434209823608398,49,0.2181537,25,73,2881,9.807923,-4.1770344,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,6.9759455,0.9508824348449707,35,0.19931273,17,53,2881,6.4678087,-3.3864846,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,12.110621,1.2004088163375854,44,0.2752414,25,63,2881,3.8943608,-1.6899409,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,19.148201,1.6273093223571777,60,0.31913668,45,75,2881,4.8180842,-5.4592485,60,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.98796916,1.0013550519943237,37,-0.02670187,14,60,2881,6.1925116,-3.6247692,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-1.083528,1.1075820922851562,41,-0.026427513,17,65,2881,2.9715269,-2.9161947,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-4.9129076,1.325843095779419,49,-0.10026342,23,74,2881,3.8608866,-5.1750584,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,12.363644,2.525010585784912,63,0.19624831,47,78,2881,4.8956294,-0.5695235,63,0,0,18.95657730102539,18.95658302307129,18.956581115722656,18.95658302307129
FTTUSDT-KSMUSDT,03/02-06/30,-264.154,2.2106494903564453,57,-4.6342807,24,89,2881,14.764502,-102.578186,57,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
CRVUSDT-KDAUSDT,03/02-06/30,14.163584,1.943814754486084,57,0.24848393,31,82,2881,15.857472,-8.062477,57,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
ETCUSDT-JUVUSDT,03/02-06/30,321.24704,2.124149799346924,53,6.061265,31,75,2881,362.39188,-54.706642,53,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
DOTUSDT-KDAUSDT,03/02-06/30,8.688927,1.914025068283081,55,0.15798049,28,82,2881,4.180449,-3.4959593,55,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
CRVUSDT-DOTUSDT,03/02-06/30,1.3464532,1.7284578084945679,49,0.027478637,26,71,2881,9.974039,-8.01758,49,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
ATOMUSDT-KCALUSDT,03/02-06/30,-53.977253,1.7492749691009521,52,-1.0380241,21,82,2881,3.9766898,-18.651123,52,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
DOTUSDC-KDAUSDT,03/02-06/30,1.7063842,1.7164756059646606,50,0.034127682,23,77,2881,3.4926987,-2.7199702,50,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
GMTUSDC-HOOKUSDT,03/02-06/30,-5.0567274,1.9895051717758179,56,-0.090298705,28,84,2881,26.238092,-32.848606,56,0,0,18.95658302307129,18.956581115722656,18.956581115722656,18.95658302307129
CITYUSDT-IZIUSDT,03/02-06/30,19.624228,1.7474520206451416,52,0.37738898,30,73,2881,28.251225,-34.64225,52,0,0,18.95658302307129,18.956581115722656,18.956581115722656,18.95658302307129
DYDXUSDT-KSMUSDT,03/02-06/30,-92.592316,1.9675514698028564,57,-1.6244266,29,85,2881,11.4042845,-45.177784,57,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
GMTUSDT-HOOKUSDT,03/02-06/30,-64.472336,1.8622369766235352,53,-1.2164592,26,80,2881,7.2197447,-67.35719,53,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
ATOMUSDT-GODSUSDT,03/02-06/30,23.832418,1.7057151794433594,49,0.4863759,25,73,2881,62.361958,-33.77882,49,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
CRVUSDT-HFTUSDC,03/02-06/30,7.8414273,1.7158828973770142,49,0.16002913,24,74,2881,12.049729,-10.327749,49,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
CELOUSDT-FLOWUSDT,03/02-06/30,-45.190166,1.9719040393829346,57,-0.79280996,35,78,2881,5.3483524,-34.0719,57,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
DOTUSDC-FTTUSDT,03/02-06/30,-2.6421933,2.029944896697998,59,-0.044782937,26,92,2881,13.049656,-7.9413843,59,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
CRVUSDT-HFTUSDT,03/02-06/30,19.384455,1.6703782081604004,48,0.4038428,27,69,2881,16.226397,-9.703158,48,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
GODSUSDT-KCALUSDT,03/02-06/30,81.72021,1.325486183166504,36,2.2700057,13,59,2881,36.799397,-13.567231,36,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
DOTUSDT-FTTUSDT,03/02-06/30,22.08426,1.9966166019439697,58,0.3807631,30,86,2881,21.109589,-8.866309,58,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
FLOWUSDT-JSTUSDT,03/02-06/30,0.06773567,1.819795846939087,54,0.0012543643,27,80,2881,17.302494,-9.494863,54,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
CELOUSDT-ENJUSDT,03/02-06/30,-46.61881,2.1075658798217773,58,-0.80377257,28,87,2881,35.622887,-64.43061,58,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
AXSUSDT-DOTUSDT,03/02-06/30,-11.947319,1.884251356124878,53,-0.22542112,24,82,2881,12.078964,-14.948126,53,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
GLMRUSDT-KCALUSDT,03/02-06/30,-16.635357,0.9945152401924133,30,-0.5545119,7,52,2881,10.291944,-8.802218,30,0,0,18.956581115722656,18.95658302307129,18.956581115722656,18.95658302307129
CTCUSDT-ERTHAUSDT,03/02-06/30,266.0907,1.6486732959747314,42,6.3354926,24,59,2881,157.65353,-15.167377,42,0,0,18.95658302307129,18.95658302307129,18.956581115722656,18.95658302307129
BTCUSDC-BTCUSDT,04/01-07/30,33.621426,4.286617279052734,93,0.3615207,77,109,2881,6.2583284,-1.3657842,93,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
APEUSDT-GODSUSDT,04/01-07/30,36.53556,1.5054192543029785,38,0.96146214,18,58,2881,31.814098,-8.89667,38,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
CRVUSDT-HFTUSDC,04/01-07/30,9.996213,1.4820894002914429,37,0.27016792,18,56,2881,3.9189396,-5.8275204,37,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
ETCUSDT-JUVUSDT,04/01-07/30,55.93646,1.3013875484466553,32,1.7480143,14,50,2881,20.796947,-4.3799458,32,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
APEUSDC-HFTUSDC,04/01-07/30,-11.118664,2.205031394958496,55,-0.20215753,21,88,2881,36.48727,-14.3250675,55,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
1INCHUSDT-ACSUSDT,04/01-07/30,-16.968355,1.6037737131118774,40,-0.42420888,13,67,2881,7.733501,-6.0471272,40,0,0,21.929306030273438,21.92930793762207,21.929306030273438,21.92930793762207
ETHUSDC-ETHUSDT,04/01-07/30,18.925182,3.7091026306152344,89,0.21264249,74,104,2881,6.585582,-0.2112522,89,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
APEUSDT-HFTUSDC,04/01-07/30,41.8702,2.286522388458252,57,0.73456496,27,86,2881,39.19384,-14.105277,57,0,0,21.92930793762207,21.92930793762207,21.929306030273438,21.92930793762207
