,PnL
2023-05-01,0.0
2023-05-02,-12.34899070020765
2023-05-03,14.850245668552816
2023-05-04,47.94775043614209
2023-05-05,10.25625925976783
2023-05-06,52.75641428492963
2023-05-07,65.87040084414184
2023-05-08,-11.156860696151853
2023-05-09,18.188631311058998
2023-05-10,4.242560758255422
2023-05-11,9.82855324819684
2023-05-12,21.94620145112276
2023-05-13,-31.396879754029214
2023-05-14,2.7831222219392657
2023-05-15,1.7159692542627454
2023-05-16,9.233428439125419
2023-05-17,3.845981636084616
2023-05-18,-1.4288899982348084
2023-05-19,1.3631363986060023
2023-05-20,4.989434385672212
2023-05-21,0.6720356037840247
2023-05-22,17.898404990322888
2023-05-23,4.415030097588897
2023-05-24,0.07816066779196262
2023-05-25,5.5326866786926985
2023-05-26,-2.455766131170094
2023-05-27,5.174875484779477
2023-05-28,-4.949278338812292
2023-05-29,9.271431856788695
2023-05-30,14.648094446398318
2023-05-31,0.0
2023-06-01,133.63084573904052
2023-06-02,-33.41475776582956
2023-06-03,-12.362054124474525
2023-06-04,-87.7170824073255
2023-06-05,245.77787506766617
2023-06-06,129.54733513854444
2023-06-07,-27.892999690724537
2023-06-08,-151.23657133989036
2023-06-09,25.994337119162083
2023-06-10,-17.12132290378213
2023-06-11,5.155875388532877
2023-06-12,1.0685696126893163
2023-06-13,0.7574199493974447
2023-06-14,2.037425436079502
2023-06-15,8.584655247628689
2023-06-16,3.400256261229515
2023-06-17,6.305467264726758
2023-06-18,-4.608222354203463
2023-06-19,3.941642725840211
2023-06-20,-3.9725215688813478
2023-06-21,0.25046201795339584
2023-06-22,-34.933390183374286
2023-06-23,25.164378136396408
2023-06-24,9.424822095781565
2023-06-25,35.47050636075437
2023-06-26,5.228278908878565
2023-06-27,33.96116901002824
2023-06-28,-82.08867814578116
2023-06-29,-22.172024751082063
2023-06-30,0.0
2023-07-01,-4.008134822361171
2023-07-02,28.389073671773076
2023-07-03,1.0138160847127438
2023-07-04,95.87272211001255
2023-07-05,-8.789087063632905
2023-07-06,6.541628169827163
2023-07-07,66.91150794178247
2023-07-08,-22.96465533785522
2023-07-09,12.2551588434726
2023-07-10,-18.409838926047087
2023-07-11,35.54594497568905
2023-07-12,-3.997462909668684
2023-07-13,-37.199583480134606
2023-07-14,47.69108332321048
2023-07-15,27.618251979351044
2023-07-16,14.040176364855142
2023-07-17,43.620425421744585
2023-07-18,93.12018463201821
2023-07-19,-18.139105540700257
2023-07-20,1.4927248936146498
2023-07-21,-3.6562190651893616
2023-07-22,15.421890418976545
2023-07-23,220.89281240291893
2023-07-24,-44.49545144289732
2023-07-25,19.724984699860215
2023-07-26,-0.708524364978075
2023-07-27,26.272499741986394
2023-07-28,-9.103291664272547
2023-07-29,-8.854607485234737
2023-07-30,-1.490889310836792
2023-07-31,-1.4001759141683578
2023-08-01,74.28032840508968
2023-08-02,195.15641564689577
2023-08-03,-6.772678704932332
2023-08-04,85.60655907541513
2023-08-05,-127.7741606105119
2023-08-06,-54.41168934106827
2023-08-07,14.059851207304746
2023-08-08,-39.84917055442929
2023-08-09,53.1609171256423
2023-08-10,20.417788768187165
2023-08-11,36.2393438834697
2023-08-12,-17.569333473220468
2023-08-13,24.87308750860393
2023-08-14,-50.794180581346154
2023-08-15,-44.20057166367769
2023-08-16,-9.376965502277017
2023-08-17,-17.530417911708355
2023-08-18,38.699863225221634
2023-08-19,42.40624643699266
2023-08-20,1.6755821989791002
2023-08-21,-16.189437341410667
2023-08-22,-28.632303745951504
2023-08-23,49.313868170487694
2023-08-24,-102.61425622063689
2023-08-25,54.07809059601277
2023-08-26,-6.355857627466321
2023-08-27,108.76636326685548
2023-08-28,2.740453928243369
2023-08-29,-0.05498716980218887
2023-08-30,-89.55573064275086
2023-08-31,-171.43703587166965
2023-09-01,292.3708103597164
2023-09-02,119.88109476864338
2023-09-03,-19.72845598310232
2023-09-04,84.13656325824559
2023-09-05,-10.732257978990674
2023-09-06,116.49987521581352
2023-09-07,22.27510615065694
2023-09-08,-15.179009638726711
2023-09-09,62.621009826660156
2023-09-10,-157.44654974527657
2023-09-11,4.468418341130018
2023-09-12,64.45360146649182
2023-09-13,82.84537136740983
2023-09-14,48.34416349604726
2023-09-15,-3.387430388480425
2023-09-16,-38.89285968616605
2023-09-17,-22.151282061822712
2023-09-18,43.89025136269629
2023-09-19,103.10481791570783
2023-09-20,-6.9133127552922815
2023-09-21,-262.7154546715319
2023-09-22,37.18378663249314
2023-09-23,-4.677508283406496
2023-09-24,26.59009254258126
2023-09-25,90.62918201088905
2023-09-26,55.8863724169787
2023-09-27,-3.154250144958496
2023-09-28,0.0
