pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,59.182644,2.0779480934143066,74,0.79976547,56,91,2881,9.27689,-6.604533,74,0,74,0.0,0.0,0.0,0.0
KCSUSDT-KDAUSDT,02/01-05/31,15.573332,0.9038611650466919,32,0.48666662,17,47,2881,11.567624,-9.397805,32,0,32,0.0,0.0,0.0,0.0
ATOMUSDT-KDAUSDT,02/01-05/31,42.46553,1.3883719444274902,51,0.83265746,25,76,2881,31.598293,-6.919063,51,0,51,0.0,0.0,0.0,0.0
FTTUSDT-GSWIFTUSDT,02/01-05/31,-7.3245664,0.9497495293617249,35,-0.20927332,13,57,2881,2.9150841,-4.731101,35,0,35,0.0,0.0,0.0,0.0
COMPUSDT-GTAIUSDT,02/01-05/31,-15.996105,1.3689184188842773,47,-0.34034267,24,70,2881,42.579464,-46.72352,47,0,47,0.0,0.0,0.0,0.0
FILUSDC-GTAIUSDT,02/01-05/31,77.87982,0.7989894151687622,29,2.685511,16,42,2881,45.503117,-24.593561,29,0,29,0.0,0.0,0.0,0.0
DOTUSDC-KDAUSDT,02/01-05/31,-7.0208626,1.3500036001205444,50,-0.14041725,24,75,2881,4.762732,-4.3296337,50,0,50,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,02/01-05/31,11.527902,0.9806383848190308,37,0.31156492,15,59,2881,17.926834,-23.930597,37,0,37,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,02/01-05/31,-0.5440953,1.9629162549972534,57,-0.009545531,34,80,2881,1.6370935,-2.5895069,57,0,57,0.0,0.0,0.0,0.0
FILUSDT-GTAIUSDT,02/01-05/31,-40.493652,0.8519383668899536,31,-1.3062469,13,49,2881,16.730682,-93.03886,31,0,31,0.0,0.0,0.0,0.0
DOTUSDT-KDAUSDT,02/01-05/31,-11.837107,1.3937640190124512,51,-0.23210013,22,80,2881,5.0377197,-5.0489593,51,0,51,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,02/01-05/31,-41.238815,0.9703505635261536,35,-1.1782519,12,58,2881,16.061737,-44.413895,35,0,35,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,02/01-05/31,44.8161,1.5250219106674194,55,0.81483823,31,79,2881,25.840963,-11.871304,55,0,55,0.0,0.0,0.0,0.0
DOTUSDC-FTTUSDT,02/01-05/31,-1.419034,1.0381097793579102,38,-0.037343,15,61,2881,5.1573954,-3.4211664,38,0,38,0.0,0.0,0.0,0.0
GALFTUSDT-HBARUSDT,02/01-05/31,-29.000586,0.898308277130127,34,-0.8529584,13,54,2881,8.772668,-13.198717,34,0,34,0.0,0.0,0.0,0.0
APEXUSDT-AVAUSDT,02/01-05/31,17.918686,1.0257353782653809,38,0.47154436,21,55,2881,7.6217213,-5.5639286,38,0,38,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,02/01-05/31,-301.85947,1.6764819622039795,49,-6.160397,23,75,2881,24.25868,-294.6881,49,0,49,0.0,0.0,0.0,0.0
DOTUSDT-FTTUSDT,02/01-05/31,-7.134365,1.010327696800232,37,-0.19282068,13,61,2881,3.728613,-4.0416403,37,0,37,0.0,0.0,0.0,0.0
APEXUSDT-KASTAUSDT,02/01-05/31,40.848778,0.9635023474693298,35,1.1671079,20,50,2881,10.279057,-5.803206,35,0,35,0.0,0.0,0.0,0.0
APEXUSDC-AVAUSDT,02/01-05/31,-1.1293592,0.8364942073822021,31,-0.036430944,16,46,2881,8.073243,-12.3593,31,0,31,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,02/01-05/31,-15.332668,1.5749409198760986,54,-0.2839383,27,80,2881,35.885494,-41.777073,54,0,54,0.0,0.0,0.0,0.0
AXSUSDT-KUBUSDT,02/01-05/31,-20.74807,1.0882604122161865,40,-0.51870173,13,67,2881,17.941475,-32.14672,40,0,40,0.0,0.0,0.0,0.0
DYDXUSDT-KCALUSDT,02/01-05/31,-46.133804,1.2127869129180908,41,-1.1252147,17,65,2881,34.296093,-34.769947,41,0,41,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,02/01-05/31,-2.9524965,1.0134353637695312,36,-0.08201379,6,66,2881,25.834265,-11.705358,36,0,36,0.0,0.0,0.0,0.0
HNTUSDT-INTERUSDT,02/01-05/31,-19.566496,1.2492092847824097,47,-0.41630843,19,74,2881,9.909411,-9.905568,47,0,47,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,02/01-05/31,2.4523783,1.2251262664794922,43,0.057032052,25,61,2881,18.07358,-10.916708,43,0,43,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,02/01-05/31,-1.8224258,1.6760106086730957,61,-0.029875834,31,91,2881,19.775648,-25.656572,61,0,61,0.0,0.0,0.0,0.0
CYBERUSDT-FIDAUSDT,02/01-05/31,8.281107,1.2670841217041016,47,0.17619376,22,71,2881,16.294657,-8.876289,47,0,47,0.0,0.0,0.0,0.0
ATOMUSDT-KCALUSDT,02/01-05/31,18.596975,1.4119853973388672,52,0.35763413,25,79,2881,13.452772,-5.0243764,52,0,52,0.0,0.0,0.0,0.0
GALFTUSDT-HVHUSDT,02/01-05/31,7.2936106,0.8674256801605225,32,0.22792533,15,49,2881,23.931925,-12.53434,32,0,32,0.0,0.0,0.0,0.0
BTCDAI-BTCEUR,03/02-06/30,7.4209194,1.6006698608398438,70,0.106013134,52,87,2881,6.618103,-18.26412,70,0,70,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,03/02-06/30,46.273773,1.2354540824890137,52,0.88988024,24,80,2881,34.75017,-2.5531478,52,0,52,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,03/02-06/30,-14.672933,0.9991217255592346,44,-0.33347574,20,68,2881,4.249637,-5.947997,44,0,44,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,03/02-06/30,-82.13356,1.0516185760498047,44,-1.8666718,24,63,2881,2.4295425,-50.46065,44,0,44,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,03/02-06/30,10.846803,1.8680835962295532,55,0.19721459,21,89,2881,12.589687,-0.29326847,55,0,55,0.0,0.0,0.0,0.0
ATOMUSDT-KDAUSDT,03/02-06/30,31.134478,1.2417060136795044,57,0.54621893,31,82,2881,9.750762,-3.2189982,57,0,57,0.0,0.0,0.0,0.0
AFCUSDT-C98USDT,03/02-06/30,-40.691925,1.0402073860168457,43,-0.9463238,24,62,2881,32.70324,-104.833664,43,0,43,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDT,03/02-06/30,27.667904,1.2581030130386353,56,0.49406973,37,74,2881,9.756801,-5.149241,56,0,56,0.0,0.0,0.0,0.0
CYBERUSDT-FIDAUSDT,03/02-06/30,51.026592,0.8789616823196411,38,1.342805,17,59,2881,29.636395,-10.710898,38,0,38,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,03/02-06/30,-6.662099,0.8741683959960938,40,-0.16655247,15,64,2881,7.14988,-10.558249,40,0,40,0.0,0.0,0.0,0.0
AFCUSDT-CITYUSDT,03/02-06/30,58.09001,1.0284647941589355,47,1.2359577,31,63,2881,17.841536,-11.0729685,47,0,47,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDC,03/02-06/30,-36.333256,1.03396737575531,45,-0.8074057,17,72,2881,2.589173,-23.158516,45,0,45,0.0,0.0,0.0,0.0
HNTUSDT-INTERUSDT,03/02-06/30,6.027421,0.8791764974594116,38,0.15861635,17,58,2881,23.469877,-18.129969,38,0,38,0.0,0.0,0.0,0.0
APEXUSDT-KASTAUSDT,03/02-06/30,12.236383,1.033613920211792,47,0.2603486,25,68,2881,2.6082413,-2.0005815,47,0,47,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDC,03/02-06/30,57.85792,1.150699257850647,48,1.2053734,25,71,2881,95.96558,-16.780977,48,0,48,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDT,03/02-06/30,-39.06684,1.0472760200500488,45,-0.868152,14,76,2881,2.7535853,-23.6116,45,0,45,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,03/02-06/30,-39.904568,1.0157610177993774,43,-0.9280132,22,63,2881,12.522108,-37.73144,43,0,43,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,03/02-06/30,59.734272,0.9553369283676147,43,1.3891691,24,61,2881,29.197763,-2.8676143,43,0,43,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDT,03/02-06/30,-27.455208,1.1095924377441406,49,-0.56031036,29,69,2881,5.6702414,-16.694838,49,0,49,0.0,0.0,0.0,0.0
CELOUSDT-FITFIUSDT,03/02-06/30,8.031154,1.196861982345581,53,0.1515312,31,74,2881,6.4946446,-9.6817255,53,0,53,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,03/02-06/30,-22.023066,0.9189388751983643,37,-0.595218,22,52,2881,14.202668,-75.3767,37,0,37,0.0,0.0,0.0,0.0
DYDXUSDT-KCALUSDT,03/02-06/30,0.34279305,1.1641995906829834,50,0.006855861,23,77,2881,17.982931,-28.063251,50,0,50,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,03/02-06/30,-10.214436,0.8111382126808167,35,-0.29184103,13,57,2881,5.3299394,-8.083549,35,0,35,0.0,0.0,0.0,0.0
BICOUSDT-KASTAUSDT,03/02-06/30,26.455944,0.7815120220184326,36,0.73488736,20,52,2881,7.973598,-14.084249,36,0,36,0.0,0.0,0.0,0.0
FILUSDC-GTAIUSDT,03/02-06/30,-29.370573,0.7501541376113892,33,-0.8900174,12,54,2881,6.2845755,-9.636022,33,0,33,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,03/02-06/30,14.908461,1.1421312093734741,51,0.29232275,33,69,2881,23.098192,-13.183733,51,0,51,0.0,0.0,0.0,0.0
ARTYUSDT-GENEUSDT,03/02-06/30,-45.82969,0.8089906573295593,35,-1.3094196,14,56,2881,4.133993,-30.311127,35,0,35,0.0,0.0,0.0,0.0
FILUSDT-GTAIUSDT,03/02-06/30,22.064148,0.7208989858627319,31,0.7117467,12,50,2881,21.377415,-4.223427,31,0,31,0.0,0.0,0.0,0.0
AFCUSDT-BICOUSDT,03/02-06/30,46.036064,0.7989044785499573,36,1.2787795,20,52,2881,20.383135,-9.237115,36,0,36,0.0,0.0,0.0,0.0
AGLDUSDT-KUBUSDT,03/02-06/30,-58.906868,1.0560663938522339,42,-1.4025445,25,59,2881,10.843898,-65.35253,42,0,42,0.0,0.0,0.0,0.0
BTCDAI-BTCEUR,04/01-07/30,55.013943,1.6256992816925049,68,0.80902857,55,80,2881,11.858717,-1.231664,68,0,68,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,04/01-07/30,-12.407392,1.213945984840393,51,-0.24328218,26,75,2881,13.43459,-9.365296,51,0,51,0.0,0.0,0.0,0.0
DOTUSDT-KUBUSDT,04/01-07/30,35.99056,1.122786045074463,48,0.7498033,28,67,2881,13.821525,-6.9326434,48,0,48,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,04/01-07/30,15.683127,1.4438724517822266,57,0.27514258,29,84,2881,29.379583,-35.539616,57,0,57,0.0,0.0,0.0,0.0
ETHDAI-ETHEUR,04/01-07/30,90.34624,1.836868405342102,75,1.2046165,61,89,2881,10.429797,-6.446523,75,0,75,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,04/01-07/30,20.632608,1.252673864364624,53,0.3892945,31,74,2881,13.942388,-9.545248,53,0,53,0.0,0.0,0.0,0.0
DOTUSDC-KUBUSDT,04/01-07/30,35.203842,1.1617590188980103,48,0.7334134,26,69,2881,30.781038,-8.833067,48,0,48,0.0,0.0,0.0,0.0
AFCUSDT-CITYUSDT,04/01-07/30,163.78122,1.236526370048523,43,3.8088655,19,66,2881,179.2046,-45.960636,43,0,43,0.0,0.0,0.0,0.0
AAVEUSDT-GALFTUSDT,04/01-07/30,-37.82254,1.1618800163269043,39,-0.9698087,17,60,2881,72.595375,-144.10516,39,0,39,0.0,0.0,0.0,0.0
AXSUSDT-KUBUSDT,04/01-07/30,78.20105,1.3273911476135254,50,1.564021,27,73,2881,31.356653,-31.83888,50,0,50,0.0,0.0,0.0,0.0
