,PnL
2024-05-01,0.0
2024-05-02,-93.04277367796749
2024-05-03,20.659015872515738
2024-05-04,62.613653814420104
2024-05-05,-5.3758480455726385
2024-05-06,34.15428934432566
2024-05-07,36.96877894643694
2024-05-08,-22.501700184307992
2024-05-09,83.838031033054
2024-05-10,13.160169280134141
2024-05-11,76.04070262890309
2024-05-12,-86.67143133748323
2024-05-13,69.53339402191341
2024-05-14,47.93568170454819
2024-05-15,37.120384683832526
2024-05-16,12.258234984241426
2024-05-17,57.53327008057386
2024-05-18,-9.096986346878111
2024-05-19,-407.0308363959193
2024-05-20,-133.86824539396912
2024-05-21,48.139702366665006
2024-05-22,2.662608043756336
2024-05-23,-1.9798231534659863
2024-05-24,40.82159486413002
2024-05-25,-16.809777183574624
2024-05-26,-14.676448897458613
2024-05-27,18.216242836788297
2024-05-28,20.570013483054936
2024-05-29,-8.165297134779394
2024-05-30,-59.004129393491894
2024-05-31,1.0745666027069092
2024-06-01,-92.90471538342535
2024-06-02,-72.625687552616
2024-06-03,50.068259256891906
2024-06-04,93.07449881359935
2024-06-05,94.4513981002383
2024-06-06,8.276348014362156
2024-06-07,-88.8709711022675
2024-06-08,6.908740074373782
2024-06-09,12.14232499152422
2024-06-10,17.854553330224007
2024-06-11,4.025420869700611
2024-06-12,23.29577529337257
2024-06-13,4.746065490646288
2024-06-14,-3.141260496340692
2024-06-15,5.802881889976561
2024-06-16,-28.533270878717303
2024-06-17,-2.1808368898928165
2024-06-18,-9.13457300979644
2024-06-19,11.537657698616385
2024-06-20,-6.726557505317032
2024-06-21,-3.3529119873419404
2024-06-22,1.5414471636759117
2024-06-23,-1.008163315244019
2024-06-24,7.020744202658534
2024-06-25,8.177151311188936
2024-06-26,0.5834971279837191
2024-06-27,-2.2071575466543436
2024-06-28,2.9014176963828504
2024-06-29,2.445012473501265
2024-06-30,0.0
2024-07-01,140.73857935052365
2024-07-02,-165.92376316618174
2024-07-03,79.84231771994382
2024-07-04,82.08371157478541
2024-07-05,22.677680367603898
2024-07-06,-12.515552198514342
2024-07-07,1.2735925754532218
2024-07-08,0.8368172103073448
2024-07-09,4.567165175685659
2024-07-10,25.471480373991653
2024-07-11,-2.0560021651908755
2024-07-12,30.3820994310081
2024-07-13,20.820388609543443
2024-07-14,20.246627612621523
2024-07-15,31.40627966541797
2024-07-16,45.0032726386562
2024-07-17,26.17106428835541
2024-07-18,-52.783416813239455
2024-07-19,14.24539905320853
2024-07-20,161.7488957280293
2024-07-21,39.03044300295005
2024-07-22,31.351563517935574
2024-07-23,328.42695580329746
2024-07-24,683.4810830298811
2024-07-25,-62.976662709377706
2024-07-26,9.165687934495509
2024-07-27,5.77131852786988
2024-07-28,-39.645531202084385
2024-07-29,80.08043522015214
2024-07-30,0.08215660601854324
2024-07-31,279.21277059800923
2024-08-01,138.10280035529286
2024-08-02,45.077949644997716
2024-08-03,12.064422121271491
2024-08-04,14.76831893902272
2024-08-05,52.576330687850714
2024-08-06,-8.304532554000616
2024-08-07,13.892149889841676
2024-08-08,8.055962887592614
2024-08-09,38.80440283520147
2024-08-10,2.092873723246157
2024-08-11,30.699936965247616
2024-08-12,27.205971209332347
2024-08-13,-22.51400928478688
2024-08-14,4.837990799918771
2024-08-15,3.3948039188981056
2024-08-16,66.81171296257526
2024-08-17,4.466220006346703
2024-08-18,-4.180228549987078
2024-08-19,-21.01582297217101
2024-08-20,-22.6280188113451
2024-08-21,16.716231090016663
2024-08-22,13.897259338758886
2024-08-23,-211.51131111942232
2024-08-24,-53.60984815843403
2024-08-25,206.81273098825477
2024-08-26,-0.439901445992291
2024-08-27,35.288129857741296
2024-08-28,-41.81503678113222
2024-08-29,0.8940455913543701
2024-08-30,-401.4388932660222
2024-08-31,769.8861953355372
2024-09-01,-464.98569944128394
2024-09-02,-564.5829624906182
2024-09-03,265.01428309082985
2024-09-04,23.432611104100943
2024-09-05,580.4207819290459
2024-09-06,-10.390660252422094
2024-09-07,115.6804856583476
2024-09-08,53.0471978969872
2024-09-09,-141.35986584797502
2024-09-10,190.65209144353867
2024-09-11,-224.75807381421328
2024-09-12,96.06234131380916
2024-09-13,-133.06305301189423
2024-09-14,375.6896129325032
2024-09-15,-379.1619060523808
2024-09-16,55.36323128268123
2024-09-17,96.56423318758607
2024-09-18,35.547402277588844
2024-09-19,-68.30079719424248
2024-09-20,23.404393818229437
2024-09-21,13.615345448255539
2024-09-22,29.40057611837983
2024-09-23,211.11341369524598
2024-09-24,85.09022930264473
2024-09-25,59.098294880241156
2024-09-26,13.626330029219389
2024-09-27,11.864572085440159
2024-09-28,0.0
