pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-06/30,15.094921,3.4198076725006104,96,0.15723877,75,117,5761,4.962523,-1.3088566,96,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-06/30,5.676664,2.367631435394287,87,0.06524901,40,134,5761,16.766476,-4.1984715,87,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-06/30,11.574849,2.3722400665283203,88,0.13153237,42,134,5761,5.146869,-2.9362009,88,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-06/30,30.71142,2.2378227710723877,82,0.3745295,44,120,5761,20.532398,-5.9771357,82,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-06/30,-11.42164,1.7709373235702515,65,-0.17571755,25,105,5761,4.3254523,-4.4641776,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-06/30,-17.985132,2.5175764560699463,93,-0.19338852,36,150,5761,9.729753,-6.8660183,93,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-06/30,21.834835,2.3647804260253906,87,0.2509751,47,127,5761,12.064569,-2.2912424,87,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-06/30,9.199715,2.3086681365966797,85,0.10823194,42,128,5761,8.1236315,-4.6523485,85,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-06/30,-72.11719,2.1799488067626953,79,-0.9128758,44,113,5761,19.23384,-53.317997,79,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-06/30,14.290781,1.5865086317062378,59,0.24221663,22,95,5761,9.937344,-5.0798783,59,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-06/30,6.8435116,2.32595157623291,86,0.07957572,40,132,5761,8.203248,-4.289477,86,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-06/30,-9.646008,2.4906864166259766,92,-0.10484791,46,138,5761,2.0195053,-2.5754673,92,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-06/30,-0.20657754,2.3187127113342285,86,-0.0024020644,50,122,5761,2.7221584,-3.1841812,86,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-06/30,65.789024,2.3751959800720215,87,0.75619566,45,128,5761,51.027065,-2.6603231,87,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-06/30,2.2671003,2.4722626209259033,90,0.025190003,48,132,5761,18.737104,-6.850407,90,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-06/30,83.9385,1.7561254501342773,62,1.3538468,27,97,5761,32.59895,-2.155426,62,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-06/30,5.9400606,2.382990598678589,88,0.06750069,50,126,5761,2.2762847,-2.2258449,88,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-06/30,3.248283,1.6145602464675903,60,0.05413805,29,91,5761,2.516276,-3.6201375,60,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-06/30,13.6565275,2.547377109527588,94,0.14528221,53,135,5761,5.2880373,-4.393287,94,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-06/30,-11.488848,1.7576322555541992,65,-0.17675151,26,104,5761,1.2644506,-2.8178673,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-06/30,24.668957,2.4341742992401123,90,0.27409953,56,123,5761,4.286592,-2.5908012,90,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-06/30,8.195553,2.5127508640289307,93,0.08812422,46,140,5761,4.881884,-4.59146,93,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-06/30,2.4565973,2.3784289360046387,88,0.027915878,46,130,5761,5.512651,-3.99521,88,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-06/30,-9.487814,2.3106751441955566,85,-0.11162134,40,129,5761,3.8608866,-4.732287,85,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,04/01-08/29,4.558571,2.993964672088623,90,0.050650787,48,131,5761,18.200335,-56.246815,90,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
CRVUSDT-HFTUSDT,04/01-08/29,19.56538,2.861506223678589,88,0.22233386,37,138,5761,42.010956,-8.278244,88,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
FIDAUSDT-HOOKUSDT,04/01-08/29,-263.44482,2.8896679878234863,83,-3.174034,37,128,5761,18.085941,-200.67346,83,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
ETHUSDC-ETHUSDT,04/01-08/29,29.201012,4.855950832366943,146,0.20000693,101,191,5761,7.461142,-1.7489227,146,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
CRVUSDT-HFTUSDC,04/01-08/29,-7.000803,2.9948830604553223,92,-0.076095685,41,143,5761,9.18012,-6.148559,92,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
BICOUSDT-ETHWUSDT,04/01-08/29,15.9232235,3.1430373191833496,89,0.17891262,45,133,5761,73.89164,-74.68169,89,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
ATOMUSDT-GODSUSDT,04/01-08/29,35.07683,2.242055892944336,67,0.5235348,38,96,5761,15.938543,-41.143394,67,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
CRVUSDT-DOTUSDT,04/01-08/29,-5.827624,2.7780134677886963,86,-0.06776307,34,138,5761,11.731247,-10.579578,86,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
CELOUSDT-ENJUSDT,04/01-08/29,-4.580284,2.7952513694763184,86,-0.05325912,44,128,5761,4.056836,-4.825182,86,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
DOTUSDC-FTTUSDT,04/01-08/29,-30.702635,2.175044536590576,67,-0.4582483,17,117,5761,4.866424,-7.0416045,67,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
CRVUSDT-KDAUSDT,04/01-08/29,-6.951948,2.9899065494537354,92,-0.07556465,46,138,5761,5.223767,-6.6106334,92,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
C98USDT-FILUSDT,04/01-08/29,26.227253,2.1072230339050293,65,0.4034962,36,94,5761,7.268931,-4.1649394,65,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
DOTUSDT-FTTUSDT,04/01-08/29,-25.563839,2.098590850830078,65,-0.39328983,18,112,5761,9.749215,-7.0065546,65,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
CTCUSDT-ERTHAUSDT,04/01-08/29,13.432074,2.7219178676605225,83,0.16183221,48,118,5761,24.79156,-19.849558,83,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
DOGEUSDC-JUVUSDT,04/01-08/29,-349.47296,2.835421323776245,81,-4.314481,36,125,5761,17.96614,-109.99127,81,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
FTTUSDT-KSMUSDT,04/01-08/29,-41.127254,2.578404426574707,80,-0.51409066,37,122,5761,7.40191,-19.362257,80,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
GMTUSDC-HOOKUSDT,04/01-08/29,-8.950514,2.074151039123535,64,-0.13985178,34,94,5761,7.2072268,-13.792777,64,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
ACSUSDT-HOOKUSDT,04/01-08/29,44.641663,2.185899496078491,68,0.65649503,37,98,5761,25.431158,-5.2487993,68,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
DYDXUSDT-KSMUSDT,04/01-08/29,-10.16818,2.1505722999572754,66,-0.15406334,22,110,5761,8.255941,-18.868568,66,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
GMTUSDT-HOOKUSDT,04/01-08/29,-44.070858,1.9849920272827148,61,-0.7224731,22,100,5761,6.839024,-12.671792,61,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
ERTHAUSDT-FLOWUSDT,04/01-08/29,-14.806633,1.9681315422058105,61,-0.24273169,24,98,5761,7.734919,-7.563617,61,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
AVAUSDT-KASTAUSDT,04/01-08/29,5.472705,1.9119552373886108,59,0.09275771,22,96,5761,4.377363,-4.972046,59,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
BATUSDT-JUVUSDT,04/01-08/29,10.60188,1.8890451192855835,59,0.17969288,29,89,5761,11.14415,-6.7848606,59,0,0,17.895509719848633,17.895511627197266,17.895509719848633,17.895511627197266
BTCUSDC-BTCUSDT,05/31-10/28,7.116491,2.440980911254883,152,0.04681902,104,200,5761,2.055379,-0.23080549,152,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
DOTUSDC-KDAUSDT,05/31-10/28,-12.292196,1.0418148040771484,65,-0.18911071,28,102,5761,2.3973236,-8.252406,65,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
AXLUSDT-FILUSDT,05/31-10/28,34.121162,0.9871749877929688,63,0.5416058,21,104,5761,31.70907,-6.8794055,63,0,0,8.775995254516602,8.775995254516602,8.775994300842285,8.775995254516602
ETCUSDT-JUVUSDT,05/31-10/28,44.708347,1.4036298990249634,85,0.52598053,42,128,5761,17.243862,-14.320675,85,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
CAKEUSDT-CITYUSDT,05/31-10/28,43.8192,1.2561765909194946,80,0.54774,41,119,5761,24.125658,-3.5924046,80,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
AXLUSDT-FILUSDC,05/31-10/28,51.904743,0.9855202436447144,63,0.8238848,30,95,5761,31.866287,-6.7082124,63,0,0,8.775995254516602,8.775995254516602,8.775994300842285,8.775995254516602
ETHUSDC-ETHUSDT,05/31-10/28,11.782135,2.444948673248291,135,0.08727507,91,178,5761,3.3602958,-1.458265,135,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
FLOWUSDT-HVHUSDT,05/31-10/28,-3.4161644,0.9553279280662537,60,-0.056936074,26,94,5761,12.097185,-10.5715065,60,0,0,8.775995254516602,8.775995254516602,8.775994300842285,8.775995254516602
HFTUSDC-KDAUSDT,05/31-10/28,-1.9769773,0.9119020700454712,57,-0.034683812,33,81,5761,5.360893,-15.819076,57,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
FILUSDC-JUVUSDT,05/31-10/28,-6.866316,1.4902076721191406,92,-0.07463387,42,142,5761,15.923454,-16.044712,92,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
CAKEUSDT-FIDAUSDT,05/31-10/28,-21.935247,1.3753854036331177,87,-0.2521293,38,136,5761,3.526131,-6.6439,87,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
ADAUSDT-KDAUSDT,05/31-10/28,-14.416358,1.0016443729400635,62,-0.2325219,23,101,5761,5.8163657,-10.14588,62,0,0,8.775995254516602,8.775995254516602,8.775994300842285,8.775995254516602
FILUSDT-JUVUSDT,05/31-10/28,1.4745684,1.0858263969421387,67,0.022008482,26,108,5761,23.265781,-15.695588,67,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
CRVUSDT-KDAUSDT,05/31-10/28,11.9219475,1.3987996578216553,88,0.13547668,45,130,5761,13.177645,-10.64509,88,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
ADAUSDC-KDAUSDT,05/31-10/28,1.3396168,0.9981598854064941,63,0.021263758,25,101,5761,4.7351956,-8.877433,63,0,0,8.775995254516602,8.775995254516602,8.775994300842285,8.775995254516602
DOTUSDC-FTTUSDT,05/31-10/28,-26.757425,1.374976634979248,86,-0.31113285,36,136,5761,3.030613,-10.518668,86,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
FLOWUSDT-JSTUSDT,05/31-10/28,-13.800461,1.379302740097046,86,-0.16047047,45,127,5761,6.0101337,-10.999118,86,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
FIDAUSDT-HOOKUSDT,05/31-10/28,44.188538,1.4803783893585205,88,0.5021425,44,132,5761,27.673878,-27.606182,88,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
DOTUSDT-FTTUSDT,05/31-10/28,-24.500813,1.3701553344726562,85,-0.28824484,38,132,5761,3.034288,-11.024543,85,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
BLURUSDT-LDOUSDT,05/31-10/28,-0.35149196,1.1596591472625732,74,-0.0047498913,29,118,5761,6.1749735,-2.479437,74,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
BICOUSDT-ETHWUSDT,05/31-10/28,143.39229,1.3082497119903564,79,1.8150922,46,111,5761,44.837025,-28.237316,79,0,0,8.775995254516602,8.775995254516602,8.775994300842285,8.775995254516602
DOTUSDT-KDAUSDT,05/31-10/28,-18.56618,1.0167925357818604,64,-0.29009655,21,107,5761,2.5482666,-7.7209554,64,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
CELOUSDT-FLOWUSDT,05/31-10/28,17.476885,1.4736793041229248,88,0.19860096,45,131,5761,9.855522,-8.729142,88,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
C98USDT-FILUSDT,05/31-10/28,12.985004,1.0177638530731201,64,0.2028907,32,96,5761,4.034437,-1.2254217,64,0,0,8.775994300842285,8.775995254516602,8.775994300842285,8.775995254516602
BTCUSDC-BTCUSDT,07/30-12/27,-1.1501641,3.373026132583618,144,-0.007987251,57,231,5761,0.31193364,-0.13953334,144,0,0,12.99626350402832,12.996264457702637,12.99626350402832,12.996264457702637
FILUSDT-JUVUSDT,07/30-12/27,-14.803022,2.2155308723449707,94,-0.15747896,44,144,5761,4.7483544,-4.1068296,94,0,0,12.996259689331055,12.996264457702637,12.99626350402832,12.996265411376953
CRVUSDT-KDAUSDT,07/30-12/27,-11.399295,2.231154203414917,93,-0.12257306,40,146,5761,3.9107823,-3.9626672,93,0,0,12.996260643005371,12.996264457702637,12.99626350402832,12.996264457702637
ETHUSDC-ETHUSDT,07/30-12/27,0.26786208,3.6785006523132324,142,0.0018863527,50,234,5761,1.8720773,-0.15696159,142,0,0,12.99626350402832,12.996264457702637,12.99626350402832,12.996264457702637
FILUSDC-JUVUSDT,07/30-12/27,9.887398,2.170255184173584,92,0.10747171,46,138,5761,10.250884,-4.399017,92,0,0,12.996260643005371,12.996264457702637,12.99626350402832,12.996264457702637
AFCUSDT-CITYUSDT,07/30-12/27,136.39484,1.1210687160491943,46,2.965105,29,63,5761,57.68007,-33.8079,46,0,0,12.99626636505127,12.996264457702637,12.99626350402832,12.996265411376953
ETCUSDT-JUVUSDT,07/30-12/27,-43.50474,2.205010414123535,93,-0.46779293,43,142,5761,4.7470355,-24.786234,93,0,0,12.996260643005371,12.996264457702637,12.99626350402832,12.996264457702637
HNTUSDT-INTERUSDT,07/30-12/27,13.4591055,2.023371458053589,81,0.16616179,34,127,5761,60.156467,-30.318987,81,0,0,12.996262550354004,12.996264457702637,12.99626350402832,12.996264457702637
HOOKUSDT-ICXUSDT,07/30-12/27,78.87358,2.199605941772461,89,0.88622004,38,139,5761,88.76756,-8.688948,89,0,0,12.996262550354004,12.996264457702637,12.99626350402832,12.996264457702637
DOTUSDT-FTTUSDT,07/30-12/27,190.08875,1.5599703788757324,60,3.1681457,26,94,5761,185.09898,-1.2960625,60,0,0,12.996264457702637,12.996264457702637,12.99626350402832,12.996265411376953
CITYUSDT-GRTUSDT,07/30-12/27,112.58417,1.122469425201416,48,2.3455036,30,66,5761,27.45842,-7.717895,48,0,0,12.996264457702637,12.996264457702637,12.99626350402832,12.996265411376953
FLOWUSDT-JSTUSDT,07/30-12/27,-0.034372568,1.656087875366211,70,-0.0004910367,28,112,5761,21.349771,-19.97149,70,0,0,12.996264457702637,12.996264457702637,12.99626350402832,12.996264457702637
DOTUSDC-FTTUSDT,07/30-12/27,61.266037,1.473550796508789,61,1.0043613,26,96,5761,58.483463,-3.6437604,61,0,0,12.996264457702637,12.996264457702637,12.99626350402832,12.996264457702637
FTTUSDT-KSMUSDT,07/30-12/27,19.647982,2.1345808506011963,89,0.22076383,37,141,5761,35.591244,-11.841449,89,0,0,12.996262550354004,12.996264457702637,12.99626350402832,12.996264457702637
AVAUSDT-KASTAUSDT,07/30-12/27,201.76152,1.7438695430755615,65,3.1040235,38,92,5761,110.38023,-9.709615,65,0,0,12.99626350402832,12.996264457702637,12.99626350402832,12.996264457702637
AXSUSDT-CRVUSDT,07/30-12/27,5.101828,2.069385528564453,88,0.05797532,36,140,5761,4.0474453,-1.9986433,88,0,0,12.996262550354004,12.996264457702637,12.99626350402832,12.996265411376953
CAKEUSDT-FIDAUSDT,07/30-12/27,-108.03447,2.179619550704956,89,-1.2138704,31,147,5761,3.7731209,-55.115143,89,0,0,12.996262550354004,12.996264457702637,12.99626350402832,12.996264457702637
FLOWUSDT-HVHUSDT,07/30-12/27,-86.81327,2.247757911682129,92,-0.9436225,37,146,5761,33.37035,-90.347824,92,0,0,12.996260643005371,12.996264457702637,12.99626350402832,12.996264457702637
