pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDT,01/31-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,01/31-05/16,4.543287,0.5830456018447876,22,0.20651303,12,31,1441,5.2268806,-4.692121,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ACSUSDT-ATOMUSDT,01/31-05/16,-7.2947974,0.4094926416873932,15,-0.48631984,2,28,1441,1.9538187,-1.7270956,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/16,18.926025,0.34930598735809326,13,1.4558481,6,20,1441,9.937344,-2.844727,13,0,0,15.0,15.0,14.999999046325684,15.0
CELOUSDT-ENJUSDT,01/31-05/16,-0.30554938,0.5290228128433228,19,-0.016081547,8,30,1441,3.5162253,-2.7295609,19,0,0,15.0,15.0,15.0,15.000000953674316
ERTHAUSDT-FLOWUSDT,01/31-05/16,29.908134,0.3523932695388794,13,2.3006258,5,21,1441,21.123728,-5.607035,13,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
APEXUSDC-KASTAUSDT,01/31-05/16,-1.7208171,0.5688729286193848,21,-0.08194367,13,28,1441,2.0068693,-6.0798836,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/16,-1.0839825,0.49040496349334717,18,-0.060221247,8,28,1441,3.8943608,-2.8178673,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-KASTAUSDT,01/31-05/16,-13.049643,0.5662002563476562,21,-0.62141156,6,35,1441,2.9613314,-5.5436707,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/16,4.4344034,0.5948636531829834,22,0.20156379,11,32,1441,1.9777718,-1.8336651,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BATUSDT-ETCUSDT,01/31-05/16,-4.194954,0.5705462694168091,21,-0.1997597,11,31,1441,2.3106759,-2.8345196,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/16,-24.364428,0.36528530716896057,13,-1.8741868,5,21,1441,15.371979,-32.442238,13,0,0,15.0,15.0,15.0,15.000000953674316
BATUSDT-JSTUSDT,01/31-05/16,9.413866,0.6296015381813049,23,0.4092985,12,34,1441,5.97579,-1.2907819,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
