,PnL
2023-05-01,0.0
2023-05-02,9.145511913113296
2023-05-03,12.804630463942885
2023-05-04,-1.7701650764793158
2023-05-05,-8.615599463693798
2023-05-06,25.76696471683681
2023-05-07,-1.2768386099487543
2023-05-08,-15.478691295720637
2023-05-09,6.884313549846411
2023-05-10,-7.757024459540844
2023-05-11,23.9707057652995
2023-05-12,0.9293801756575704
2023-05-13,-29.11031775176525
2023-05-14,4.061195153743029
2023-05-15,1.7169889034703374
2023-05-16,-0.013499999418854713
2023-05-17,-60.529646115377545
2023-05-18,11.15791498310864
2023-05-19,33.66985402815044
2023-05-20,93.29136632476002
2023-05-21,102.29091011360288
2023-05-22,75.68420661706477
2023-05-23,-40.912804793566465
2023-05-24,-13.457451951690018
2023-05-25,23.260275542736053
2023-05-26,-16.345935964025557
2023-05-27,-1.3532607993111014
2023-05-28,-92.52951141260564
2023-05-29,17.22852290701121
2023-05-30,9.611339488066733
2023-05-31,0.0
2023-06-01,-55.483112117275596
2023-06-02,37.209085300564766
2023-06-03,-11.467808797955513
2023-06-04,-3.6607518643140793
2023-06-05,-110.0130954850465
2023-06-06,30.39145507104695
2023-06-07,25.07550965808332
2023-06-08,0.028640255331993103
2023-06-09,-1.8005825467407703
2023-06-10,-42.4231639970094
2023-06-11,-7.368893432430923
2023-06-12,-4.711180657148361
2023-06-13,-7.203151565045118
2023-06-14,0.21467190235853195
2023-06-15,0.0
2023-06-16,-10.378622540272772
2023-06-17,-7.1803951021283865
2023-06-18,8.730041067115963
2023-06-19,-2.3699025893583894
2023-06-20,-20.968110979534686
2023-06-21,68.76621397212148
2023-06-22,2.873147507198155
2023-06-23,-3.433891118504107
2023-06-24,4.526160793378949
2023-06-25,6.5899944473057985
2023-06-26,-10.61648742761463
2023-06-27,12.090079800225794
2023-06-28,-17.84443456120789
2023-06-29,-4.686649357434362
2023-06-30,0.0
2023-07-01,-25.474432818591595
2023-07-02,24.821865829639137
2023-07-03,-9.432596850208938
2023-07-04,0.4389337198808789
2023-07-05,-21.07419985625893
2023-07-06,15.742721044458449
2023-07-07,-7.847431251779199
2023-07-08,-28.597852589562535
2023-07-09,12.43507112748921
2023-07-10,-24.57790277618915
2023-07-11,-35.75312971416861
2023-07-12,-14.729450044222176
2023-07-13,12.431431248784065
2023-07-14,9.883391928859055
2023-07-15,0.0
2023-07-16,-6.561131267808378
2023-07-17,45.58452555257827
2023-07-18,45.7236395990476
2023-07-19,1.5527703342959285
2023-07-20,33.42013878002763
2023-07-21,8.788459604606032
2023-07-22,29.481677271425724
2023-07-23,1.5089315520599484
2023-07-24,18.65337222442031
2023-07-25,4.748980416916311
2023-07-26,10.427801572717726
2023-07-27,8.306007425300777
2023-07-28,-5.332354806363583
2023-07-29,4.998256226070225
2023-07-30,0.0
2023-07-31,-18.265523784793913
2023-08-01,12.654716602759436
2023-08-02,9.127514019608498
2023-08-03,0.10677629988640547
2023-08-04,-9.730768927372992
2023-08-05,3.3547853445634246
2023-08-06,-4.284677587158512
2023-08-07,-8.7294990606606
2023-08-08,-10.561482318677008
2023-08-09,3.800872152671218
2023-08-10,-7.882373357191682
2023-08-11,0.23973979521542788
2023-08-12,10.104242167435586
2023-08-13,-5.178792207501829
2023-08-14,0.0
2023-08-15,44.98730364814401
2023-08-16,13.156440668739378
2023-08-17,2.5035840016789734
2023-08-18,20.48521945439279
2023-08-19,-2.6302430531941354
2023-08-20,1.7614902466302738
2023-08-21,-4.395930324215442
2023-08-22,-3.420847171684727
2023-08-23,0.8338706421782263
2023-08-24,-4.4926211850252
2023-08-25,13.670741601847112
2023-08-26,2.463159838458523
2023-08-27,0.36702960485126823
2023-08-28,-1.4422204685397446
2023-08-29,0.0
2023-08-30,4.485252134501934
2023-08-31,27.366499257739633
2023-09-01,19.513428231701255
2023-09-02,-8.183573609218001
2023-09-03,-13.050736604258418
2023-09-04,2.70380768366158
2023-09-05,-5.579828539863229
2023-09-06,3.8191293980926275
2023-09-07,3.926934204995632
2023-09-08,3.7613175716251135
2023-09-09,-3.965330896899104
2023-09-10,1.485222204704769
2023-09-11,-1.3076520888134837
2023-09-12,0.8975152242928743
2023-09-13,1.2035057544708252
2023-09-14,35.43120832182467
2023-09-15,198.7728801369667
2023-09-16,-15.521643108688295
2023-09-17,5.826929248869419
2023-09-18,1.4470012970268726
2023-09-19,56.29852255806327
2023-09-20,3.953488891944289
2023-09-21,3.3867322467267513
2023-09-22,2.5382211450487375
2023-09-23,17.312952484935522
2023-09-24,-35.28511521406472
2023-09-25,-39.08763547986746
2023-09-26,21.01473811059259
2023-09-27,-1.021823763847351
2023-09-28,-0.016773123294115067
2023-09-29,-104.44259245507419
2023-09-30,14.095434911549091
2023-10-01,27.65288340486586
2023-10-02,-483.11226684600115
2023-10-03,-36.147279392927885
2023-10-04,2.7378904595971107
2023-10-05,23.574572793208063
2023-10-06,-17.681816067546606
2023-10-07,20.10110635496676
2023-10-08,10.613340994343162
2023-10-09,-24.023600401123986
2023-10-10,5.989354021847248
2023-10-11,62.84066369757056
2023-10-12,40.39194407686591
2023-10-13,-0.02021629549562931
2023-10-14,34.1796231046319
2023-10-15,51.64457527268678
2023-10-16,7.102347107604146
2023-10-17,9.365951179992408
2023-10-18,-4.861039047711529
2023-10-19,-5.153704611584544
2023-10-20,22.58368122857064
2023-10-21,-14.042056889273226
2023-10-22,11.063503986224532
2023-10-23,19.862946205073968
2023-10-24,5.050220265518874
2023-10-25,13.303218041197397
2023-10-26,-10.715437003644183
2023-10-27,60.83028569002636
