,PnL
2024-05-01,0.0
2024-05-02,5.819016316498164
2024-05-03,6.152146938082296
2024-05-04,12.712875448400155
2024-05-05,2.1743488231441006
2024-05-06,5.076371997478418
2024-05-07,2.2838204007130116
2024-05-08,-6.337126137572341
2024-05-09,-0.4232913517043926
2024-05-10,-5.066830289899372
2024-05-11,1.5497830028180033
2024-05-12,-7.9488360666437075
2024-05-13,0.3825076683424413
2024-05-14,9.132396526052617
2024-05-15,2.6958174110041
2024-05-16,4.8232505187625065
2024-05-17,0.09241364256013185
2024-05-18,-0.09881894430145621
2024-05-19,-1.2405492493417114
2024-05-20,-7.493501464196015
2024-05-21,14.593388617271557
2024-05-22,-1.7530932072550058
2024-05-23,2.0407675000606105
2024-05-24,11.38920861412771
2024-05-25,3.6425923323258758
2024-05-26,-15.714736028807238
2024-05-27,1.0942781493067741
2024-05-28,-5.829594680690207
2024-05-29,0.8876110846176744
2024-05-30,3.930628023808822
2024-05-31,0.8200790882110596
2024-06-01,-2.5461606323951855
2024-06-02,-0.04522165999514982
2024-06-03,6.9186769395601
2024-06-04,7.888069911568891
2024-06-05,18.634278673795052
2024-06-06,6.4168664732715115
2024-06-07,-9.853478577919304
2024-06-08,18.012620520894416
2024-06-09,-2.5577763342298567
2024-06-10,0.8890629622619599
2024-06-11,36.1644426449202
2024-06-12,2.9692028937861323
2024-06-13,-19.96777911996469
2024-06-14,11.905101702548563
2024-06-15,19.47514032619074
2024-06-16,-12.32165609486401
2024-06-17,7.243531512096524
2024-06-18,-1.135390654206276
2024-06-19,14.688262366689742
2024-06-20,8.146085422951728
2024-06-21,-1.6445338604971766
2024-06-22,5.786250814795494
2024-06-23,16.91301107686013
2024-06-24,-12.29555949382484
2024-06-25,2.2715238239616156
2024-06-26,3.1607194412499666
2024-06-27,-6.737963903229684
2024-06-28,4.262065835297108
2024-06-29,13.199151957407594
2024-06-30,0.0
2024-07-01,-10.525457222713158
2024-07-02,5.313776524330024
2024-07-03,10.915069215930998
2024-07-04,-34.041014877613634
2024-07-05,-20.83522440167144
2024-07-06,6.765169759979472
2024-07-07,4.24108160007745
2024-07-08,0.9388451538980007
2024-07-09,22.30026416759938
2024-07-10,3.247854432091117
2024-07-11,-4.215670955833048
2024-07-12,-1.1252287065144628
2024-07-13,14.203377497848123
2024-07-14,7.474147204309702
2024-07-15,22.78777078835992
2024-07-16,25.89250965497922
2024-07-17,-4.105730863288045
2024-07-18,-14.868180341203697
2024-07-19,-3.3303376105614007
2024-07-20,11.733833582838997
2024-07-21,11.439315270166844
2024-07-22,14.359279538388364
2024-07-23,23.920395835186355
2024-07-24,-9.635901490226388
2024-07-25,14.498044516891241
2024-07-26,-14.999834205489606
2024-07-27,33.69803315307945
2024-07-28,22.23204981093295
2024-07-29,7.213214008137584
2024-07-30,0.0
2024-07-31,9.179876080248505
2024-08-01,-25.364167011575773
2024-08-02,11.024345083162189
2024-08-03,27.394596962487412
2024-08-04,-4.842670987360179
2024-08-05,-8.061328014358878
2024-08-06,-26.431471303571016
2024-08-07,20.779004105832428
2024-08-08,69.58271382935345
2024-08-09,14.45998041331768
2024-08-10,-1.350385473575443
2024-08-11,9.744861586019397
2024-08-12,19.61104331538081
2024-08-13,17.505675805266947
2024-08-14,-6.834816535934806
2024-08-15,-1.763425880111754
2024-08-16,14.887898009736091
2024-08-17,-10.514330750098452
2024-08-18,6.546608099946752
2024-08-19,-28.93407343700528
2024-08-20,-0.5963880179915577
2024-08-21,-9.769002762623131
2024-08-22,-4.985893024597317
2024-08-23,0.00017272308468818665
2024-08-24,13.176987763727084
2024-08-25,10.073901317431591
2024-08-26,-21.287972659338266
2024-08-27,-17.72839917917736
2024-08-28,22.607325826771557
2024-08-29,0.0
2024-08-30,14.901355445894296
2024-08-31,13.878876226313878
2024-09-01,10.276384930650238
2024-09-02,7.604341284633847
2024-09-03,3.068477411288768
2024-09-04,-0.8772660370450467
2024-09-05,12.888342290651053
2024-09-06,2.349599462002516
2024-09-07,9.18222889280878
2024-09-08,9.283346256241202
2024-09-09,-1.9632654641754925
2024-09-10,-3.954328275867738
2024-09-11,-14.691350656095892
2024-09-12,11.371597962279338
2024-09-13,5.267061633639969
2024-09-14,-1.515598837286234
2024-09-15,-5.775588153454009
2024-09-16,48.43757133022882
2024-09-17,2.3919545123935677
2024-09-18,8.027627457806375
2024-09-19,-2.183508925139904
2024-09-20,20.38260557677131
2024-09-21,-5.446900859475136
2024-09-22,7.3221682293806225
2024-09-23,-27.643513778224587
2024-09-24,-0.6539147753501311
2024-09-25,19.428280550520867
2024-09-26,4.01074932096526
2024-09-27,18.53365403157659
2024-09-28,0.6284464001655579
