pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.8386955261230469,0.2769578993320465,16,-0.05241847038269043,8,24,2881,0.42308926582336426,-0.6679918169975281,
KCSUSDT-KDAUSDT,02/01-05/31,-1.272550106048584,0.028514333069324493,4,-0.318137526512146,0,8,2881,0.0,-0.6665663719177246,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.11725254356861115,0.22490184009075165,18,-0.006514030043035746,10,26,2881,0.503418505191803,-0.22436664998531342,
FTTUSDT-GSWIFTUSDT,02/01-05/31,-0.43781399726867676,0.15819498896598816,5,-0.08756279945373535,2,8,2881,0.24226787686347961,-0.5913867950439453,
FLOWUSDT-JUVUSDT,02/01-05/31,0.23954592645168304,0.006092560477554798,1,0.23954592645168304,1,1,2881,0.24278871715068817,-0.0032427911646664143,
AFCUSDT-CITYUSDT,02/01-05/31,1.1975064277648926,0.2702874541282654,20,0.05987532064318657,8,32,2881,4.28468132019043,-6.018687725067139,
DMAILUSDT-GMTUSDT,02/01-05/31,3.54201602935791,0.24345074594020844,12,0.2951680123806,10,14,2881,2.4681615829467773,-3.331373929977417,
AGLDUSDT-HFTUSDC,02/01-05/31,0.5472948551177979,0.4851020276546478,21,0.026061659678816795,11,31,2881,0.7912077903747559,-0.8095693588256836,
FIDAUSDT-KAVAUSDT,02/01-05/31,0.13518446683883667,0.1034599095582962,25,0.005407378543168306,12,38,2881,0.4541807770729065,-0.2412942349910736,
CGPTUSDT-FILUSDC,02/01-05/31,0.3251689374446869,0.06313873827457428,13,0.025012996047735214,7,19,2881,0.30126824975013733,-0.14770899713039398,
ADAUSDT-KUBUSDT,02/01-05/31,5.651569366455078,0.3384395241737366,34,0.16622263193130493,20,48,2881,3.8878822326660156,-0.8695176839828491,
C98USDT-FILUSDT,02/01-05/31,-0.18683169782161713,0.08824621140956879,12,-0.015569307841360569,5,19,2881,0.15292567014694214,-0.1579498052597046,
ADAUSDT-APEUSDC,02/01-05/31,0.4478004276752472,0.013685975223779678,3,0.1492668092250824,2,4,2881,0.5549411177635193,-0.1674797087907791,
GMTUSDT-KAVAUSDT,02/01-05/31,0.6605091094970703,0.08394233882427216,12,0.05504242703318596,7,17,2881,0.3091937005519867,-0.19072629511356354,
CHZUSDT-FILUSDC,02/01-05/31,-0.9190680980682373,0.10867319256067276,4,-0.22976702451705933,1,7,2881,0.04566187039017677,-0.4812054932117462,
CHRPUSDT-DMAILUSDT,02/01-05/31,1.3909485340118408,0.16056178510189056,13,0.10699604451656342,8,18,2881,0.6703724265098572,-0.30778956413269043,
IZIUSDT-KCALUSDT,02/01-05/31,-1.5994820594787598,0.06583429872989655,6,-0.26658034324645996,1,11,2881,0.029489699751138687,-1.1323542594909668,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.621496856212616,0.2812013328075409,23,-0.027021601796150208,9,37,2881,0.2913067638874054,-0.442183256149292,
FILUSDC-GTAIUSDT,02/01-05/31,0.1148059070110321,0.04373835027217865,7,0.016400843858718872,5,9,2881,0.598844051361084,-0.6995370984077454,
DOTUSDC-KDAUSDT,02/01-05/31,0.30475616455078125,0.40259844064712524,26,0.01172139123082161,13,39,2881,0.2606346309185028,-0.2813800871372223,
GALFTUSDT-GRTUSDT,02/01-05/31,9.665266036987305,1.9392073154449463,8,1.208158254623413,3,13,2881,15.138151168823242,-3.8079488277435303,
ARTYUSDT-KUBUSDT,02/01-05/31,1.0448780059814453,0.5011034607887268,24,0.043536584824323654,14,34,2881,0.7728368639945984,-0.34282976388931274,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-2.1502442359924316,0.26684242486953735,23,-0.09348887950181961,11,35,2881,0.7236483097076416,-1.4117428064346313,
CELOUSDT-FLOWUSDT,02/01-05/31,-1.8920338153839111,0.1848783940076828,17,-0.11129610985517502,8,26,2881,0.24189934134483337,-1.78183114528656,
GENEUSDT-KDAUSDT,02/01-05/31,0.1415051519870758,0.04284565895795822,4,0.03537628799676895,2,6,2881,0.37826380133628845,-0.13465161621570587,
CGPTUSDT-FILUSDT,02/01-05/31,-0.0826505720615387,0.055224452167749405,15,-0.0055100382305681705,8,22,2881,0.13834154605865479,-0.14468726515769958,
INSPUSDT-KSMUSDT,02/01-05/31,2.6931097507476807,0.5507081747055054,23,0.11709173023700714,15,31,2881,0.746559202671051,-0.13073423504829407,
HFTUSDC-KUBUSDT,02/01-05/31,3.520747661590576,0.4041530191898346,27,0.13039806485176086,16,38,2881,1.8652206659317017,-0.639508068561554,
C98USDT-CHZUSDT,02/01-05/31,0.1777482032775879,0.130897656083107,15,0.01184988021850586,7,23,2881,0.22127793729305267,-0.2261248379945755,
AFGUSDT-FXSUSDT,02/01-05/31,1.0828821659088135,0.18830516934394836,7,0.154697448015213,4,10,2881,2.5682742595672607,-1.686630129814148,
CHZUSDC-FILUSDC,02/01-05/31,-0.7880790829658508,0.08299334347248077,3,-0.26269301772117615,0,6,2881,0.0,-0.4998001754283905,
ADAEUR-ADAUSDC,02/01-05/31,-0.5988012552261353,0.1335563361644745,15,-0.03992008417844772,4,26,2881,0.057161860167980194,-0.19467486441135406,
IZIUSDT-KAVAUSDT,02/01-05/31,0.4801069498062134,0.0578615739941597,7,0.06858670711517334,2,12,2881,0.8376861214637756,-0.2824450135231018,
ETHUSDC-ETHUSDT,02/01-05/31,-0.24862360954284668,0.2402624487876892,14,-0.01775882951915264,0,28,2881,0.0,-0.032025501132011414,
FILUSDT-GTAIUSDT,02/01-05/31,-1.2555100917816162,0.06271593272686005,8,-0.15693876147270203,1,15,2881,0.21830599009990692,-0.4968651533126831,
DOTUSDT-KDAUSDT,02/01-05/31,0.22858361899852753,0.37933439016342163,24,0.00952431745827198,12,36,2881,0.22814273834228516,-0.23353901505470276,
CITYUSDT-KASTAUSDT,02/01-05/31,2.8578858375549316,0.1433642953634262,8,0.35723572969436646,6,10,2881,0.878730058670044,-0.3551866114139557,
ARTYUSDT-GENEUSDT,02/01-05/31,0.43602532148361206,0.6511502861976624,28,0.01557233277708292,15,41,2881,0.7723283767700195,-0.34617525339126587,
