,PnL
2024-05-01,0.0
2024-05-02,2.309821183094755
2024-05-03,-0.48544633632991463
2024-05-04,-0.9470655836630613
2024-05-05,5.05600692005828
2024-05-06,0.7312055771471933
2024-05-07,2.264825119258603
2024-05-08,-2.343500731047243
2024-05-09,-0.21303483622614294
2024-05-10,2.332925399299711
2024-05-11,0.4892301890067756
2024-05-12,0.47594170771481004
2024-05-13,5.426443204283714
2024-05-14,12.455847200239077
2024-05-15,2.2004111150745302
2024-05-16,3.218778766458854
2024-05-17,20.116716142045334
2024-05-18,-2.7145836708368734
2024-05-19,-10.38544358429499
2024-05-20,-2.810950016253628
2024-05-21,3.4587488617398776
2024-05-22,3.7164769787341356
2024-05-23,4.000781945767812
2024-05-24,7.84909259295091
2024-05-25,-7.460288519971073
2024-05-26,26.18695675197523
2024-05-27,3.0609589680097997
2024-05-28,2.1696180723956786
2024-05-29,0.9834702729713172
2024-05-30,-2.2960943549405783
2024-05-31,0.0
2024-06-01,3.599374554818496
2024-06-02,-3.9016216206364334
2024-06-03,7.1287795446114615
2024-06-04,-4.668056204915047
2024-06-05,21.98492102092132
2024-06-06,-20.161711300723255
2024-06-07,2.6471280795522034
2024-06-08,11.056348596699536
2024-06-09,14.650520854629576
2024-06-10,-0.8086038520559669
2024-06-11,2.3136705216020346
2024-06-12,5.366379129234701
2024-06-13,8.769628609996289
2024-06-14,-25.71530028618872
2024-06-15,0.21833130763843656
2024-06-16,4.927349967882037
2024-06-17,-12.301603808999062
2024-06-18,13.76987746078521
2024-06-19,-3.428845437243581
2024-06-20,-2.602274325210601
2024-06-21,7.224129042588174
2024-06-22,-16.22081041801721
2024-06-23,-2.3784187231212854
2024-06-24,-2.2501650489866734
2024-06-25,-3.6376206148415804
2024-06-26,0.7894689787644893
2024-06-27,2.934350114315748
2024-06-28,-2.5500020805047825
2024-06-29,-3.6878914553672075
2024-06-30,0.0
2024-07-01,4.867652395972982
2024-07-02,12.569746297085658
2024-07-03,16.808972007595003
2024-07-04,-8.808377171866596
2024-07-05,3.370910005643964
2024-07-06,-4.33309938153252
2024-07-07,6.397063793614507
2024-07-08,0.10066782776266336
2024-07-09,-8.893879774957895
2024-07-10,7.012944323127158
2024-07-11,6.463902813615277
2024-07-12,0.15913752745836973
2024-07-13,23.63168745933217
2024-07-14,-0.7535832454450428
2024-07-15,15.19670606283762
2024-07-16,3.963385170442052
2024-07-17,-8.81626749818679
2024-07-18,15.362692761584185
2024-07-19,-17.24987458717078
2024-07-20,14.577469271607697
2024-07-21,-5.4059197250171565
2024-07-22,-9.31137780006975
2024-07-23,-37.06678970810026
2024-07-24,5.445789797697216
2024-07-25,20.74631846533157
2024-07-26,-2.035977783612907
2024-07-27,7.10454330407083
2024-07-28,13.05836580041796
2024-07-29,2.2186122676357627
2024-07-30,0.0
2024-07-31,3.3374799378216267
2024-08-01,-2.917615821119398
2024-08-02,1.4727053195238113
2024-08-03,-1.900365571025759
2024-08-04,1.038103112950921
2024-08-05,43.9227767335251
2024-08-06,11.874101858586073
2024-08-07,4.0442359102889895
2024-08-08,33.99977416731417
2024-08-09,9.034027595072985
2024-08-10,-4.011771141202189
2024-08-11,-3.6019618157297373
2024-08-12,0.07904950901865959
2024-08-13,0.7714964607730508
2024-08-14,-15.039514806121588
2024-08-15,11.487529955804348
2024-08-16,20.96354065532796
2024-08-17,0.17522707395255566
2024-08-18,-1.8846617178060114
2024-08-19,6.514928557066014
2024-08-20,1.8443001508712769
2024-08-21,-9.835123787168413
2024-08-22,-2.6309862714260817
2024-08-23,-6.782635396812111
2024-08-24,-0.049932647962123156
2024-08-25,3.0647625625133514
2024-08-26,12.01458939560689
2024-08-27,-40.50152168609202
2024-08-28,-3.650899447966367
2024-08-29,0.0
2024-08-30,-0.6208834698772989
2024-08-31,1.86715661524795
2024-09-01,1.8774558853765484
2024-09-02,-0.022700248984619975
2024-09-03,-2.0620444191154093
2024-09-04,-7.268831049324945
2024-09-05,3.1186618802603334
2024-09-06,-0.13091818429529667
2024-09-07,1.4424885754124261
2024-09-08,-0.4896304151043296
2024-09-09,-1.5343525332864374
2024-09-10,-0.7860639905557036
2024-09-11,32.09402168239467
2024-09-12,0.6292963426094502
2024-09-13,1.1391686919378117
2024-09-14,0.09764225003891625
2024-09-15,-3.4705591946840286
2024-09-16,-10.08571418817155
2024-09-17,2.8012565663084388
2024-09-18,4.7847823922056705
2024-09-19,11.226436237804592
2024-09-20,8.135212837718427
2024-09-21,4.7174429820152
2024-09-22,3.9155999863287434
2024-09-23,3.260145388543606
2024-09-24,-3.7396914365235716
2024-09-25,10.263075922848657
2024-09-26,1.5274407649412751
2024-09-27,-4.512909062672406
2024-09-28,0.0
