pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6108383,1.3247836828231812,47,0.034273155,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.16509,1.1218719482421875,41,0.22353877,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.6590102,0.835479199886322,31,0.021258393,11,51,2881,2.6210945,-1.7392827,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.853443,0.9252497553825378,34,0.7309836,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.6298046,0.8322486877441406,31,0.1816066,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.3749237,1.088993787765503,40,0.059373092,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.820438,1.0474363565444946,39,0.123600975,21,57,2881,2.4447753,-1.3732145,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.2202635,1.0065957307815552,37,0.30325037,17,57,2881,9.129364,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-6.5332623,0.4905382990837097,18,-0.36295903,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.015341,0.5862658023834229,22,0.45524275,7,37,2881,9.937344,-2.844727,22,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.825759,1.0763435363769531,40,0.17064397,18,62,2881,8.203248,-4.289477,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.3900769,0.764870285987854,29,-0.047933687,14,43,2881,4.57805,-3.7962651,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.6735137,1.0789357423782349,40,0.04183784,26,54,2881,2.7221584,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.6321707,1.053771734237671,40,-0.015804267,20,59,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.121911,0.7851938605308533,29,-0.41799694,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.013381,1.0527539253234863,39,0.025984129,22,56,2881,1.5186391,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,1.110364,0.9707610607147217,36,0.030843444,17,55,2881,4.1937156,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.98403,0.647251307964325,24,0.04100125,10,38,2881,3.166304,-1.8745034,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.033481,0.9137367010116577,34,-0.118631795,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.213347,1.1115238666534424,41,0.20032555,27,55,2881,1.9387234,-5.4592485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.62711835,0.6812615394592285,25,-0.025084734,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.803856,1.1199949979782104,42,-0.3048537,17,66,2881,2.5156786,-4.5904765,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.240231,1.7264175415039062,44,0.23273252,31,57,2881,2.8493767,-0.3374154,44,0,0,16.64173126220703,16.64173126220703,16.6417293548584,16.64173126220703
FTTUSDT-KSMUSDT,03/02-06/30,-14.737478,1.2579097747802734,41,-0.3594507,19,63,2881,12.961559,-23.222803,41,0,0,16.6417293548584,16.64173126220703,16.6417293548584,16.64173126220703
CRVUSDT-KDAUSDT,03/02-06/30,3.1567457,1.1342260837554932,38,0.08307225,22,54,2881,9.099268,-7.396155,38,0,0,16.6417293548584,16.64173126220703,16.6417293548584,16.64173126220703
ETCUSDT-JUVUSDT,03/02-06/30,-14.24205,1.0934526920318604,35,-0.40691572,19,51,2881,30.44801,-19.672398,35,0,0,16.64173126220703,16.64173126220703,16.6417293548584,16.64173126220703
DOTUSDT-KDAUSDT,03/02-06/30,11.0845785,1.2459062337875366,40,0.27711445,20,60,2881,6.7842264,-3.069056,40,0,0,16.6417293548584,16.64173126220703,16.6417293548584,16.64173126220703
CRVUSDT-DOTUSDT,03/02-06/30,-10.037625,1.056611180305481,34,-0.29522428,17,51,2881,3.079143,-6.2139087,34,0,0,16.64173126220703,16.64173126220703,16.6417293548584,16.64173126220703
ATOMUSDT-KCALUSDT,03/02-06/30,-34.01759,1.2493705749511719,42,-0.8099426,22,61,2881,3.48108,-16.373571,42,0,0,16.6417293548584,16.64173126220703,16.6417293548584,16.64173126220703
