,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.788374209776521
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,119.33819880522788
2023-06-02,9.352509427815676
2023-06-03,-17.84872608538717
2023-06-04,-90.49459828622639
2023-06-05,-146.3204948278144
2023-06-06,33.6054391246289
2023-06-07,-12.322822589660063
2023-06-08,24.736882993020117
2023-06-09,12.810478743165731
2023-06-10,-49.81656080018729
2023-06-11,-0.14527277497109026
2023-06-12,-0.03152982983738184
2023-06-13,13.259405716788024
2023-06-14,-6.761309089139104
2023-06-15,-2.3589789932593703
2023-06-16,6.208670089952648
2023-06-17,0.31569084990769625
2023-06-18,1.234005129081197
2023-06-19,3.101104867644608
2023-06-20,-1.018748133443296
2023-06-21,-2.1189304552972317
2023-06-22,-31.12494686921127
2023-06-23,39.757377482019365
2023-06-24,-6.235101171769202
2023-06-25,35.98312494158745
2023-06-26,10.384576770476997
2023-06-27,8.549085384234786
2023-06-28,18.458866105414927
2023-06-29,-16.80961472634226
2023-06-30,-0.014977558515965939
2023-07-01,1.8750265296548605
2023-07-02,7.836235022172332
2023-07-03,5.905622307618614
2023-07-04,-5.19437241461128
2023-07-05,-9.831900294404477
2023-07-06,1.8743676794692874
2023-07-07,45.04442149680108
2023-07-08,-5.561102235689759
2023-07-09,9.617203507572412
2023-07-10,-28.32308999914676
2023-07-11,-2.8170454232022166
2023-07-12,-12.188829259946942
2023-07-13,-46.26096690632403
2023-07-14,-43.361056107096374
2023-07-15,5.5094996355473995
2023-07-16,2.1280598174780607
2023-07-17,68.85220536403358
2023-07-18,37.70907220710069
2023-07-19,-20.701897451654077
2023-07-20,-10.788540900684893
2023-07-21,-17.472366482950747
2023-07-22,82.0631956551224
2023-07-23,149.42886556778103
2023-07-24,204.90058212075382
2023-07-25,4.142825455404818
2023-07-26,20.241049708798528
2023-07-27,4.68024524115026
2023-07-28,18.788515588268638
2023-07-29,-3.1240326943807304
2023-07-30,-1.0985151529312134
2023-07-31,-43.57717243209481
2023-08-01,-2.6890199249610305
2023-08-02,160.786118125543
2023-08-03,-14.873974397778511
2023-08-04,35.12021717056632
2023-08-05,-84.19376610405743
2023-08-06,-26.931514570489526
2023-08-07,28.29897821880877
2023-08-08,-5.107303601573221
2023-08-09,4.583258781582117
2023-08-10,21.686230471357703
2023-08-11,47.49398058280349
2023-08-12,-0.2276752982288599
2023-08-13,-3.6559398882091045
2023-08-14,133.5340695362538
2023-08-15,-70.28075243718922
2023-08-16,20.857398233376443
2023-08-17,-22.90963150188327
2023-08-18,26.517010455951095
2023-08-19,24.315796939306892
2023-08-20,-2.587117603980005
2023-08-21,-0.6354235103353858
2023-08-22,-23.85444437712431
2023-08-23,4.215113400132395
2023-08-24,-71.65605388581753
2023-08-25,3.4074958208948374
2023-08-26,-0.22490411810576916
2023-08-27,84.44325365312397
2023-08-28,-0.4473969601094723
2023-08-29,-0.02061443030834198
2023-08-30,138.59003773890436
2023-08-31,-179.5910839252174
2023-09-01,-16.48242462426424
2023-09-02,-20.987792937085032
2023-09-03,-16.835084153339267
2023-09-04,0.9457524679601192
2023-09-05,-15.213514445349574
2023-09-06,41.74500970169902
2023-09-07,53.7889259159565
2023-09-08,-47.23865834251046
2023-09-09,34.50748252123594
2023-09-10,-58.841971484944224
2023-09-11,40.33509739674628
2023-09-12,44.748202309943736
2023-09-13,-0.9141472764313221
2023-09-14,10.660103227943182
2023-09-15,47.58894127048552
2023-09-16,-1.8222099896520376
2023-09-17,10.816524664871395
2023-09-18,-10.695055754855275
2023-09-19,43.54173781722784
2023-09-20,0.12611898221075535
2023-09-21,55.1524267308414
2023-09-22,61.187660314142704
2023-09-23,17.72474012337625
2023-09-24,21.78069262439385
2023-09-25,89.48061412526295
2023-09-26,27.594024116173387
2023-09-27,7.983913242816925
2023-09-28,0.0
