,PnL
2022-09-01,0.0
2022-09-02,-8.52801217418164
2022-09-03,-0.2141892487416044
2022-09-04,22.620286689852946
2022-09-05,8.999945329211187
2022-09-06,3.3694957235711627
2022-09-07,4.28441787220072
2022-09-08,0.4613884766586125
2022-09-09,-11.925063951974153
2022-09-10,14.248432066960959
2022-09-11,21.961070186749566
2022-09-12,8.277767820865847
2022-09-13,25.468636486213654
2022-09-14,2.125143062323332
2022-09-15,11.911368836183101
2022-09-16,-2.1116154403425753
2022-09-17,9.989872602978721
2022-09-18,-24.006968976464123
2022-09-19,0.6680955775082111
2022-09-20,9.009845736436546
2022-09-21,-8.064991490915418
2022-09-22,20.883617856539786
2022-09-23,16.702850498026237
2022-09-24,22.783766048960388
2022-09-25,1.911916283890605
2022-09-26,-10.945042097941041
2022-09-27,-10.116110967472196
2022-09-28,29.22342077549547
2022-09-29,-0.8060817467048764
2022-09-30,21.22708655660972
2022-10-01,-0.010315687395632267
2022-10-02,0.9136393880471587
2022-10-03,4.983597036567517
2022-10-04,8.640689329069573
2022-10-05,2.750644941290375
2022-10-06,0.8596736529143527
2022-10-07,11.529987147659995
2022-10-08,-12.227231863376801
2022-10-09,13.645913515938446
2022-10-10,-1.8590046794852242
2022-10-11,13.255563325248659
2022-10-12,11.413743928074837
2022-10-13,-7.57123639062047
2022-10-14,-6.341289256699383
2022-10-15,9.512236389797181
2022-10-16,3.003017977345735
2022-10-17,-2.85268765501678
2022-10-18,1.137890620622784
2022-10-19,-4.709691016701981
2022-10-20,-2.682338813203387
2022-10-21,27.594262240454555
2022-10-22,4.066010939888656
2022-10-23,0.7557771399151534
2022-10-24,7.690989967435598
2022-10-25,-0.9354075901210308
2022-10-26,9.57332220301032
2022-10-27,10.639322717208415
2022-10-28,4.756740211741999
2022-10-29,2.9481475218199193
2022-10-30,8.003366136574186
2022-10-31,6.807811737060547
2022-11-01,3.1320754587977717
2022-11-02,10.042177174822427
2022-11-03,-3.434319256572053
2022-11-04,-16.639970438496675
2022-11-05,-2.038642594125122
2022-11-06,2.0276950211264193
2022-11-07,1.3452651102561504
2022-11-08,1.2831875984556973
2022-11-09,-13.807354375720024
2022-11-10,-91.31145874410868
2022-11-11,-5.444166450761259
2022-11-12,13.113493509590626
2022-11-13,12.878609480336308
2022-11-14,-5.919242664240301
2022-11-15,35.944808325730264
2022-11-16,-2.2504692524671555
2022-11-17,3.433333364315331
2022-11-18,17.920093942433596
2022-11-19,12.540554029867053
2022-11-20,5.703337929211557
2022-11-21,-26.93338342010975
2022-11-22,-0.49979570554569364
2022-11-23,14.023858373984694
2022-11-24,-8.149506304762326
2022-11-25,6.628858393058181
2022-11-26,6.185087776742876
2022-11-27,-21.16494914330542
2022-11-28,8.779692385345697
2022-11-29,23.35556567274034
2022-11-30,-0.023694870993494987
2022-12-01,11.10737009497825
2022-12-02,21.940424124826677
2022-12-03,9.278591248148587
2022-12-04,5.749011280335253
2022-12-05,12.497921162750572
2022-12-06,19.15832747076638
2022-12-07,3.8591906168148853
2022-12-08,9.647233351890463
2022-12-09,23.779577086184872
2022-12-10,8.82574703337741
2022-12-11,22.756885734561365
2022-12-12,-8.098311529261991
2022-12-13,-3.5058265435072826
2022-12-14,25.9011071275454
2022-12-15,43.668457581079565
2022-12-16,8.87756832037121
2022-12-17,35.022347492398694
2022-12-18,-2.873646290274337
2022-12-19,-5.761843716958538
2022-12-20,42.62599624885479
2022-12-21,11.60487936960999
2022-12-22,12.443136621266603
2022-12-23,-7.73329459503293
2022-12-24,0.8571433629840612
2022-12-25,-5.128776603611186
2022-12-26,20.053657042095438
2022-12-27,9.938943014596589
2022-12-28,4.12457590829581
2022-12-29,17.22335037845187
2022-12-30,-0.006542182993143797
2022-12-31,-6.331463137554238
2023-01-01,0.1535203492967412
2023-01-02,6.358349282294512
2023-01-03,4.957902562338859
2023-01-04,0.6998002378968522
2023-01-05,-15.445545320631936
2023-01-06,8.757927787679364
2023-01-07,26.85640441533178
2023-01-08,3.243553661595797
2023-01-09,-11.645197001402266
2023-01-10,2.5446892452891916
2023-01-11,13.078686607535928
2023-01-12,24.69240348227322
2023-01-13,6.739626719150692
2023-01-14,6.223182715824805
2023-01-15,-0.2807303114095703
2023-01-16,16.12285955925472
2023-01-17,14.682919972692616
2023-01-18,24.472229236969724
2023-01-19,42.11834803153761
2023-01-20,12.634475221624598
2023-01-21,12.240705520380288
2023-01-22,12.446939871646464
2023-01-23,20.233023775275797
2023-01-24,-21.50757739529945
2023-01-25,1.7997051188722253
2023-01-26,116.74811833538115
2023-01-27,-6.657061533536762
2023-01-28,26.734633951215073
2023-01-29,0.07346095889806747
