,PnL
2023-05-01,0.0
2023-05-02,-15.419156060554087
2023-05-03,-18.56125385966152
2023-05-04,-0.008806201629340649
2023-05-05,10.669614140875638
2023-05-06,81.1678121862933
2023-05-07,77.60135456360877
2023-05-08,-6.3392969481647015
2023-05-09,11.022619200870395
2023-05-10,7.137166822096333
2023-05-11,3.9496903168037534
2023-05-12,5.933328931219876
2023-05-13,-30.884845056571066
2023-05-14,5.046094354242086
2023-05-15,2.720498743467033
2023-05-16,0.6044933488592505
2023-05-17,1.3433739943429828
2023-05-18,4.243527345359325
2023-05-19,4.667322664521635
2023-05-20,4.137108747847378
2023-05-21,-1.1174404378980398
2023-05-22,-0.8151902705430984
2023-05-23,2.1668117810040712
2023-05-24,14.400207368656993
2023-05-25,9.701577873900533
2023-05-26,-3.442884319461882
2023-05-27,2.66359824500978
2023-05-28,-9.573258507065475
2023-05-29,6.81490224506706
2023-05-30,3.2565195141360164
2023-05-31,0.0
2023-06-01,113.94320156797767
2023-06-02,2.714049357920885
2023-06-03,-70.3383405432105
2023-06-04,-81.36389827728271
2023-06-05,-204.36245306394994
2023-06-06,219.68051698803902
2023-06-07,-10.592119755456224
2023-06-08,-51.922743402421474
2023-06-09,12.711092008277774
2023-06-10,-43.18696887837723
2023-06-11,-0.2501728223869577
2023-06-12,12.071109953336418
2023-06-13,5.6454346645623446
2023-06-14,-6.924373548477888
2023-06-15,-1.0995060354471207
2023-06-16,5.391432069242001
2023-06-17,1.9495704472064972
2023-06-18,2.659247294359375
2023-06-19,0.996927035972476
2023-06-20,-1.654764019884169
2023-06-21,8.972130028530955
2023-06-22,59.19471817649901
2023-06-23,29.248611809685826
2023-06-24,-0.11364811100065708
2023-06-25,47.00367186777294
2023-06-26,13.25290928222239
2023-06-27,15.328131819143891
2023-06-28,6.174615938216448
2023-06-29,-21.376837600022554
2023-06-30,-0.015836654230952263
2023-07-01,-4.428198151290417
2023-07-02,21.3748359978199
2023-07-03,4.59865802899003
2023-07-04,-2.4442884663585573
2023-07-05,-6.080565616022795
2023-07-06,17.05275201611221
2023-07-07,17.895069481804967
2023-07-08,-24.41738323122263
2023-07-09,13.950624596327543
2023-07-10,-24.75125454273075
2023-07-11,-8.3198465667665
2023-07-12,-17.61548439413309
2023-07-13,-30.17737372405827
2023-07-14,7.842523141589481
2023-07-15,39.38150866702199
2023-07-16,-0.48849375173449516
2023-07-17,83.38917108625174
2023-07-18,72.14959543850273
2023-07-19,14.749758957885206
2023-07-20,-1.2593477834016085
2023-07-21,-6.323195748031139
2023-07-22,115.38877724856138
2023-07-23,176.97023494169116
2023-07-24,236.7453110422939
2023-07-25,7.386821016669273
2023-07-26,23.102361047640443
2023-07-27,5.072638427838683
2023-07-28,30.24535073339939
2023-07-29,-10.03711636736989
2023-07-30,-1.2613006830215454
2023-07-31,-29.241661617532372
2023-08-01,177.53486122190952
2023-08-02,89.05001807399094
2023-08-03,-4.086605615913868
2023-08-04,45.114437049254775
2023-08-05,-105.03032039105892
2023-08-06,-36.12967388168909
2023-08-07,24.970380950719118
2023-08-08,-2.34333055280149
2023-08-09,7.040634045377374
2023-08-10,29.60120758228004
2023-08-11,64.82306989841163
2023-08-12,11.097975872457027
2023-08-13,-0.6660384759306908
2023-08-14,167.3187860120088
2023-08-15,-6.321373861283064
2023-08-16,-0.43158754520118237
2023-08-17,-78.28862279467285
2023-08-18,32.202079279348254
2023-08-19,35.963935846462846
2023-08-20,-5.5077224967535585
2023-08-21,3.0845052925869823
2023-08-22,-25.28490624576807
2023-08-23,9.250911735929549
2023-08-24,-97.09338791796472
2023-08-25,40.78939840523526
2023-08-26,-3.405061224475503
2023-08-27,108.18024613603484
2023-08-28,-2.5241043902933598
2023-08-29,-0.02681793086230755
2023-08-30,-18.526090310886502
2023-08-31,-255.9679953865707
2023-09-01,217.86102417483926
2023-09-02,25.090276105329394
2023-09-03,-33.57569023221731
2023-09-04,71.35975724831223
2023-09-05,2.3794238045811653
2023-09-06,99.83494106680155
2023-09-07,62.609210044145584
2023-09-08,-20.875814240425825
2023-09-09,58.22032181918621
2023-09-10,-160.03478318825364
2023-09-11,47.99928689002991
2023-09-12,79.27459598332644
2023-09-13,54.89968440681696
2023-09-14,13.73940446600318
2023-09-15,13.714542102068663
2023-09-16,26.153806656599045
2023-09-17,4.9210761450231075
2023-09-18,61.56111778318882
2023-09-19,112.89149620011449
2023-09-20,-0.6766594611108303
2023-09-21,64.75815038383007
2023-09-22,111.60076661407948
2023-09-23,10.13323362916708
2023-09-24,27.59233104623854
2023-09-25,134.74646805692464
2023-09-26,38.568810092285275
2023-09-27,16.41058136150241
2023-09-28,0.0
