,PnL
2023-05-01,0.0
2023-05-02,-2.884679950773716
2023-05-03,17.435667301528156
2023-05-04,18.223548535257578
2023-05-05,-0.4537541829049587
2023-05-06,78.1402643751353
2023-05-07,9.730835754424334
2023-05-08,-0.40566784515976906
2023-05-09,6.754222707822919
2023-05-10,-5.058799726888537
2023-05-11,-1.0330989193171263
2023-05-12,-1.2823751792311668
2023-05-13,0.4806574797257781
2023-05-14,-1.9299027472734451
2023-05-15,6.878618923947215
2023-05-16,3.147012732923031
2023-05-17,3.111569855478592
2023-05-18,6.176606509834528
2023-05-19,1.992638910189271
2023-05-20,-0.14967396296560764
2023-05-21,-1.3437614031136036
2023-05-22,7.447541816160083
2023-05-23,4.18019749969244
2023-05-24,3.7961539905518293
2023-05-25,2.620832433924079
2023-05-26,2.919108192436397
2023-05-27,-0.20119718462228775
2023-05-28,-4.619943184778094
2023-05-29,0.03302609734237194
2023-05-30,3.152431309223175
2023-05-31,0.0
2023-06-01,-0.2750275433063507
2023-06-02,-25.922344675287604
2023-06-03,-214.72577522322536
2023-06-04,30.659438977018
2023-06-05,-80.62728379294276
2023-06-06,-10.047165859490633
2023-06-07,-7.540041357278824
2023-06-08,31.454484824091196
2023-06-09,1.3167042639106512
2023-06-10,-30.555668840184808
2023-06-11,-0.26558735873550177
2023-06-12,-1.71671393327415
2023-06-13,1.0470847934484482
2023-06-14,-2.4858702654019
2023-06-15,0.7056905049830675
2023-06-16,4.579902149736881
2023-06-17,0.1742185465991497
2023-06-18,-1.9273128900676966
2023-06-19,4.828512262552977
2023-06-20,-0.0735557246953249
2023-06-21,0.16739944647997618
2023-06-22,32.65031248796731
2023-06-23,0.7299318872392178
2023-06-24,-9.499256433919072
2023-06-25,25.754205785691738
2023-06-26,-4.646235520020127
2023-06-27,11.88781082816422
2023-06-28,-4.995030516758561
2023-06-29,-3.1099786404520273
2023-06-30,0.0
2023-07-01,13.368032135535032
2023-07-02,16.91353951022029
2023-07-03,24.881299859844148
2023-07-04,8.872554804431275
2023-07-05,-8.020719436288346
2023-07-06,-12.445895626209676
2023-07-07,2.658105076290667
2023-07-08,18.01156012248248
2023-07-09,8.804585485719144
2023-07-10,-12.007270607165992
2023-07-11,-0.20143158826977015
2023-07-12,2.3462754283100367
2023-07-13,2.58330908510834
2023-07-14,-4.34095505066216
2023-07-15,-2.7650303030386567
2023-07-16,1.38125029951334
2023-07-17,38.019062301144004
2023-07-18,-1.646314762532711
2023-07-19,-18.913203893229365
2023-07-20,-13.365893826819956
2023-07-21,-10.386222533881664
2023-07-22,48.30725368484855
2023-07-23,8.234780386090279
2023-07-24,10.44250532798469
2023-07-25,9.294629550422542
2023-07-26,-0.3607815643772483
2023-07-27,17.55068924743682
2023-07-28,0.00992211140692234
2023-07-29,-5.724740108475089
2023-07-30,-0.028488628566265106
2023-07-31,-21.957344884052873
2023-08-01,53.398277109488845
2023-08-02,-6.498132361099124
2023-08-03,-7.671320164576173
2023-08-04,20.27601275406778
2023-08-05,-17.378448881208897
2023-08-06,-12.904760863631964
2023-08-07,15.787420317530632
2023-08-08,-2.381799628958106
2023-08-09,-4.09980982542038
2023-08-10,2.6145395934581757
2023-08-11,0.6158594731241465
2023-08-12,-5.082950288429856
2023-08-13,-5.952688112854958
2023-08-14,11.601097183302045
2023-08-15,-5.329761488363147
2023-08-16,18.29075962305069
2023-08-17,12.373872207477689
2023-08-18,12.575833143666387
2023-08-19,26.78387013624888
2023-08-20,3.5656646540155634
2023-08-21,0.33316673152148724
2023-08-22,-9.350454130675644
2023-08-23,20.93914892198518
2023-08-24,-49.32487908023177
2023-08-25,-15.331693180371076
2023-08-26,0.19428589136805385
2023-08-27,66.84584808419459
2023-08-28,0.5828948263078928
2023-08-29,-0.016472505405545235
2023-08-30,52.46922021731734
2023-08-31,6.602823859080672
2023-09-01,-17.479845382273197
2023-09-02,10.118050433695316
2023-09-03,-20.95381134748459
2023-09-04,36.63680508732796
2023-09-05,-2.4895067010074854
2023-09-06,39.49884850345552
2023-09-07,14.974801169708371
2023-09-08,8.862453984096646
2023-09-09,15.868510594591498
2023-09-10,-27.23297818750143
2023-09-11,15.409483255818486
2023-09-12,13.82887512538582
2023-09-13,-0.9864943949505687
2023-09-14,-8.574549052864313
2023-09-15,-5.484026502817869
2023-09-16,-55.71981758531183
2023-09-17,4.419523656368256
2023-09-18,-1.4560692550439853
2023-09-19,46.3164370264858
2023-09-20,28.133570520207286
2023-09-21,29.25877674203366
2023-09-22,7.671238353475928
2023-09-23,10.75407818891108
2023-09-24,-2.172339705983177
2023-09-25,-49.52435894869268
2023-09-26,10.586637150496244
2023-09-27,-0.8980481801554561
2023-09-28,0.0
