pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.3126025,1.8044016361236572,52,0.10216543,40,63,2881,2.6493332,-1.5269994,52,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,-6.28746,1.356153130531311,43,-0.14622,23,63,2881,2.1952012,-8.158502,43,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,4.8255415,1.2911591529846191,41,0.117696136,22,60,2881,2.8205366,-1.6020836,41,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,16.698338,1.3543815612792969,43,0.38833344,23,63,2881,9.5704565,-1.5383474,43,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,11.585794,0.7134483456611633,23,0.5037302,8,38,2881,11.593567,-3.3188484,23,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,22.801304,1.3265669345855713,43,0.5302629,22,63,2881,16.33716,-7.3724732,43,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,5.8252387,1.264916181564331,40,0.14563097,25,55,2881,5.53851,-4.6551714,40,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-2.3431706,1.4083292484283447,45,-0.052070457,24,66,2881,1.7717457,-2.0681624,45,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,82.14748,1.2980852127075195,39,2.1063457,24,54,2881,33.06053,-5.558219,39,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,7.2611284,0.7328984141349792,23,0.31570125,11,35,2881,4.375744,-2.1869206,23,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-2.6920207,0.7857258915901184,25,-0.10768083,11,39,2881,2.655053,-2.4617999,25,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,11.723304,1.401219367980957,44,0.26643872,19,69,2881,19.20866,-4.8982167,44,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,8.180441,1.908374309539795,49,0.16694777,37,61,2881,1.867943,-0.46132132,49,49,0,20.0,20.0,20.0,20.000001907348633
FLOWUSDT-JSTUSDT,03/02-06/30,-8.685924,1.525008201599121,42,-0.2068077,21,63,2881,10.905297,-10.017484,42,42,0,20.0,20.0,19.999998092651367,20.000001907348633
ATOMUSDT-KCALUSDT,03/02-06/30,-38.043182,1.5678789615631104,44,-0.86461776,20,67,2881,7.1438117,-19.677727,44,44,0,20.0,20.0,20.0,20.000001907348633
GLMRUSDT-KCALUSDT,03/02-06/30,-26.30909,0.9163534641265869,26,-1.011888,5,46,2881,3.1523473,-8.947487,26,26,0,20.0,20.0,19.999998092651367,20.0
