,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,131.4663143195212
2023-06-02,-16.314416082575917
2023-06-03,-46.48484986461699
2023-06-04,-85.93525947630405
2023-06-05,-202.377379771322
2023-06-06,224.8724607359618
2023-06-07,-5.2080641037318856
2023-06-08,-59.804541140794754
2023-06-09,18.986967127770185
2023-06-10,-43.51628525555134
2023-06-11,-0.29721142642665654
2023-06-12,8.669828301295638
2023-06-13,10.31148727145046
2023-06-14,-5.671295695006847
2023-06-15,-1.8606242183595896
2023-06-16,5.85959855094552
2023-06-17,1.4285712912678719
2023-06-18,3.3833348827902228
2023-06-19,2.6451737601310015
2023-06-20,-1.4392760125920177
2023-06-21,10.608105661347508
2023-06-22,34.96628112718463
2023-06-23,29.415140053257346
2023-06-24,-0.8301252089440823
2023-06-25,52.12874233163893
2023-06-26,9.25874457322061
2023-06-27,24.249931823462248
2023-06-28,5.530699737370014
2023-06-29,-21.342964948154986
2023-06-30,-0.015811560675501823
2023-07-01,-4.4893815238028765
2023-07-02,21.670163633301854
2023-07-03,4.6621966175735
2023-07-04,-2.478059587534517
2023-07-05,-6.164580394513905
2023-07-06,17.28836323879659
2023-07-07,18.142322653904557
2023-07-08,-24.7716794218868
2023-07-09,19.403456401079893
2023-07-10,-25.12708991765976
2023-07-11,-7.594250397756696
2023-07-12,-17.85887094028294
2023-07-13,-32.36522663757205
2023-07-14,7.950868459942285
2023-07-15,39.925628333352506
2023-07-16,-0.49524121917784214
2023-07-17,84.54133090749383
2023-07-18,73.14646093500778
2023-07-19,14.953549740836024
2023-07-20,-1.276747778058052
2023-07-21,-6.410559421405196
2023-07-22,116.98304561339319
2023-07-23,176.02623078227043
2023-07-24,240.01635442115366
2023-07-25,7.488882714882493
2023-07-26,23.421558778733015
2023-07-27,5.14272575546056
2023-07-28,30.66324139200151
2023-07-29,-10.17579523101449
2023-07-30,-1.2787277698516846
2023-07-31,-29.65877620689571
2023-08-01,180.0401224307716
2023-08-02,167.80503276363015
2023-08-03,-4.305994711816311
2023-08-04,48.602284740656614
2023-08-05,-108.29482763819396
2023-08-06,-44.12838758225553
2023-08-07,25.326571011915803
2023-08-08,-2.6371448934078217
2023-08-09,7.141064129769802
2023-08-10,33.11905078403652
2023-08-11,61.84610945917666
2023-08-12,11.25628382153809
2023-08-13,-6.1152114644646645
2023-08-14,169.70551314018667
2023-08-15,-64.28606170229614
2023-08-16,-0.4649484697729349
2023-08-17,-77.36523518711329
2023-08-18,32.66142774745822
2023-08-19,36.47694719210267
2023-08-20,-1.2843812222126871
2023-08-21,3.073735854588449
2023-08-22,-25.645584113895893
2023-08-23,9.382872260524891
2023-08-24,-98.50557628262322
2023-08-25,42.78389701503329
2023-08-26,-2.5820100425044075
2023-08-27,110.6824674073141
2023-08-28,0.09697791002690792
2023-08-29,-0.027200477197766304
2023-08-30,-18.93213970400393
2023-08-31,-261.57814153283834
2023-09-01,222.63607646152377
2023-09-02,25.640189327299595
2023-09-03,-34.311586014926434
2023-09-04,72.85656809806824
2023-09-05,1.569005724042654
2023-09-06,106.88862723857164
2023-09-07,84.89332092180848
2023-09-08,-21.333362732082605
2023-09-09,59.496366273611784
2023-09-10,-163.54232813045382
2023-09-11,49.0513134226203
2023-09-12,100.6486281901598
2023-09-13,70.59381281584501
2023-09-14,13.939711540937424
2023-09-15,28.67765286937356
2023-09-16,26.72703443467617
2023-09-17,5.028933752328157
2023-09-18,77.84217265993357
2023-09-19,115.36579807847738
2023-09-20,-0.6914907172322273
2023-09-21,66.17749328911304
2023-09-22,114.04678070172668
2023-09-23,10.355328503996134
2023-09-24,28.045146614313126
2023-09-25,137.69978249724954
2023-09-26,39.41414638236165
2023-09-27,16.770260334014893
2023-09-28,0.0
