pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,314.18433,3.3430280685424805,44,7.140553,33,54,2881,74.674255,-28.185379,44,0,44,40.0,40.0,39.999996185302734,40.0
APEUSDC-HFTUSDC,10/03-01/31,109.932175,3.7027156352996826,50,2.1986434,30,70,2881,79.60616,-19.066042,50,0,50,40.0,40.0,40.0,40.000003814697266
CITYUSDT-IZIUSDT,10/03-01/31,-181.94629,2.6556386947631836,35,-5.1984653,12,58,2881,25.34266,-151.03763,35,0,35,40.0,40.0,40.0,40.000003814697266
CELOUSDT-FLOWUSDT,10/03-01/31,-147.96695,4.083244800567627,54,-2.7401288,26,82,2881,9.916812,-81.64837,54,0,54,40.0,40.0,40.0,40.000003814697266
C98USDT-FILUSDT,10/03-01/31,20.379242,3.725295305252075,51,0.39959297,28,73,2881,13.5728655,-11.148195,51,0,51,40.0,40.0,40.0,40.000003814697266
IZIUSDT-KAVAUSDT,10/03-01/31,0.24763489,2.4633963108062744,35,0.0070752823,18,52,2881,20.573885,-31.576712,35,0,35,40.0,40.0,40.0,40.0
ETHDAI-ETHEUR,10/03-01/31,196.91354,3.8160526752471924,52,3.786799,37,67,2881,39.04437,-12.000861,52,0,52,40.0,40.0,40.0,40.0
APEUSDT-HFTUSDC,10/03-01/31,6.2596807,3.5279135704040527,49,0.1277486,27,71,2881,20.04413,-21.082975,49,0,49,40.0,40.0,39.999996185302734,40.0
APEUSDC-GODSUSDT,10/03-01/31,73.61397,3.976992607116699,54,1.3632216,25,82,2881,38.869682,-13.144012,54,0,54,40.0,40.0,39.999996185302734,40.000003814697266
AVAUSDT-IZIUSDT,10/03-01/31,-42.455315,2.328287124633789,32,-1.3267286,13,51,2881,56.36296,-74.231636,32,0,32,40.0,40.0,40.0,40.000003814697266
BATUSDT-ETCUSDT,10/03-01/31,-71.080795,3.3717398643493652,46,-1.5452347,16,76,2881,13.624347,-27.902632,46,0,46,40.0,40.0,39.999996185302734,40.000003814697266
ERTHAUSDT-IZIUSDT,10/03-01/31,20.827883,3.3873019218444824,47,0.44314644,22,71,2881,15.110105,-8.109682,47,0,47,40.0,40.0,39.999996185302734,40.000003814697266
BTCUSDC-BTCUSDT,10/03-01/31,6.2213287,5.387149333953857,71,0.08762435,50,92,2881,2.2593813,-1.2688957,71,0,71,40.0,40.0,39.999996185302734,40.0
APEUSDC-HFTUSDT,10/03-01/31,15.176928,3.561279773712158,49,0.3097332,29,69,2881,28.297068,-19.802769,49,0,49,40.0,40.0,40.0,40.000003814697266
APEUSDT-GODSUSDT,10/03-01/31,85.376305,3.6953158378601074,50,1.7075261,27,73,2881,39.54668,-8.093888,50,0,50,40.0,40.0,40.0,40.0
AVAUSDT-FITFIUSDT,10/03-01/31,-55.076706,3.5115303993225098,47,-1.1718448,23,71,2881,39.30553,-46.246357,47,0,47,40.0,40.0,40.0,40.0
DOGEUSDC-JUVUSDT,10/03-01/31,-454.05798,3.8392398357391357,46,-9.870826,20,72,2881,52.85852,-535.1234,46,0,46,40.0,40.0,40.0,40.000003814697266
ACSUSDT-AGLDUSDT,10/03-01/31,-47.127857,2.390967845916748,33,-1.4281169,12,54,2881,9.954431,-17.361616,33,0,33,40.0,40.0,40.0,40.0
ETCUSDT-JUVUSDT,10/03-01/31,17.843903,3.3582823276519775,45,0.39653116,22,68,2881,80.10722,-58.06706,45,0,45,40.0,40.0,40.0,40.000003814697266
APEUSDT-HFTUSDT,10/03-01/31,30.677711,3.2224769592285156,45,0.68172693,27,63,2881,22.014793,-20.874105,45,0,45,40.0,40.0,39.999996185302734,40.0
AFCUSDT-ANKRUSDT,10/03-01/31,112.637505,2.9520208835601807,41,2.7472563,24,57,2881,51.015762,-11.404571,41,0,41,40.0,40.0,40.0,40.0
1INCHUSDT-ACSUSDT,10/03-01/31,-91.84049,2.8071131706237793,38,-2.416855,13,63,2881,32.941845,-64.238914,38,0,38,40.0,40.0,39.999996185302734,40.000003814697266
CHZUSDC-JSTUSDT,10/03-01/31,219.55959,3.98422908782959,52,4.2222996,32,71,2881,225.8437,-43.265408,52,0,52,40.0,40.0,39.999996185302734,40.000003814697266
DOMEUSDT-GODSUSDT,10/03-01/31,353.9225,3.9472389221191406,48,7.373385,27,68,2881,442.38452,-78.71509,48,0,48,40.0,40.0,40.0,40.0
ATOMUSDT-GODSUSDT,10/03-01/31,62.03365,3.7897090911865234,51,1.216346,26,76,2881,30.972874,-17.35989,51,0,51,40.0,40.0,39.999996185302734,40.000003814697266
AGLDUSDT-HFTUSDC,10/03-01/31,156.229,4.251967430114746,53,2.947717,30,76,2881,139.47543,-22.651392,53,0,53,40.0,40.0,39.999996185302734,40.000003814697266
HOOKUSDT-KAVAUSDT,10/03-01/31,-47.03891,3.5598526000976562,48,-0.9799773,24,71,2881,4.7647805,-44.064823,48,0,48,40.0,40.0,40.0,40.0
GMTUSDC-HOOKUSDT,10/03-01/31,5.21327,2.402881622314453,34,0.15333147,12,55,2881,14.998223,-7.309982,34,0,34,40.0,40.0,40.0,40.000003814697266
CHRPUSDT-CITYUSDT,10/03-01/31,-111.096756,2.928412437438965,38,-2.9235988,14,62,2881,133.1912,-82.0988,38,0,38,40.0,40.0,40.0,40.000003814697266
ETHUSDC-ETHUSDT,10/03-01/31,3.8582141,5.525518894195557,69,0.055916145,45,93,2881,2.3831153,-1.419809,69,0,69,40.0,40.0,39.999996185302734,40.000003814697266
AGLDUSDT-HFTUSDT,10/03-01/31,179.89357,4.260668754577637,55,3.2707922,29,80,2881,132.83366,-20.608465,55,0,55,40.0,40.0,39.999996185302734,40.000003814697266
CRVUSDT-HFTUSDT,10/03-01/31,-7.37372,3.1747353076934814,43,-0.17148186,22,64,2881,12.921724,-18.551882,43,0,43,40.0,40.0,39.999996185302734,40.000003814697266
GMTUSDT-HOOKUSDT,10/03-01/31,31.425453,2.5859971046447754,36,0.8729293,19,53,2881,13.487147,-7.817472,36,0,36,40.0,40.0,39.999996185302734,40.000003814697266
FITFIUSDT-JUVUSDT,10/03-01/31,27.828728,2.9354653358459473,42,0.6625888,21,62,2881,15.070773,-7.7441397,42,0,42,40.0,40.0,40.0,40.0
AXSUSDT-DOTUSDT,10/03-01/31,-97.323616,4.093430995941162,53,-1.8362947,26,80,2881,14.143236,-98.39126,53,0,53,40.0,40.0,40.0,40.000003814697266
