,PnL
2024-01-01,0.0
2024-01-02,-80.46310775727034
2024-01-03,-982.7504546791315
2024-01-04,72.42321079224348
2024-01-05,426.18547451496124
2024-01-06,213.7507880218327
2024-01-07,-13.872253267094493
2024-01-08,-30.983157712966204
2024-01-09,38.6281385011971
2024-01-10,-74.73881673067808
2024-01-11,52.30956652760506
2024-01-12,146.33074726350605
2024-01-13,-61.730284091085196
2024-01-14,303.08226377889514
2024-01-15,-122.55534360557795
2024-01-16,1.3209831230342388
2024-01-17,-99.20490572974086
2024-01-18,-54.55654810369015
2024-01-19,54.65093378722668
2024-01-20,-29.63976063206792
2024-01-21,-24.98878843896091
2024-01-22,-81.97911094501615
2024-01-23,16.379655305296183
2024-01-24,10.285423081368208
2024-01-25,128.0924370586872
2024-01-26,8.183296792209148
2024-01-27,100.92322977259755
2024-01-28,-81.3566189147532
2024-01-29,140.68730584904552
2024-01-30,14.398964490741491
2024-01-31,-0.035999998450279236
2024-02-01,0.0
2024-02-02,0.0
2024-02-03,0.0
2024-02-04,0.0
2024-02-05,0.0
2024-02-06,0.0
2024-02-07,0.0
2024-02-08,0.0
2024-02-09,0.0
2024-02-10,0.0
2024-02-11,0.0
2024-02-12,0.0
2024-02-13,0.0
2024-02-14,0.0
2024-02-15,0.0
2024-02-16,0.0
2024-02-17,0.0
2024-02-18,0.0
2024-02-19,0.0
2024-02-20,0.0
2024-02-21,0.0
2024-02-22,0.0
2024-02-23,0.0
2024-02-24,0.0
2024-02-25,0.0
2024-02-26,0.0
2024-02-27,0.0
2024-02-28,0.0
2024-02-29,0.0
2024-03-01,0.0
2024-03-02,0.0
2024-03-03,0.0
2024-03-04,0.0
2024-03-05,0.0
2024-03-06,0.0
2024-03-07,0.0
2024-03-08,0.0
2024-03-09,0.0
2024-03-10,0.0
2024-03-11,0.0
2024-03-12,0.0
2024-03-13,0.0
2024-03-14,0.0
2024-03-15,0.0
2024-03-16,0.0
2024-03-17,0.0
2024-03-18,0.0
2024-03-19,0.0
2024-03-20,0.0
2024-03-21,0.0
2024-03-22,0.0
2024-03-23,0.0
2024-03-24,0.0
2024-03-25,0.0
2024-03-26,0.0
2024-03-27,0.0
2024-03-28,0.0
2024-03-29,0.0
2024-03-30,0.0
2024-03-31,0.0
