pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.26588023,2.0776054859161377,65,0.004090465,37,92,2881,0.85989237,-0.2981228,65,0,0,17.5,17.5,17.5,17.500001907348633
DYDXUSDT-KSMUSDT,10/03-01/31,-21.169867,1.525822401046753,47,-0.4504227,25,68,2881,2.2481182,-15.633533,47,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,350.6271,2.4758877754211426,79,4.438318,68,90,2881,64.96453,-7.4769626,79,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,30.872772,1.5649826526641846,48,0.64318275,27,68,2881,10.2784605,-2.8482895,48,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,2.5998006,2.2324740886688232,59,0.044064417,37,81,2881,2.76832,-0.625921,59,0,0,17.5,17.5,17.5,17.5
APEUSDT-HFTUSDC,10/03-01/31,21.42308,1.6285710334777832,49,0.43720573,26,71,2881,30.242487,-14.925784,49,0,0,17.5,17.5,17.5,17.5
AVAUSDT-FLOWUSDT,10/03-01/31,-3.254181,1.7214409112930298,55,-0.059166927,27,82,2881,5.8390026,-6.9375887,55,0,0,17.5,17.5,17.5,17.5
AXLUSDT-IZIUSDT,10/03-01/31,79.73471,1.6586434841156006,49,1.627239,28,70,2881,50.45923,-26.1172,49,0,0,17.5,17.5,17.5,17.500001907348633
CYBERUSDT-FIDAUSDT,10/03-01/31,21.05403,1.853245735168457,53,0.39724582,29,76,2881,48.658077,-17.419561,53,0,0,17.5,17.5,17.5,17.500001907348633
FLOWUSDT-JSTUSDT,10/03-01/31,36.49443,1.7010424137115479,48,0.76030064,30,65,2881,31.436134,-11.999383,48,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KCALUSDT,10/03-01/31,-16.506086,1.2814478874206543,39,-0.42323297,20,57,2881,7.9055185,-23.628885,39,0,0,17.5,17.5,17.5,17.5
AFCUSDT-CITYUSDT,10/03-01/31,-36.54703,1.4559876918792725,44,-0.8306143,20,68,2881,22.216965,-42.046658,44,0,0,17.5,17.5,17.499998092651367,17.5
AVAUSDT-KASTAUSDT,10/03-01/31,22.56163,1.0387009382247925,33,0.6836858,15,50,2881,10.443218,-6.8407454,33,0,0,17.5,17.5,17.5,17.5
BICOUSDT-KASTAUSDT,10/03-01/31,9.240486,1.2758636474609375,41,0.22537771,20,61,2881,4.3277383,-8.06939,41,0,0,17.5,17.5,17.5,17.500001907348633
ARKMUSDT-ARUSDT,10/03-01/31,-9.827641,1.7441060543060303,55,-0.17868437,29,80,2881,13.409101,-13.678954,55,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,11/02-03/02,82.62784,3.3750784397125244,71,1.1637723,56,86,2881,24.997866,-2.892929,71,0,0,26.032461166381836,26.032459259033203,26.03245735168457,26.032461166381836
