,PnL
2025-01-01,0.0
2025-01-02,-0.6703718872740865
2025-01-03,38.88203231804073
2025-01-04,5.127105770632625
2025-01-05,26.066574217984453
2025-01-06,6.646880183368921
2025-01-07,-36.381967657245696
2025-01-08,-27.653002355247736
2025-01-09,28.25872907228768
2025-01-10,8.222249269485474
2025-01-11,11.911433914676309
2025-01-12,26.77568901516497
2025-01-13,-3.386132382787764
2025-01-14,2.7475545331835747
2025-01-15,-20.654393108561635
2025-01-16,32.315603588707745
2025-01-17,6.172305190004408
2025-01-18,172.53427590616047
2025-01-19,20.746953757479787
2025-01-20,45.85494264215231
2025-01-21,24.861135452985764
2025-01-22,-22.752390859415755
2025-01-23,7.60439058765769
2025-01-24,38.336001293733716
2025-01-25,16.640077583957464
2025-01-26,13.808018755167723
2025-01-27,11.685224259272218
2025-01-28,32.13430621102452
2025-01-29,11.842781504616141
2025-01-30,9.893114032689482
2025-01-31,0.0
2025-02-01,-210.006552554667
2025-02-02,-60.98737520352006
2025-02-03,17.4720525033772
2025-02-04,-2.1913045216351748
2025-02-05,16.909798017237335
2025-02-06,-1.7412960012443364
2025-02-07,1.1749721975065768
2025-02-08,-4.250399770215154
2025-02-09,-7.532268058042973
2025-02-10,17.873754810541868
2025-02-11,-6.33668296597898
2025-02-12,-13.974068412557244
2025-02-13,7.279575552558526
2025-02-14,-7.014813698362559
2025-02-15,8.183921309071593
2025-02-16,7.161861623171717
2025-02-17,5.066360034048557
2025-02-18,7.734660008281935
2025-02-19,2.70361599791795
2025-02-20,0.7529618316330016
2025-02-21,-7.3758829943835735
2025-02-22,5.157087152823806
2025-02-23,-0.8172230254858732
2025-02-24,-10.69787207711488
2025-02-25,-10.471475662663579
2025-02-26,-1.5623920294456184
2025-02-27,5.219472459517419
2025-02-28,-1.397143768146634
2025-03-01,-25.201773788779974
2025-03-02,0.0
2025-03-03,-26.16527963988483
2025-03-04,-114.04807074740529
2025-03-05,-13.75263881124556
2025-03-06,39.143811229616404
2025-03-07,80.84297234006226
2025-03-08,12.17237277701497
2025-03-09,-36.04547398164868
2025-03-10,29.510859282687306
2025-03-11,-13.463064873591065
2025-03-12,4.441772520542145
2025-03-13,-0.6646836120635271
2025-03-14,3.813530193641782
2025-03-15,-5.551062075421214
2025-03-16,-24.879259263165295
2025-03-17,-12.952626518905163
2025-03-18,58.82546188682318
2025-03-19,-8.517018731683493
2025-03-20,8.966607661917806
2025-03-21,-4.947465508244932
2025-03-22,-20.50393421947956
2025-03-23,-10.110427869483829
2025-03-24,-12.835413048043847
2025-03-25,16.40652776695788
2025-03-26,107.52108789235353
2025-03-27,53.15392669662833
2025-03-28,-48.36738336086273
2025-03-29,-17.860533656552434
2025-03-30,2.598812222480774
2025-03-31,3.065375328063965
2025-04-01,0.0
