,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,0.8908380847424269
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.568038930185139
2023-05-09,12.606924661435187
2023-05-10,-0.4286254292819649
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.901866568252444
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.066714105196297
2023-05-21,-3.176523281261325
2023-05-22,-0.2962895892560482
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,123.60357983224094
2023-06-02,-14.194757906720042
2023-06-03,-43.73331750743091
2023-06-04,-89.90940007567406
2023-06-05,-190.37494800519198
2023-06-06,212.23442680668086
2023-06-07,-4.886574876727536
2023-06-08,-60.448425822891295
2023-06-09,17.869166900403798
2023-06-10,-40.954392737708986
2023-06-11,-0.22971306322142482
2023-06-12,8.159418327733874
2023-06-13,9.704429332632571
2023-06-14,-5.337415979243815
2023-06-15,-1.3552582347765565
2023-06-16,5.514632428064942
2023-06-17,1.4356575459241867
2023-06-18,3.1841506770579144
2023-06-19,2.489447209984064
2023-06-20,-1.354542593471706
2023-06-21,10.48382877651602
2023-06-22,33.46438792068511
2023-06-23,27.91122332494706
2023-06-24,-0.7812555069103837
2023-06-25,49.059820057824254
2023-06-26,9.014049906283617
2023-06-27,22.822290104813874
2023-06-28,5.205095311626792
2023-06-29,-20.027030995115638
2023-06-30,-0.014880702830851078
2023-07-01,-3.0245310943573713
2023-07-02,12.923224741593003
2023-07-03,2.3322882401407696
2023-07-04,-3.6040526041178964
2023-07-05,-6.445099930278957
2023-07-06,13.071489043533802
2023-07-07,16.94916428439319
2023-07-08,-17.01754537783563
2023-07-09,23.7925812471658
2023-07-10,-21.32013488514349
2023-07-11,2.1443122010678053
2023-07-12,-18.13111379928887
2023-07-13,-29.527802681550384
2023-07-14,7.870252721942961
2023-07-15,37.23043486662209
2023-07-16,0.08318054303526878
2023-07-17,78.70361757371575
2023-07-18,71.55556995421648
2023-07-19,13.547808105126023
2023-07-20,-14.090688228607178
2023-07-21,-16.352155581116676
2023-07-22,109.050711074844
2023-07-23,164.56771202385426
2023-07-24,224.4430269692093
2023-07-25,2.1400508312508464
2023-07-26,22.291699036955833
2023-07-27,4.540371647104621
2023-07-28,28.459919147193432
2023-07-29,-9.09214158449322
2023-07-30,-1.194001317024231
2023-07-31,-28.093595983460546
2023-08-01,170.50149455294013
2023-08-02,155.21363662555814
2023-08-03,-2.6406018007546663
2023-08-04,46.163354797288775
2023-08-05,-106.74330298230052
2023-08-06,-40.65850833430886
2023-08-07,22.74260795302689
2023-08-08,-2.467403404880315
2023-08-09,-0.48363407142460346
2023-08-10,31.943190842866898
2023-08-11,58.010204860940576
2023-08-12,10.695921614766121
2023-08-13,-3.4936144798994064
2023-08-14,160.9517473615706
2023-08-15,-66.69340945966542
2023-08-16,5.033302338793874
2023-08-17,-72.51260102726519
2023-08-18,30.26028348132968
2023-08-19,32.010018290253356
2023-08-20,-2.204664677148685
2023-08-21,2.88882689923048
2023-08-22,-24.036465357989073
2023-08-23,8.679638415342197
2023-08-24,-91.26351909339428
2023-08-25,39.68270573299378
2023-08-26,-2.3596129827201366
2023-08-27,102.5309124502819
2023-08-28,0.1879989947192371
2023-08-29,-0.025200802832841873
2023-08-30,-21.254589030519128
2023-08-31,-160.47977273724973
2023-09-01,169.64615064673126
2023-09-02,1.1696954164654016
2023-09-03,-32.29282565228641
2023-09-04,68.71704893372953
2023-09-05,1.9740961994975805
2023-09-06,99.75895427912474
2023-09-07,76.8177502695471
2023-09-08,-62.1883884742856
2023-09-09,56.210578387603164
2023-09-10,-150.3479804880917
2023-09-11,45.84692833572626
2023-09-12,92.89090467058122
2023-09-13,63.291860576719046
2023-09-14,13.247792540118098
2023-09-15,26.311435543000698
2023-09-16,19.667963876388967
2023-09-17,18.366743998602033
2023-09-18,72.27075342088938
2023-09-19,75.94741604290903
2023-09-20,-1.0481119826436043
2023-09-21,61.22850970365107
2023-09-22,105.30434046499431
2023-09-23,9.245260402560234
2023-09-24,25.837315415032208
2023-09-25,124.61178123671561
2023-09-26,36.571505984291434
2023-09-27,15.889475954696536
2023-09-28,0.0
