,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,131.4663143195212
2023-06-02,-16.314416082575917
2023-06-03,-46.48484986461699
2023-06-04,-85.93525947630405
2023-06-05,-202.377379771322
2023-06-06,224.8724607359618
2023-06-07,-5.2080641037318856
2023-06-08,-59.804541140794754
2023-06-09,18.986967127770185
2023-06-10,-43.51628525555134
2023-06-11,-0.29721142642665654
2023-06-12,8.669828301295638
2023-06-13,10.31148727145046
2023-06-14,-5.671295695006847
2023-06-15,-1.8606242183595896
2023-06-16,5.85959855094552
2023-06-17,1.4285712912678719
2023-06-18,3.3833348827902228
2023-06-19,2.6451737601310015
2023-06-20,-1.4392760125920177
2023-06-21,10.608105661347508
2023-06-22,34.96628112718463
2023-06-23,29.415140053257346
2023-06-24,-0.8301252089440823
2023-06-25,50.99144911952317
2023-06-26,9.25874457322061
2023-06-27,24.249931823462248
2023-06-28,5.242162119597197
2023-06-29,-21.342964948154986
2023-06-30,-0.015811560675501823
2023-07-01,-4.484277192503214
2023-07-02,21.645525690168142
2023-07-03,4.656894413754344
2023-07-04,-2.475241708336398
2023-07-05,-6.157570720184594
2023-07-06,17.268703125417233
2023-07-07,18.121690763160586
2023-07-08,-24.743505211547017
2023-07-09,19.38138997927308
2023-07-10,-25.09851916367188
2023-07-11,-7.585614925250411
2023-07-12,-17.8385647572577
2023-07-13,-32.3284249342978
2023-07-14,7.941853462776635
2023-07-15,39.880230190232396
2023-07-16,-0.4946797378361225
2023-07-17,84.44519999623299
2023-07-18,73.06328578619286
2023-07-19,14.936544891446829
2023-07-20,-1.2752960156649351
2023-07-21,-6.403272362425923
2023-07-22,116.85005043819547
2023-07-23,175.8260595779866
2023-07-24,239.74340912792832
2023-07-25,7.480366889387369
2023-07-26,23.39492608420551
2023-07-27,5.136876860400662
2023-07-28,30.628371896222234
2023-07-29,-10.164224112406373
2023-07-30,-1.2772736549377441
2023-07-31,-29.62504849769175
2023-08-01,179.83539418317378
2023-08-02,167.61422693915665
2023-08-03,-4.30109503492713
2023-08-04,48.54702256806195
2023-08-05,-108.1716826017946
2023-08-06,-44.07820742460899
2023-08-07,25.297775078564882
2023-08-08,-2.634146813303232
2023-08-09,7.13294617831707
2023-08-10,33.081390887498856
2023-08-11,61.77578442543745
2023-08-12,11.24348545819521
2023-08-13,-6.108257031068206
2023-08-14,169.51254677399993
2023-08-15,-64.21296027116477
2023-08-16,-0.4644196294248104
2023-08-17,-77.27726002596319
2023-08-18,32.62428733333945
2023-08-19,36.435469726100564
2023-08-20,-1.2829207590548322
2023-08-21,3.0702415788546205
2023-08-22,-25.6164257125929
2023-08-23,9.372202407685108
2023-08-24,-98.39357137295883
2023-08-25,42.73524767160416
2023-08-26,-2.5790739845251665
2023-08-27,110.55661096295808
2023-08-28,0.09686773456633091
2023-08-29,-0.027169547975063324
2023-08-30,-18.91061314381659
2023-08-31,-261.28073048219085
2023-09-01,222.38288247585297
2023-09-02,25.61103454604745
2023-09-03,-34.272570729255676
2023-09-04,72.77372344583273
2023-09-05,1.567224856466055
2023-09-06,106.76708386093378
2023-09-07,84.79678723216057
2023-09-08,-21.309098906815052
2023-09-09,59.42871384695172
2023-09-10,-163.35636758431792
2023-09-11,48.99554204195738
2023-09-12,100.53418324887753
2023-09-13,70.51353764533997
2023-09-14,13.923860963433981
2023-09-15,28.645043812692165
2023-09-16,26.696646001189947
2023-09-17,5.023216754198074
2023-09-18,77.75365742109716
2023-09-19,115.23461787775159
2023-09-20,-0.6907042562961578
2023-09-21,66.10224198922515
2023-09-22,113.91710133105516
2023-09-23,10.343553066253662
2023-09-24,28.01325649023056
2023-09-25,137.54320744797587
2023-09-26,39.36932809278369
2023-09-27,16.751191187649965
2023-09-28,0.0
