,Equity
2024-05-01 00:00:00,10000.0
2024-05-01 00:15:00,10000.0
2024-05-01 00:30:00,10000.0
2024-05-01 00:45:00,10000.0
2024-05-01 01:00:00,10000.0
2024-05-01 01:15:00,10000.0
2024-05-01 01:30:00,10000.0
2024-05-01 01:45:00,10000.0
2024-05-01 02:00:00,10000.0
2024-05-01 02:15:00,10000.0
2024-05-01 02:30:00,10000.0
2024-05-01 02:45:00,10000.0
2024-05-01 03:00:00,10000.0
2024-05-01 03:15:00,10000.0
2024-05-01 03:30:00,10000.0
2024-05-01 03:45:00,10000.0
2024-05-01 04:00:00,10000.0
2024-05-01 04:15:00,10000.0
2024-05-01 04:30:00,10000.0
2024-05-01 04:45:00,10000.0
2024-05-01 05:00:00,10000.0
2024-05-01 05:15:00,10000.0
2024-05-01 05:30:00,10000.0
2024-05-01 05:45:00,10000.0
2024-05-01 06:00:00,10000.0
2024-05-01 06:15:00,10000.0
2024-05-01 06:30:00,10000.0
2024-05-01 06:45:00,10000.0
2024-05-01 07:00:00,10000.0
2024-05-01 07:15:00,10000.0
2024-05-01 07:30:00,10000.0
2024-05-01 07:45:00,10000.0
2024-05-01 08:00:00,10000.0
2024-05-01 08:15:00,10000.0
2024-05-01 08:30:00,10000.0
2024-05-01 08:45:00,10000.0
2024-05-01 09:00:00,10000.0
2024-05-01 09:15:00,10000.0
2024-05-01 09:30:00,10000.0
2024-05-01 09:45:00,10000.0
2024-05-01 10:00:00,10000.0
2024-05-01 10:15:00,10000.0
2024-05-01 10:30:00,10000.0
2024-05-01 10:45:00,10000.0
2024-05-01 11:00:00,10000.0
2024-05-01 11:15:00,10000.0
2024-05-01 11:30:00,10000.0
2024-05-01 11:45:00,10000.0
2024-05-01 12:00:00,10000.0
2024-05-01 12:15:00,10000.0
2024-05-01 12:30:00,10000.0
2024-05-01 12:45:00,10000.0
2024-05-01 13:00:00,10000.0
2024-05-01 13:15:00,10000.0
2024-05-01 13:30:00,10000.0
2024-05-01 13:45:00,10000.0
2024-05-01 14:00:00,10000.0
2024-05-01 14:15:00,10000.0
2024-05-01 14:30:00,10000.0
2024-05-01 14:45:00,10000.0
2024-05-01 15:00:00,10000.0
2024-05-01 15:15:00,10000.0
2024-05-01 15:30:00,10000.0
2024-05-01 15:45:00,10000.0
2024-05-01 16:00:00,10000.0
2024-05-01 16:15:00,10000.0
2024-05-01 16:30:00,10000.0
2024-05-01 16:45:00,10000.0
2024-05-01 17:00:00,10000.0
2024-05-01 17:15:00,10000.0
2024-05-01 17:30:00,10000.0
2024-05-01 17:45:00,10000.0
2024-05-01 18:00:00,10000.0
2024-05-01 18:15:00,10000.0
2024-05-01 18:30:00,10000.0
2024-05-01 18:45:00,10000.0
2024-05-01 19:00:00,10000.0
2024-05-01 19:15:00,10000.0
2024-05-01 19:30:00,10000.0
2024-05-01 19:45:00,10000.0
2024-05-01 20:00:00,10000.0
2024-05-01 20:15:00,10000.0
2024-05-01 20:30:00,10000.0
2024-05-01 20:45:00,10000.0
2024-05-01 21:00:00,10000.0
2024-05-01 21:15:00,10000.0
2024-05-01 21:30:00,10000.0
2024-05-01 21:45:00,10000.0
2024-05-01 22:00:00,10000.0
2024-05-01 22:15:00,10000.0
2024-05-01 22:30:00,10000.0
2024-05-01 22:45:00,10000.0
2024-05-01 23:00:00,10000.0
2024-05-01 23:15:00,10000.0
2024-05-01 23:30:00,10000.0
2024-05-01 23:45:00,10000.0
2024-05-02 00:00:00,10000.0
2024-05-02 00:15:00,9999.998913059244
2024-05-02 00:30:00,10000.117944495985
2024-05-02 00:45:00,10000.182053307304
2024-05-02 01:00:00,10000.278304988751
2024-05-02 01:15:00,10000.278304988751
2024-05-02 01:30:00,10000.278304988751
2024-05-02 01:45:00,10000.275529335719
2024-05-02 02:00:00,10000.556496809702
2024-05-02 02:15:00,10000.556496809702
2024-05-02 02:30:00,10000.556496809702
2024-05-02 02:45:00,10000.556496809702
2024-05-02 03:00:00,10000.556496809702
2024-05-02 03:15:00,10000.556496809702
2024-05-02 03:30:00,10000.556496809702
2024-05-02 03:45:00,10000.556496809702
2024-05-02 04:00:00,10000.556496809702
2024-05-02 04:15:00,10000.556496809702
2024-05-02 04:30:00,10000.556496809702
2024-05-02 04:45:00,10000.556496809702
2024-05-02 05:00:00,10000.555874711194
2024-05-02 05:15:00,10000.81760290853
2024-05-02 05:30:00,10000.81760290853
2024-05-02 05:45:00,10000.81760290853
2024-05-02 06:00:00,10000.81760290853
2024-05-02 06:15:00,10000.812344325997
2024-05-02 06:30:00,10001.312549187161
2024-05-02 06:45:00,10001.312549187161
2024-05-02 07:00:00,10001.312549187161
2024-05-02 07:15:00,10001.312549187161
2024-05-02 07:30:00,10001.312549187161
2024-05-02 07:45:00,10001.312549187161
2024-05-02 08:00:00,10001.312549187161
2024-05-02 08:15:00,10001.312146627664
2024-05-02 08:30:00,10001.333629248053
2024-05-02 08:45:00,10001.332936680672
2024-05-02 09:00:00,10001.286817072687
2024-05-02 09:15:00,10001.286142483907
2024-05-02 09:30:00,10001.491331726866
2024-05-02 09:45:00,10001.584173910873
2024-05-02 10:00:00,10001.583619921788
2024-05-02 10:15:00,10001.700386046752
2024-05-02 10:30:00,10001.700386046752
2024-05-02 10:45:00,10001.700386046752
2024-05-02 11:00:00,10001.700386046752
2024-05-02 11:15:00,10001.700386046752
2024-05-02 11:30:00,10001.700386046752
2024-05-02 11:45:00,10001.700386046752
2024-05-02 12:00:00,10001.699651913455
2024-05-02 12:15:00,10001.969165431074
2024-05-02 12:30:00,10001.986605282611
2024-05-02 12:45:00,10001.9231478234
