,PnL
2024-05-01,0.0
2024-05-02,6.770681065361714
2024-05-03,20.870756469957996
2024-05-04,-2.1154793906316627
2024-05-05,6.107810108413105
2024-05-06,9.085494940984063
2024-05-07,-3.1500736823072657
2024-05-08,-37.6060868857021
2024-05-09,-0.27441701816860586
2024-05-10,-0.036077120777918026
2024-05-11,2.4039899245253764
2024-05-12,1.3628265056322562
2024-05-13,4.502696501556784
2024-05-14,0.2774747343501076
2024-05-15,-10.778181032568682
2024-05-16,-1.5746347380336374
2024-05-17,26.261389792140108
2024-05-18,2.7602442497154698
2024-05-19,-6.507406310243823
2024-05-20,-15.06938389770221
2024-05-21,-5.8397928233025596
2024-05-22,2.382650615472812
2024-05-23,3.261296869139187
2024-05-24,11.1578891701065
2024-05-25,-16.304728581453674
2024-05-26,-3.6882496722973883
2024-05-27,0.93170512735378
2024-05-28,-2.3164100176654756
2024-05-29,7.331439299858175
2024-05-30,-99.07592942169867
2024-05-31,0.0
2024-06-01,-13.998510025325231
2024-06-02,-9.362042762106284
2024-06-03,8.940743008744903
2024-06-04,-4.742436041822657
2024-06-05,12.884861692320555
2024-06-06,11.220619641564554
2024-06-07,-32.36574491290958
2024-06-08,-4.230983976041898
2024-06-09,25.64342513354495
2024-06-10,-9.680177907459438
2024-06-11,-3.793329292908311
2024-06-12,3.014319559559226
2024-06-13,-5.540267051430419
2024-06-14,-39.432576989755034
2024-06-15,2.8338414322352037
2024-06-16,14.274036660790443
2024-06-17,-113.88492160430178
2024-06-18,-20.203758331015706
2024-06-19,-3.311999028432183
2024-06-20,-9.282401153817773
2024-06-21,2.2401866135187447
2024-06-22,-23.40797703131102
2024-06-23,-15.343457667622715
2024-06-24,-25.543084599776193
2024-06-25,-8.081043032929301
2024-06-26,1.8185489885509014
2024-06-27,-10.855102109722793
2024-06-28,77.62137068458833
2024-06-29,13.628401969443075
2024-06-30,0.0
2024-07-01,0.35503826913191006
2024-07-02,0.0
2024-07-03,0.0
2024-07-04,0.0
2024-07-05,-3.99798850947991
2024-07-06,0.0
2024-07-07,0.4569328287616372
2024-07-08,0.0
2024-07-09,0.0
2024-07-10,0.0
2024-07-11,-0.49736790638417006
2024-07-12,0.21536960545927286
2024-07-13,0.0
2024-07-14,0.0
2024-07-15,0.21239228127524257
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.15951288817450404
2024-07-19,0.0
2024-07-20,0.2794908252544701
2024-07-21,0.0
2024-07-22,0.0
2024-07-23,0.10601727484026924
2024-07-24,0.0
2024-07-25,0.0
2024-07-26,0.0
2024-07-27,0.0
2024-07-28,0.47782143927179277
2024-07-29,-0.025768995750695467
2024-07-30,0.0
2024-07-31,0.0
2024-08-01,-0.3295422550290823
2024-08-02,0.0
2024-08-03,0.0
2024-08-04,1.1400497942231596
2024-08-05,8.457870378158987
2024-08-06,0.0
2024-08-07,-1.4219919322058558
2024-08-08,1.4809378236532211
2024-08-09,-0.296621086075902
2024-08-10,0.0
2024-08-11,0.0
2024-08-12,0.0
2024-08-13,0.0
2024-08-14,0.22930212272331119
2024-08-15,-0.7708534551784396
2024-08-16,0.0
2024-08-17,-0.30616254918277264
2024-08-18,0.0
2024-08-19,0.7002561297267675
2024-08-20,0.0
2024-08-21,-0.0033508932683616877
2024-08-22,0.5558404226321727
2024-08-23,0.8692180595826358
2024-08-24,0.0
2024-08-25,0.3066627085208893
2024-08-26,0.0
2024-08-27,0.7407499584369361
2024-08-28,0.008781688229646534
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,0.0
2024-09-01,-0.008868588658515364
2024-09-02,0.06102440692484379
2024-09-03,0.8648616669233888
2024-09-04,1.4827626179903746
2024-09-05,0.0
2024-09-06,0.0
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,-0.39277941567706876
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.0
2024-09-14,0.35240849619731307
2024-09-15,0.0
2024-09-16,0.0
2024-09-17,-0.9662371026352048
2024-09-18,0.0
2024-09-19,0.0
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.28866251837462187
2024-09-26,0.0
2024-09-27,0.0
2024-09-28,0.0
