,PnL
2023-05-01,0.0
2023-05-02,-132.82570160832256
2023-05-03,-42.144956262782216
2023-05-04,3.9436558624729514
2023-05-05,-5.2810096917673945
2023-05-06,97.68129387870431
2023-05-07,78.11784529406577
2023-05-08,-50.752878522500396
2023-05-09,15.376384450122714
2023-05-10,1.1330114714801311
2023-05-11,13.617633698508143
2023-05-12,13.426285753957927
2023-05-13,-30.326716453768313
2023-05-14,9.669946512207389
2023-05-15,3.1569854337722063
2023-05-16,0.0
2023-05-17,-143.04250428266823
2023-05-18,34.12282078526914
2023-05-19,49.96603095624596
2023-05-20,-9.016386178322136
2023-05-21,222.01870858762413
2023-05-22,125.15752276964486
2023-05-23,-30.867528007365763
2023-05-24,11.245571669191122
2023-05-25,64.77029530610889
2023-05-26,-21.11252014618367
2023-05-27,8.07332805916667
2023-05-28,-12.688066462054849
2023-05-29,43.19588680937886
2023-05-30,17.619409034959972
2023-05-31,0.0
2023-06-01,-10.621989142149687
2023-06-02,24.799339028075337
2023-06-03,-58.34879284538329
2023-06-04,-14.048466423526406
2023-06-05,-142.63647073879838
2023-06-06,78.334830513224
2023-06-07,4.118783324956894
2023-06-08,-74.1291772313416
2023-06-09,16.326687971130013
2023-06-10,-105.53374971821904
2023-06-11,0.8924620347097516
2023-06-12,6.885190654778853
2023-06-13,8.663908512331545
2023-06-14,-7.64089110866189
2023-06-15,0.0
2023-06-16,60.818933295086026
2023-06-17,-69.35098867677152
2023-06-18,-10.591399173252285
2023-06-19,-3.8680570432916284
2023-06-20,276.8192702094093
2023-06-21,84.87331288633868
2023-06-22,11.855378898559138
2023-06-23,14.095287620089948
2023-06-24,-13.78509375359863
2023-06-25,59.38752622681204
2023-06-26,34.284906081389636
2023-06-27,9.75616757106036
2023-06-28,-23.643899406073615
2023-06-29,-15.829664300195873
2023-06-30,0.0
2023-07-01,-19.847999120131135
2023-07-02,144.52114557288587
2023-07-03,40.227193251717836
2023-07-04,-21.100747253745794
2023-07-05,-21.898738806135952
2023-07-06,13.209512248635292
2023-07-07,51.25948608480394
2023-07-08,-10.240802129730582
2023-07-09,39.015177173539996
2023-07-10,-25.769045094028115
2023-07-11,8.569251267239451
2023-07-12,-24.41693223454058
2023-07-13,-33.08483412489295
2023-07-14,-12.429915572458412
2023-07-15,0.0
2023-07-16,0.8484919238835573
2023-07-17,63.77467243024148
2023-07-18,-27.8513786457479
2023-07-19,-120.41105672717094
2023-07-20,109.26164361042902
2023-07-21,26.362511546351016
2023-07-22,42.41501082293689
2023-07-23,52.65086194500327
2023-07-24,52.391480503603816
2023-07-25,-22.361427770229056
2023-07-26,21.99998958595097
2023-07-27,-11.433900509378873
2023-07-28,8.615156691521406
2023-07-29,5.397629794082604
2023-07-30,-0.021655762568116188
2023-07-31,-3.051298499107361
2023-08-01,-126.25012380257249
2023-08-02,32.4974720608443
2023-08-03,24.291730392724276
2023-08-04,17.02779366634786
2023-08-05,-47.67757883295417
2023-08-06,28.80114588770084
2023-08-07,-52.81462284550071
2023-08-08,-58.57291962578893
