pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,01/31-05/16,-0.6804086,0.68342524766922,24,-0.028350359,17,30,1441,0.31183228,-1.1401895,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
BLURUSDT-LDOUSDC,01/31-05/16,0.46419907,0.5200859308242798,19,0.02443153,12,26,1441,1.5433059,-2.892362,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,01/31-05/16,0.4783846,0.6772494316101074,23,0.020799331,15,30,1441,1.057166,-1.3088566,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/16,-1.0839825,0.49040496349334717,18,-0.060221247,8,28,1441,3.8943608,-2.8178673,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/16,14.846703,0.5286093354225159,19,0.7814054,10,28,1441,20.532398,-5.9771357,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/16,7.58232,0.5163260698318481,19,0.3990695,7,30,1441,16.766476,-4.1984715,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/16,-4.833152,0.5885089039802551,22,-0.21968871,9,34,1441,2.3465428,-2.5907478,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/16,-7.245804,0.6358692646026611,24,-0.3019085,9,38,1441,4.0946474,-2.9362009,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,01/31-05/16,-4.5903625,0.5330981016159058,20,-0.22951813,8,31,1441,2.8067336,-3.6751444,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/16,4.4344034,0.5948636531829834,22,0.20156379,11,32,1441,1.9777718,-1.8336651,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/16,18.926025,0.34930598735809326,13,1.4558481,6,20,1441,9.937344,-2.844727,13,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
CTCUSDT-ERTHAUSDT,01/31-05/16,-24.364428,0.36528530716896057,13,-1.8741868,5,21,1441,15.371979,-32.442238,13,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/16,-0.5797436,0.5208584070205688,20,-0.02898718,11,28,1441,2.7221584,-3.1841812,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/16,59.423798,0.5206440687179565,18,3.301322,10,26,1441,51.027065,-2.6603231,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDT,01/31-05/16,3.6791859,0.5640392303466797,21,0.17519933,10,31,1441,2.0316403,-1.931733,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/16,48.318153,0.6076100468635559,21,2.3008645,11,31,1441,28.337597,-4.863419,21,0,0,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KSMUSDT,01/31-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GENEUSDT-KDAUSDT,01/31-05/16,-159.72913,0.6541457176208496,19,-8.406796,10,28,1441,21.615685,-125.826,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,02/15-05/31,12.305298,0.9720038771629333,22,0.5593317,21,23,1441,7.895192,-0.15963215,22,0,0,14.621878623962402,14.62187671661377,14.621875762939453,14.621877670288086
DYDXUSDT-KCALUSDT,02/15-05/31,-14.235704,0.32661163806915283,12,-1.1863087,3,21,1441,1.4468914,-6.9257216,12,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.621877670288086
CRVUSDT-HFTUSDC,02/15-05/31,70.68794,0.5622106790542603,19,3.720418,8,30,1441,56.84632,-4.9298863,19,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.62187671661377
ETHUSDC-ETHUSDT,02/15-05/31,7.693541,1.0606697797775269,23,0.33450177,21,24,1441,1.8626937,-0.35489655,23,0,0,14.621879577636719,14.62187671661377,14.621875762939453,14.621877670288086
FTTUSDT-KSMUSDT,02/15-05/31,1.3787546,0.3772183060646057,15,0.09191697,8,21,1441,15.440907,-27.325562,15,0,0,14.62187385559082,14.62187671661377,14.621875762939453,14.62187671661377
CRVUSDT-HFTUSDT,02/15-05/31,67.8167,0.4734051823616028,16,4.238544,7,25,1441,53.25306,-4.1586914,16,0,0,14.621877670288086,14.62187671661377,14.621875762939453,14.621877670288086
ETCUSDT-JUVUSDT,02/15-05/31,-22.096743,0.5580410957336426,18,-1.2275968,8,28,1441,22.094938,-22.23421,18,0,0,14.62187671661377,14.62187671661377,14.621875762939453,14.621877670288086
DOTUSDT-KDAUSDT,02/15-05/31,2.151021,0.42386794090270996,17,0.12653065,6,28,1441,19.332504,-12.494173,17,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.621877670288086
FLOWUSDT-JSTUSDT,02/15-05/31,63.321598,0.6859458088874817,23,2.753113,15,30,1441,32.10019,-32.26544,23,0,0,14.621879577636719,14.62187671661377,14.621875762939453,14.621877670288086
ATOMUSDT-KCALUSDT,02/15-05/31,-19.71104,0.5176079273223877,19,-1.0374231,10,28,1441,9.527175,-22.782438,19,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.621877670288086
DOTUSDC-KDAUSDT,02/15-05/31,3.2094378,0.3838919401168823,15,0.21396253,5,25,1441,20.340385,-13.389616,15,0,0,14.62187385559082,14.62187671661377,14.621875762939453,14.621877670288086
CRVUSDT-KDAUSDT,02/15-05/31,-2.51451,0.3505035936832428,14,-0.17960785,6,22,1441,6.264652,-9.440082,14,0,0,14.621874809265137,14.62187671661377,14.62187671661377,14.621877670288086
CITYUSDT-IZIUSDT,02/15-05/31,6.5406585,0.44664761424064636,16,0.40879115,9,23,1441,7.0113406,-5.0689864,16,0,0,14.621877670288086,14.62187671661377,14.62187671661377,14.621877670288086
DYDXUSDT-KSMUSDT,02/15-05/31,16.950424,0.5788748860359192,20,0.8475212,12,28,1441,15.636056,-9.347382,20,0,0,14.621877670288086,14.62187671661377,14.621875762939453,14.621877670288086
GENEUSDT-KDAUSDT,02/15-05/31,10.798915,0.2873474061489105,11,0.98171955,4,18,1441,9.8391,-2.795191,11,0,0,14.621875762939453,14.62187671661377,14.621875762939453,14.621877670288086
