pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.211971,0.7164547443389893,78,0.11810219,59,96,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,4.198798,0.2181941121816635,38,0.11049469,19,57,2881,1.528129,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,2.7926712,0.3515506386756897,53,0.05269191,27,78,2881,2.8671236,-1.3522637
COMPUSDT-GTAIUSDT,02/01-05/31,-6.8010435,0.3692084848880768,50,-0.13602087,24,76,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.079888,0.12401081621646881,30,0.40266293,19,41,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
ETHUSDC-ETHUSDT,02/01-05/31,-0.35978788,0.5908221006393433,60,-0.0059964648,36,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.788658,0.14322778582572937,33,0.20571691,14,52,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.8935539,0.4877421259880066,52,0.036414497,25,79,2881,2.2759492,-1.2744856
ETCUSDT-JUVUSDT,02/01-05/31,2.1888313,0.286735475063324,55,0.039796934,32,78,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,0.7974262,0.4612584710121155,41,0.01944942,18,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.077398,0.6658174991607666,35,-0.28792566,14,55,2881,5.912587,-4.5596576
FILUSDC-JUVUSDT,02/01-05/31,4.5497556,0.2015521377325058,50,0.09099511,25,75,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,0.3079816,0.4602956473827362,41,0.0075117466,17,65,2881,1.2469496,-1.1532031
FILUSDT-JUVUSDT,02/01-05/31,6.3984957,0.21356505155563354,56,0.11425885,29,82,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.1935358,0.20667888224124908,41,0.02911063,14,68,2881,2.1532023,-0.7866346
HNTUSDT-INTERUSDT,02/01-05/31,-5.6212254,0.35278499126434326,48,-0.11710886,19,76,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,2.919082,0.39782875776290894,47,0.062108126,27,67,2881,2.2367857,-1.3159354
CYBERUSDT-FIDAUSDT,02/01-05/31,2.030813,0.20192530751228333,48,0.042308602,22,73,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-13.085379,2.931786060333252,53,-0.24689394,26,80,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
ETHUSDC-ETHUSDT,03/02-06/30,-1.5646367,1.799241065979004,57,-0.027449766,24,90,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,12.178946,2.8630340099334717,58,0.20998181,32,83,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,3.5476778,1.105019450187683,43,0.08250413,23,63,2881,4.64892,-5.41853
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.5854793,0.9043517708778381,39,-0.09193537,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
