,PnL
2024-05-01,0.0
2024-05-02,-7.284201946808025
2024-05-03,3.7475008527108002
2024-05-04,6.9434722672449425
2024-05-05,0.13048748893197626
2024-05-06,7.225408473537755
2024-05-07,3.5551243315348984
2024-05-08,2.7912760203471407
2024-05-09,7.98569379048422
2024-05-10,2.4197655933676288
2024-05-11,6.298602708484395
2024-05-12,-1.9572476425382774
2024-05-13,8.192455958051141
2024-05-14,3.4229069712746423
2024-05-15,1.7081075115129352
2024-05-16,-0.6105862533731852
2024-05-17,1.4501008967345115
2024-05-18,-0.2938776121009141
2024-05-19,-13.616485704726074
2024-05-20,-3.3187409986858256
2024-05-21,10.307983360951766
2024-05-22,-0.8672197854612023
2024-05-23,-3.884495970676653
2024-05-24,8.464288788381964
2024-05-25,-6.537896783906035
2024-05-26,0.8028985021519475
2024-05-27,-4.707715008058585
2024-05-28,6.703103937907144
2024-05-29,-0.25573389884084463
2024-05-30,-2.6800370500423014
2024-05-31,0.0
2024-06-01,7.179328467944288
2024-06-02,8.860325876972638
2024-06-03,8.368370134558063
2024-06-04,-2.998628343666496
2024-06-05,48.99534457048867
2024-06-06,2.1942760428064503
2024-06-07,13.900694678537548
2024-06-08,-2.653524143155664
2024-06-09,6.2873345320113
2024-06-10,-4.556444441201165
2024-06-11,-17.371008143993095
2024-06-12,19.93279266823083
2024-06-13,-3.4663518113084137
2024-06-14,14.314123667776585
2024-06-15,27.27780253207311
2024-06-16,9.644249544711784
2024-06-17,-1.911159785464406
2024-06-18,-11.538373332470655
2024-06-19,4.415919520892203
2024-06-20,-4.0593280990142375
2024-06-21,11.496642145328224
2024-06-22,-4.407360897050239
2024-06-23,-1.7945407582446933
2024-06-24,-4.5754040740430355
2024-06-25,3.797266833949834
2024-06-26,1.0186395989730954
2024-06-27,-5.523093448020518
2024-06-28,0.904711221344769
2024-06-29,-3.03154912032187
2024-06-30,0.0
2024-07-01,2.141573069326114
2024-07-02,-1.9379044942033943
2024-07-03,19.07326683534484
2024-07-04,18.44548046204727
2024-07-05,8.58561527915299
2024-07-06,14.32413311675191
2024-07-07,5.940850915387273
2024-07-08,46.225589347071946
2024-07-09,18.95855589583516
2024-07-10,27.37845534668304
2024-07-11,-5.020387287600897
2024-07-12,5.575664795469493
2024-07-13,4.317563355900347
2024-07-14,8.3369279387407
2024-07-15,13.694354134757305
2024-07-16,26.730755662196316
2024-07-17,8.222886966075748
2024-07-18,14.342620630864985
2024-07-19,-5.02350389957428
2024-07-20,54.608924630330876
2024-07-21,13.604479835921666
2024-07-22,43.81338068586774
2024-07-23,35.173941308050416
2024-07-24,7.571053398074582
2024-07-25,-6.704852556344122
2024-07-26,10.233952761394903
2024-07-27,7.977694303961471
2024-07-28,-7.455308415461332
2024-07-29,20.628875576425344
2024-07-30,0.030721114948391914
2024-07-31,22.24982578435447
2024-08-01,38.88576103618834
2024-08-02,1.3590148030780256
2024-08-03,26.62848597066477
2024-08-04,-2.281694155652076
2024-08-05,118.52968019712716
2024-08-06,-3.938321681227535
2024-08-07,-4.402463290840387
2024-08-08,2.610944689484313
2024-08-09,-8.486145767383277
2024-08-10,5.645234806695953
2024-08-11,6.954507265239954
2024-08-12,1.4869447024539113
2024-08-13,3.8938718694262207
2024-08-14,-4.662432380951941
2024-08-15,-9.050169179216027
2024-08-16,33.560737629421055
2024-08-17,6.547280362807214
2024-08-18,-1.4594674622640014
2024-08-19,-20.259516874328256
2024-08-20,-8.050285923294723
2024-08-21,4.940658126724884
2024-08-22,15.322654524818063
2024-08-23,-27.08005187593517
2024-08-24,-7.66986588947475
2024-08-25,26.444579017465003
2024-08-26,6.916996537940577
2024-08-27,8.81671347329393
2024-08-28,2.213696408085525
2024-08-29,0.6436342000961304
2024-08-30,5.272123686881969
2024-08-31,13.304499130812474
2024-09-01,-3.2735823181574233
2024-09-02,16.052355469902977
2024-09-03,-0.8807081975319306
2024-09-04,1.2789208333706483
2024-09-05,23.815197045681998
2024-09-06,-4.7091243849135935
2024-09-07,20.536364434752613
2024-09-08,11.582017485518008
2024-09-09,1.027408051333623
2024-09-10,8.76227924413979
2024-09-11,-6.028088942635804
2024-09-12,3.494938290765276
2024-09-13,4.650955751967558
2024-09-14,5.043785037763882
2024-09-15,-0.17535240575671196
2024-09-16,8.235807469289284
2024-09-17,-2.3801899804966524
2024-09-18,3.98665348632494
2024-09-19,-2.221448581898585
2024-09-20,-7.4884852764662355
2024-09-21,3.4434589055308606
2024-09-22,-4.689804449037183
2024-09-23,22.957443489693105
2024-09-24,-15.827041095588356
2024-09-25,1.4972545227501541
2024-09-26,-9.02069810591638
2024-09-27,-3.2671819156967103
2024-09-28,0.0
