,PnL
2023-05-01,0.0
2023-05-02,-2.843122160062194
2023-05-03,-1.7242323821410537
2023-05-04,9.870256636291742
2023-05-05,-2.3334882892668247
2023-05-06,44.87678399775177
2023-05-07,62.69556705467403
2023-05-08,-13.624731674790382
2023-05-09,15.383082112297416
2023-05-10,1.2350650550797582
2023-05-11,9.590986929833889
2023-05-12,9.380099445581436
2023-05-13,-29.135677929967642
2023-05-14,2.9540622904896736
2023-05-15,1.1517824558541179
2023-05-16,-1.2254999121651053
2023-05-17,0.05205732677131891
2023-05-18,8.052954819053411
2023-05-19,5.949157716706395
2023-05-20,2.674542758613825
2023-05-21,-1.8799452213570476
2023-05-22,0.0
2023-05-23,-235.2604718534276
2023-05-24,68.47108591999859
2023-05-25,95.5173741420731
2023-05-26,-49.59245082177222
2023-05-27,40.15152675751597
2023-05-28,-145.55365330167115
2023-05-29,107.42395551502705
2023-05-30,56.65278171841055
2023-05-31,-46.065716250799596
2023-06-01,1.3681195611134171
2023-06-02,-50.16378788650036
2023-06-03,-22.4648626036942
2023-06-04,-31.906419241800904
2023-06-05,-55.85654450953007
2023-06-06,-10.080356989055872
2023-06-07,-1.5347373029217124
2023-06-08,-29.55842381156981
2023-06-09,0.2584442337974906
2023-06-10,-54.33360878750682
2023-06-11,2.1103516770526767
2023-06-12,0.3953489065170288
2023-06-13,-7.7759531904011965
2023-06-14,-32.24158257152885
2023-06-15,-96.38725078385323
2023-06-16,55.71397892944515
2023-06-17,-8.026431963196956
2023-06-18,-29.35865054372698
2023-06-19,13.024675762280822
2023-06-20,-21.90219839476049
2023-06-21,61.56562902312726
2023-06-22,4.615449334960431
2023-06-23,37.30185789987445
2023-06-24,-5.073429714888334
2023-06-25,21.0185728315264
2023-06-26,8.511020944919437
2023-06-27,25.387265319935977
2023-06-28,-21.49133281840477
2023-06-29,-27.97787735541351
2023-06-30,6.320095187053084
2023-07-01,9.596772192046046
2023-07-02,11.433508608490229
2023-07-03,-0.607746958732605
2023-07-04,27.492040758254007
2023-07-05,24.143896836787462
2023-07-06,23.410040240734816
2023-07-07,-35.901182868517935
2023-07-08,23.795902555808425
2023-07-09,19.70430534426123
2023-07-10,-15.869775041472167
2023-07-11,1.0319777447730303
2023-07-12,-6.490450199460611
2023-07-13,-25.743881853297353
2023-07-14,-50.229888587258756
2023-07-15,9.466589366085827
2023-07-16,39.489037215709686
2023-07-17,31.84239047113806
2023-07-18,37.12920570280403
2023-07-19,51.24411674961448
2023-07-20,9.784406698308885
2023-07-21,32.127802474889904
2023-07-22,-41.92407229356468
2023-07-23,26.187250450253487
2023-07-24,0.0
2023-07-25,-110.14680220931768
2023-07-26,27.680144702084363
2023-07-27,-19.613723021000624
2023-07-28,-10.59967022202909
2023-07-29,-50.82956205471419
2023-07-30,7.416496597230434
2023-07-31,14.858567886054516
2023-08-01,-57.061981909908354
2023-08-02,11.545876231975853
