,PnL
2023-05-01,0.0
2023-05-02,-131.59849942382425
2023-05-03,29.25556496437639
2023-05-04,-25.67833852674812
2023-05-05,12.087130032479763
2023-05-06,43.53488136269152
2023-05-07,34.65233081858605
2023-05-08,-52.016422347165644
2023-05-09,6.749056766740978
2023-05-10,-16.458232435863465
2023-05-11,4.297774620354176
2023-05-12,12.6792202424258
2023-05-13,21.73242526780814
2023-05-14,2.23536429181695
2023-05-15,0.5492561282590032
2023-05-16,-3.9151631174609065
2023-05-17,-7.825120309367776
2023-05-18,15.446463412605226
2023-05-19,12.781453839503229
2023-05-20,1.474337650462985
2023-05-21,1.063213787972927
2023-05-22,1.7752374988049269
2023-05-23,-2.6565904188901186
2023-05-24,-0.29671897925436497
2023-05-25,11.402247734367847
2023-05-26,2.7870204739738256
2023-05-27,4.660545356571674
2023-05-28,-9.931789996102452
2023-05-29,8.532090229913592
2023-05-30,5.436505780555308
2023-05-31,0.0
2023-06-01,41.58164199627936
2023-06-02,-86.44568525254726
2023-06-03,-75.176105722785
2023-06-04,44.59769227076322
2023-06-05,-318.86816687881947
2023-06-06,44.07359003741294
2023-06-07,-9.125498918816447
2023-06-08,2.360124759376049
2023-06-09,-1.2900016279891133
2023-06-10,-55.2974732844159
2023-06-11,12.982964614406228
2023-06-12,0.7362633030861616
2023-06-13,7.002809127792716
2023-06-14,1.5573804005980492
2023-06-15,5.9418351808562875
2023-06-16,7.611136784777045
2023-06-17,5.4357636757195
2023-06-18,2.536771608516574
2023-06-19,3.509499752894044
2023-06-20,-1.051545338705182
2023-06-21,9.308777472004294
2023-06-22,-5.198413436301053
2023-06-23,13.823744925670326
2023-06-24,6.722955407574773
2023-06-25,35.60355863440782
2023-06-26,5.507242130115628
2023-06-27,11.682297822088003
2023-06-28,7.911230470985174
2023-06-29,-4.7913938062265515
2023-06-30,-0.27436915040016174
2023-07-01,-38.58937640860677
2023-07-02,7.750160344876349
2023-07-03,-16.74110246449709
2023-07-04,1.4036620063707232
2023-07-05,5.258959721773863
2023-07-06,25.21950917504728
2023-07-07,21.711027310229838
2023-07-08,-3.379391336813569
2023-07-09,5.891515080817044
2023-07-10,-4.90290888142772
2023-07-11,3.5590528659522533
2023-07-12,-18.51388522144407
2023-07-13,-7.592357644811273
2023-07-14,2.7581124110147357
2023-07-15,-9.029383010230958
2023-07-16,13.21090112067759
2023-07-17,24.97221578285098
2023-07-18,48.96756010130048
2023-07-19,11.057311842218041
2023-07-20,-9.26822423003614
2023-07-21,-1.5663086418062449
2023-07-22,3.057390194386244
2023-07-23,55.3272996917367
2023-07-24,16.53753276914358
2023-07-25,9.122325165197253
2023-07-26,50.01891823951155
2023-07-27,-10.978238319046795
2023-07-28,24.336585626006126
2023-07-29,3.2682379223406315
2023-07-30,-0.009392272680997849
2023-07-31,8.714632537215948
2023-08-01,110.58662546891719
2023-08-02,50.33295859862119
2023-08-03,2.9737535854801536
2023-08-04,10.453290602192283
2023-08-05,-26.055117265321314
2023-08-06,-8.122892784886062
2023-08-07,40.08289273362607
2023-08-08,-1.6123414197936654
2023-08-09,-1.9305107351392508
2023-08-10,12.612800363451242
2023-08-11,0.8636891478672624
2023-08-12,-23.407594026066363
2023-08-13,24.659253370948136
2023-08-14,84.24809022154659
2023-08-15,-62.553862602449954
2023-08-16,9.443113298155367
2023-08-17,0.015841754153370857
2023-08-18,-4.153168681077659
2023-08-19,17.79487818153575
2023-08-20,1.0256087202578783
2023-08-21,1.4196577155962586
2023-08-22,-14.319480291684158
2023-08-23,21.780612996779382
2023-08-24,-38.72408874606481
2023-08-25,24.53311933518853
2023-08-26,2.338735364144668
2023-08-27,52.72402963991044
2023-08-28,4.152335201390088
2023-08-29,-0.012265851721167564
2023-08-30,25.605876874178648
2023-08-31,183.50713910814375
2023-09-01,384.52724437601864
2023-09-02,-12.545853508636355
2023-09-03,3.317958837142214
2023-09-04,7.864035649225116
2023-09-05,66.34321428835392
2023-09-06,6.417857164517045
2023-09-07,7.153727058321238
2023-09-08,-96.9467457474675
2023-09-09,42.85694459779188
2023-09-10,-66.6678659003228
2023-09-11,-3.507042072713375
2023-09-12,25.13329117372632
2023-09-13,-4.920731356367469
2023-09-14,-6.925545146688819
2023-09-15,-28.105451334267855
2023-09-16,-154.37894767709076
2023-09-17,25.329873371869326
2023-09-18,131.20167465880513
2023-09-19,52.47605606727302
2023-09-20,10.125076144002378
2023-09-21,34.73355156742036
2023-09-22,18.18982577510178
2023-09-23,13.726346399635077
2023-09-24,-31.3235750105232
2023-09-25,42.83561222022399
2023-09-26,7.533319730311632
2023-09-27,-1.9354234924539924
2023-09-28,0.0
