,PnL
2024-01-01,0.0
2024-01-02,6.833343090489507
2024-01-03,-91.55576058616862
2024-01-04,15.270909495651722
2024-01-05,208.56316308118403
2024-01-06,22.084942126646638
2024-01-07,-24.47427632380277
2024-01-08,5.600227013230324
2024-01-09,22.370267196092755
2024-01-10,-23.72470448166132
2024-01-11,32.09737990796566
2024-01-12,27.30378958955407
2024-01-13,-12.84153968282044
2024-01-14,17.149696370586753
2024-01-15,30.625960648059845
2024-01-16,27.939613450318575
2024-01-17,-45.1766514275223
2024-01-18,-21.538443367928267
2024-01-19,20.16816408187151
2024-01-20,26.283184755127877
2024-01-21,8.950028294697404
2024-01-22,3.85432917997241
2024-01-23,-0.42484418768435717
2024-01-24,5.966501884162426
2024-01-25,40.77528402605094
2024-01-26,20.20280816592276
2024-01-27,63.88425412029028
2024-01-28,27.138593427836895
2024-01-29,76.44882469065487
2024-01-30,20.343540094792843
2024-01-31,0.0
2024-02-01,-253.11621582880616
2024-02-02,15.493235185742378
2024-02-03,24.17463033273816
2024-02-04,-151.08311294950545
2024-02-05,68.84630030207336
2024-02-06,201.48376895207912
2024-02-07,163.97076533548534
2024-02-08,103.73565330542624
2024-02-09,-261.8928863685578
2024-02-10,228.8123904466629
2024-02-11,32.45262754056603
2024-02-12,-18.561902172863483
2024-02-13,-99.63904706016183
2024-02-14,-29.656673052348197
2024-02-15,-34.6554736122489
2024-02-16,-29.616400320082903
2024-02-17,31.054165620356798
2024-02-18,-20.184340869192965
2024-02-19,55.85763979004696
2024-02-20,-28.352951468201354
2024-02-21,36.49262773571536
2024-02-22,-14.704512706957757
2024-02-23,-13.89796741399914
2024-02-24,-12.099028155207634
2024-02-25,79.60319853201509
2024-02-26,-21.772301957942545
2024-02-27,7.980615757405758
2024-02-28,-8.344637556001544
2024-02-29,0.5588294435292482
2024-03-01,-0.027182133868336678
2024-03-02,-32.10750357247889
2024-03-03,37.07452988810837
2024-03-04,-57.14527094736695
2024-03-05,-61.85333206318319
2024-03-06,197.4300018362701
2024-03-07,95.77439724840224
2024-03-08,-43.77313597500324
2024-03-09,-20.945532577112317
2024-03-10,-17.38851568615064
2024-03-11,29.18134504556656
2024-03-12,26.82774070650339
2024-03-13,-18.587857788428664
2024-03-14,-31.192337995395064
2024-03-15,21.273486068472266
2024-03-16,-1.3742947336286306
2024-03-17,1.2498310822993517
2024-03-18,-326.6672325246036
2024-03-19,-4.644855324178934
2024-03-20,140.2971385549754
2024-03-21,103.57013572193682
2024-03-22,99.22499883361161
2024-03-23,94.77971015125513
2024-03-24,-86.9238097295165
2024-03-25,-231.56924710981548
2024-03-26,-1.0084722470492125
2024-03-27,-38.39089924842119
2024-03-28,23.194559678435326
2024-03-29,-161.38541008718312
2024-03-30,1.660329032689333
2024-03-31,0.0
