pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5917044,1.3256142139434814,47,0.03386605,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.607367,1.2023195028305054,44,0.19562197,23,65,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.73315454,0.8352915048599243,31,0.023650147,11,51,2881,2.6952388,-1.7392827,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,20.752007,1.006467342376709,37,0.56086504,21,53,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.9763107,0.8804749250411987,33,0.09019124,15,50,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.183524,1.1647377014160156,43,-0.09729126,20,66,2881,1.9777718,-4.877718,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,9.122837,1.1558094024658203,43,0.21215901,24,62,2881,3.34813,-1.3732145,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,10.214532,1.0069023370742798,37,0.27606842,17,57,2881,8.1236315,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,5.585541,0.5604561567306519,21,0.26597813,9,33,2881,15.371979,-32.442238,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,14.519541,0.6091914176940918,23,0.63128436,8,38,2881,9.937344,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.857145,1.102407693862915,41,0.21602793,19,63,2881,8.203248,-4.289477,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.915633,0.7867254614830017,30,-0.16385444,14,45,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-0.56455755,1.1044776439666748,41,-0.0137696965,25,57,2881,2.7221584,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,4.6533117,1.0570197105407715,40,0.11633279,21,58,2881,5.0637937,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.666443,1.0398168563842773,37,1.4504445,22,52,2881,28.337597,-4.863419,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
