,PnL
2023-05-01,0.0
2023-05-02,11.801204141229391
2023-05-03,-19.344688861630857
2023-05-04,1.4844428217038512
2023-05-05,-12.592820132151246
2023-05-06,76.42094730213284
2023-05-07,27.868987002409995
2023-05-08,-11.54952206183225
2023-05-09,22.547846354544163
2023-05-10,1.8415707896929234
2023-05-11,3.4098932165652514
2023-05-12,9.664309944026172
2023-05-13,-30.106250853277743
2023-05-14,2.2979619400575757
2023-05-15,1.2493822341784835
2023-05-16,-0.21802677121013403
2023-05-17,0.8935188930481672
2023-05-18,8.386486349627376
2023-05-19,6.253784608095884
2023-05-20,4.532177624292672
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.227878072299063
2023-05-24,4.297787064686418
2023-05-25,9.942484442144632
2023-05-26,-4.662955491337925
2023-05-27,2.353070951066911
2023-05-28,-9.64404180739075
2023-05-29,5.887055459432304
2023-05-30,3.020501406863332
2023-05-31,0.0
2023-06-01,130.93913610838354
2023-06-02,-15.567037081345916
2023-06-03,-7.488219616934657
2023-06-04,-90.23053625226021
2023-06-05,-162.35936190746725
2023-06-06,49.00537501182407
2023-06-07,-6.714629555819556
2023-06-08,9.788702889345586
2023-06-09,4.143377056345344
2023-06-10,-62.83641814813018
2023-06-11,-3.013201123685576
2023-06-12,5.03757313080132
2023-06-13,9.97702642576769
2023-06-14,-4.358452886343002
2023-06-15,-3.1827649008482695
2023-06-16,6.739886260591447
2023-06-17,0.2875856626778841
2023-06-18,-1.429822564299684
2023-06-19,3.556591708213091
2023-06-20,-1.1645230781286955
2023-06-21,3.2637390345335007
2023-06-22,-28.109582784119993
2023-06-23,37.00717273168266
2023-06-24,-6.670657135546207
2023-06-25,51.553159774281085
2023-06-26,2.478901097550988
2023-06-27,18.688830527476966
2023-06-28,9.987348693422973
2023-06-29,-20.728484637103975
2023-06-30,-0.015074522234499454
2023-07-01,-15.51908878237009
2023-07-02,13.717536685056984
2023-07-03,5.466773591761012
2023-07-04,-4.990908967331052
2023-07-05,-9.679317901376635
2023-07-06,1.4401409262791276
2023-07-07,25.336126869544387
2023-07-08,-1.4721957482397556
2023-07-09,9.455235279165208
2023-07-10,-27.84608261846006
2023-07-11,-2.531945187598467
2023-07-12,-12.705734813585877
2023-07-13,-47.77656731195748
2023-07-14,-49.790480327792466
2023-07-15,8.463227918371558
2023-07-16,0.6165295094251633
2023-07-17,67.87486199196428
2023-07-18,57.38571255095303
2023-07-19,10.825037291273475
2023-07-20,-10.606845860369503
2023-07-21,-14.353365370072424
2023-07-22,80.78312858939171
2023-07-23,146.91225169505924
2023-07-24,200.36388321686536
2023-07-25,3.5092139402404428
2023-07-26,19.90015797968954
2023-07-27,4.053262400440872
2023-07-28,18.472086751833558
2023-07-29,-3.071418885141611
2023-07-30,-1.0800145864486694
2023-07-31,-16.716657506302
2023-08-01,64.06512425933033
2023-08-02,196.06223049387336
2023-08-03,-5.469990074634552
2023-08-04,36.272835955023766
2023-08-05,-86.3775825779885
2023-08-06,-29.503371501341462
2023-08-07,18.859052481129766
2023-08-08,-7.422167835757136
2023-08-09,4.536866599693894
2023-08-10,30.60039921104908
2023-08-11,47.225662514567375
2023-08-12,1.2210741732269526
2023-08-13,-1.6753457468003035
2023-08-14,134.1908400747925
2023-08-15,-59.54222756810486
2023-08-16,5.922901509329677
2023-08-17,-52.72904892265797
2023-08-18,33.873127952218056
2023-08-19,24.089314668206498
2023-08-20,-2.5725013758055866
2023-08-21,-0.6318321535363793
2023-08-22,-25.63485885038972
2023-08-23,7.492471331381239
2023-08-24,-72.72853671759367
2023-08-25,2.552396641112864
2023-08-26,-0.22363342624157667
2023-08-27,83.96619144780561
2023-08-28,0.6743545061908662
2023-08-29,-0.020497968420386314
2023-08-30,138.05554255843163
2023-08-31,-158.54383562132716
2023-09-01,-13.753882886841893
2023-09-02,-17.15126002114266
2023-09-03,-14.916747780516744
2023-09-04,1.0000315811485052
2023-09-05,-16.086655447259545
2023-09-06,44.1408518999815
2023-09-07,56.87599250674248
2023-09-08,-49.949795277789235
2023-09-09,44.700529396533966
2023-09-10,-110.96443989686668
2023-09-11,52.33811742067337
2023-09-12,51.17750941775739
2023-09-13,10.816434929147363
2023-09-14,15.663204757496715
2023-09-15,52.3770992718637
2023-09-16,-13.472917852923274
2023-09-17,12.634818597696722
2023-09-18,-15.45576841570437
2023-09-19,59.274262223392725
2023-09-20,0.13335595652461052
2023-09-21,54.59867134690285
2023-09-22,63.981295205652714
2023-09-23,29.57275710068643
2023-09-24,20.762934744358063
2023-09-25,96.21556461718865
2023-09-26,29.152750976383686
2023-09-27,12.701943933963776
2023-09-28,0.0
