,PnL
2023-05-01,0.0
2023-05-02,-8.538503111340106
2023-05-03,-17.07566085550934
2023-05-04,25.273649889044464
2023-05-05,-32.89967630710453
2023-05-06,70.0162744205445
2023-05-07,63.05485874507576
2023-05-08,-17.966837342828512
2023-05-09,25.268998749554157
2023-05-10,0.2529004840180278
2023-05-11,7.237448069266975
2023-05-12,3.0952409571036696
2023-05-13,-21.932643813081086
2023-05-14,1.0679423194378614
2023-05-15,6.134879327146336
2023-05-16,2.0428560189902782
2023-05-17,0.5897029135376215
2023-05-18,4.917562020942569
2023-05-19,9.683846394531429
2023-05-20,7.004448625259101
2023-05-21,-4.6040786588564515
2023-05-22,11.268059561029077
2023-05-23,2.2939003771170974
2023-05-24,-7.264141991734505
2023-05-25,11.040505319833755
2023-05-26,3.630085166543722
2023-05-27,6.9962904546409845
2023-05-28,-13.322745110839605
2023-05-29,11.13963450025767
2023-05-30,2.084235484711826
2023-05-31,0.0
2023-06-01,135.8938004747033
2023-06-02,0.8399984454736114
2023-06-03,-79.23916317243129
2023-06-04,-134.31458308268338
2023-06-05,-318.1852889508009
2023-06-06,28.658956168219447
2023-06-07,-8.337994799949229
2023-06-08,30.256969194859266
2023-06-09,4.212580464780331
2023-06-10,-34.634978578425944
2023-06-11,-1.8132545542903244
2023-06-12,-0.10742052842397243
2023-06-13,4.483332770876586
2023-06-14,-4.747254276648164
2023-06-15,9.209256791509688
2023-06-16,8.333519187755883
2023-06-17,-0.5883118960773572
2023-06-18,-11.646298510022461
2023-06-19,3.7706080339848995
2023-06-20,-3.418174833059311
2023-06-21,-2.624828914180398
2023-06-22,-18.823581685312092
2023-06-23,62.78449094761163
2023-06-24,-8.676254427060485
2023-06-25,27.2601726539433
2023-06-26,-17.391662831418216
2023-06-27,19.44153059553355
2023-06-28,-14.229134797118604
2023-06-29,-14.383969435468316
2023-06-30,-0.015531602315604687
2023-07-01,-20.933731405064464
2023-07-02,-1.6637153252959251
2023-07-03,18.424221110530198
2023-07-04,-13.1750130308792
2023-07-05,-15.298597649671137
2023-07-06,4.433462619781494
2023-07-07,53.58244110364467
2023-07-08,-26.641451965086162
2023-07-09,79.05539527721703
2023-07-10,-73.23163447435945
2023-07-11,31.75479817483574
2023-07-12,-20.086878627014812
2023-07-13,6.238242393359542
2023-07-14,-26.02681573992595
2023-07-15,-5.985423317179084
2023-07-16,1.2080878280103207
2023-07-17,-7.95669780112803
2023-07-18,42.75991366337985
2023-07-19,-12.717173218727112
2023-07-20,-16.998100302182138
2023-07-21,-12.741480068303645
2023-07-22,64.1877013379708
2023-07-23,139.85499572195113
2023-07-24,-2.4031596574932337
2023-07-25,15.37981426436454
2023-07-26,-3.1476811055326834
2023-07-27,1.3651926713064313
2023-07-28,22.16844041272998
2023-07-29,-6.145331050269306
2023-07-30,-0.0219363272190094
2023-07-31,-75.37828038539737
2023-08-01,29.957049791701138
2023-08-02,62.834728240035474
2023-08-03,40.06972915586084
2023-08-04,38.3286058427766
2023-08-05,5.656613600440323
2023-08-06,-24.432324923574924
2023-08-07,-28.74785933084786
2023-08-08,-2.3547018576646224
2023-08-09,25.155150769278407
2023-08-10,2.104568033479154
2023-08-11,33.072903947904706
2023-08-12,6.139857296831906
2023-08-13,-9.454882906749845
2023-08-14,90.91692719049752
2023-08-15,-126.44657914713025
2023-08-16,58.80827736854553
2023-08-17,-22.441958405077457
2023-08-18,24.85516444221139
2023-08-19,15.939890361391008
2023-08-20,4.906511228837189
2023-08-21,3.9004409816116095
2023-08-22,-18.992751113604754
2023-08-23,0.6535677155479789
2023-08-24,-45.653854582458735
2023-08-25,1.9304803716950119
2023-08-26,-1.2293601240962744
2023-08-27,55.64586445502937
2023-08-28,-0.027205594815313816
2023-08-29,0.0
2023-08-30,88.52100671455264
2023-08-31,-104.68886289559305
2023-09-01,-38.846239145845175
2023-09-02,1.6481879753991961
2023-09-03,9.504890656098723
2023-09-04,22.832889687037095
2023-09-05,25.233392030000687
2023-09-06,29.586187727749348
2023-09-07,29.77326594851911
2023-09-08,-107.42428736016154
2023-09-09,13.85962902114261
2023-09-10,-58.27573390677571
2023-09-11,-1.482982587069273
2023-09-12,30.654796515591443
2023-09-13,2.291028330102563
2023-09-14,-3.271564142778516
2023-09-15,1.0618595778942108
2023-09-16,-42.03239083942026
2023-09-17,-79.17100813472643
2023-09-18,17.65399791393429
2023-09-19,29.67698639817536
2023-09-20,15.47655020095408
2023-09-21,-57.263585267588496
2023-09-22,20.068429021164775
2023-09-23,6.505435892380774
2023-09-24,49.19124367181212
2023-09-25,42.07380280038342
2023-09-26,-3.0205256873741746
2023-09-27,17.263212263584137
2023-09-28,0.0
