,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.2798832943663
2023-05-09,12.749014626257122
2023-05-10,4.738816779805347
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,132.98438356537372
2023-06-02,9.34693708550185
2023-06-03,-17.8381004370749
2023-06-04,-90.44072242826223
2023-06-05,-146.23336965497583
2023-06-06,32.77132940199226
2023-06-07,-12.315487077459693
2023-06-08,24.722154556773603
2023-06-09,14.530647536739707
2023-06-10,-49.78690361324698
2023-06-11,-0.14518612512620166
2023-06-12,-0.016543710604310036
2023-06-13,12.558116853702813
2023-06-14,-4.71308636572212
2023-06-15,-2.3575743259862065
2023-06-16,6.204973631538451
2023-06-17,0.34540643356740475
2023-06-18,-1.4197798642562702
2023-06-19,3.5316106509417295
2023-06-20,-1.0181415984407067
2023-06-21,-2.1176690123975277
2023-06-22,-31.106414133682847
2023-06-23,39.06220593024045
2023-06-24,1.661382494494319
2023-06-25,32.77067341376096
2023-06-26,10.515294674783945
2023-06-27,10.031141137704253
2023-06-28,16.160641544498503
2023-06-29,-16.799605386331677
2023-06-30,-0.01496864017099142
2023-07-01,1.9041978968307376
2023-07-02,7.9581509148702025
2023-07-03,5.997501985606505
2023-07-04,-5.27518617734313
2023-07-05,-9.984863370656967
2023-07-06,1.903528437949717
2023-07-07,45.74522112682462
2023-07-08,-5.647623247466981
2023-07-09,9.766827180050313
2023-07-10,-28.763737320899963
2023-07-11,-2.8608729355037212
2023-07-12,-12.378463166765869
2023-07-13,-46.98069198708981
2023-07-14,-44.03566042333841
2023-07-15,5.595216006971896
2023-07-16,2.1611666781827807
2023-07-17,69.92340169474483
2023-07-18,38.29574437532574
2023-07-19,-21.023976802825928
2023-07-20,-10.956389161758125
2023-07-21,-17.744202707894146
2023-07-22,83.33993444498628
2023-07-23,151.75366422440857
2023-07-24,208.088431622833
2023-07-25,4.207279197871685
2023-07-26,20.55595861095935
2023-07-27,4.753059566020966
2023-07-28,19.080825516954064
2023-07-29,-3.1726363603956997
2023-07-30,-1.1156060695648193
2023-07-31,-44.25513973273337
2023-08-01,-2.7308409810066223
2023-08-02,39.5511897392571
2023-08-03,-15.105380790308118
2023-08-04,34.89345998317003
2023-08-05,-85.00212562642992
2023-08-06,-27.350513577461243
2023-08-07,28.739252105355263
2023-08-08,-5.186757962452248
2023-08-09,4.654565079137683
2023-08-10,22.023624246940017
2023-08-11,48.06952536292374
2023-08-12,-0.2312168087810278
2023-08-13,-3.712818006053567
2023-08-14,135.6115890070796
2023-08-15,-71.29282449744642
2023-08-16,21.181897417642176
2023-08-17,-23.26605537906289
2023-08-18,26.92956082895398
2023-08-19,24.694101780536585
2023-08-20,-2.6273684084881097
2023-08-21,-0.6453075651079416
2023-08-22,-24.22556896135211
2023-08-23,4.28069162776228
2023-08-24,-72.77087569516152
2023-08-25,3.4605109142139554
2023-08-26,-0.22840313892811537
2023-08-27,85.75701893400401
2023-08-28,0.6887368415482342
2023-08-29,-0.020935148000717163
2023-08-30,131.00049797445536
2023-08-31,-169.7562282141298
2023-09-01,-15.579801827669144
2023-09-02,-8.589634419418871
2023-09-03,-18.953491358086467
2023-09-04,1.5744285117834806
2023-09-05,-14.38038400746882
2023-09-06,39.45894836075604
2023-09-07,50.84330694004893
2023-09-08,-44.65175283700228
2023-09-09,30.58692916110158
2023-09-10,-55.619660096243024
2023-09-11,38.12624792382121
2023-09-12,42.29767554625869
2023-09-13,-0.8640863820910454
2023-09-14,10.076329201459885
2023-09-15,44.98285307362676
2023-09-16,-1.7224214868620038
2023-09-17,10.224183238111436
2023-09-18,-10.109364318661392
2023-09-19,41.15728428401053
2023-09-20,0.11921288259327412
2023-09-21,52.132139099761844
2023-09-22,57.83687095530331
2023-09-23,16.754089012742043
2023-09-24,20.58792858896777
2023-09-25,84.58043215982616
2023-09-26,26.082905488088727
2023-09-27,7.546693919226527
2023-09-28,0.0
