pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,6.6843157,1.7325201034545898,55,0.121533014,42,67,2881,2.270857,-1.0187814,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.834418,1.1758418083190918,43,0.2054516,20,66,2881,16.464565,-4.1984715,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,4.6763678,0.9144138097763062,34,0.13754022,15,53,2881,2.9872315,-1.7392827,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,23.055927,0.952288806438446,35,0.65874076,21,49,2881,24.995481,-5.9771357,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,8.66717,0.8849021196365356,33,0.2626415,17,48,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,4.691999,1.1431223154067993,42,0.11171426,22,62,2881,1.9777718,-1.2415408,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.2922306,1.1568098068237305,43,0.09981932,25,61,2881,2.4447753,-1.9941652,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,-6.8168,1.1443588733673096,42,-0.16230476,21,63,2881,3.6517293,-7.2811713,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-9.6262455,0.5803036689758301,22,-0.43755662,9,35,2881,15.371979,-32.442238,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,3.5659647,0.6713255643844604,25,0.1426386,9,41,2881,5.7832437,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.697322,1.1550734043121338,43,0.17900749,23,63,2881,8.203248,-4.813527,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
