pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.921152,0.6963825225830078,77,0.11585912,58,95,2881,0.7450332,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,2.2484612,0.21603725850582123,37,0.060769223,17,57,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,3.044341,0.35172712802886963,53,0.057440396,27,78,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-6.4860106,0.55246901512146,37,-0.17529759,15,59,2881,0.9323744,-3.70048
COMPUSDT-GTAIUSDT,02/01-05/31,-4.396172,0.36297693848609924,49,-0.0897178,24,74,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.596745,0.11759865283966064,29,0.4343705,18,40,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-4.0448112,0.9300808906555176,42,-0.09630503,18,66,2881,5.615124,-4.1693387
ETHUSDC-ETHUSDT,02/01-05/31,-0.3602312,0.590648353099823,60,-0.0060038534,36,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.788658,0.14322778582572937,33,0.20571691,14,52,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.8378874,0.4874664843082428,52,0.03534399,25,79,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,2.7219412,0.1695997714996338,39,0.069793366,15,63,2881,2.4091923,-1.225368
ETCUSDT-JUVUSDT,02/01-05/31,2.2299926,0.28648561239242554,55,0.040545322,32,78,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,0.7360643,0.461337149143219,41,0.017952789,18,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.077398,0.6658174991607666,35,-0.28792566,14,55,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.9809852,0.4154258966445923,41,-0.04831671,23,59,2881,1.5785546,-3.7346404
FILUSDC-JUVUSDT,02/01-05/31,4.145901,0.20192916691303253,50,0.082918026,25,75,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,0.3079816,0.4602956473827362,41,0.0075117466,17,65,2881,1.2469496,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,2.5414498,0.3785947859287262,42,0.06051071,23,61,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,1.2750956,0.3800275921821594,36,0.035419323,17,55,2881,2.235515,-4.5119615
FILUSDT-JUVUSDT,02/01-05/31,6.3984957,0.21356505155563354,56,0.11425885,29,82,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.2254437,0.20735351741313934,41,0.029888872,14,68,2881,2.1532023,-0.7874976
DYDXUSDT-KCALUSDT,02/01-05/31,-0.13679099,0.21008414030075073,41,-0.0033363656,18,64,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-2.5013902,0.4515834450721741,40,-0.06253476,11,69,2881,1.0650489,-0.75260794
HNTUSDT-INTERUSDT,02/01-05/31,-5.691481,0.3529384136199951,48,-0.118572526,19,76,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,2.919082,0.39782875776290894,47,0.062108126,27,67,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.8033686,0.23366117477416992,61,0.062350303,32,90,2881,2.4044802,-0.59607905
CYBERUSDT-FIDAUSDT,02/01-05/31,2.786779,0.1961125135421753,47,0.05929317,22,71,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-16.151817,0.8204196691513062,36,-0.4486616,17,55,2881,6.742825,-10.358281
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-13.085379,2.931786060333252,53,-0.24689394,26,80,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-8.918232,2.654954195022583,46,-0.19387461,27,64,2881,3.6842213,-10.623214
ETHUSDC-ETHUSDT,03/02-06/30,-1.5646367,1.799241065979004,57,-0.027449766,24,90,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,12.576929,2.8633999824523926,58,0.2168436,32,83,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,3.7316444,1.1048251390457153,43,0.086782426,23,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.194466,2.9790005683898926,58,0.26197356,39,76,2881,3.1750047,-1.9893
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.5854793,0.9043517708778381,39,-0.09193537,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,9.967822,0.9867208003997803,46,0.21669178,31,61,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-1.3267663,1.57940673828125,47,-0.028229069,20,73,2881,3.5389946,-3.4438365
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.099834,1.8983869552612305,47,0.2148901,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-4.1265583,1.3535679578781128,49,-0.08421548,26,72,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.0592432,1.5567898750305176,44,0.024073709,18,70,2881,6.2268295,-3.4877994
FILUSDT-JUVUSDT,03/02-06/30,3.165251,1.5883095264434814,44,0.071937524,23,64,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,32.969425,0.6439515948295593,45,0.7326539,27,62,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.4102566,1.382925033569336,50,-0.028205132,29,71,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,4.8700356,3.4612162113189697,52,0.09365453,30,73,2881,4.3296957,-2.0237832
FILUSDC-JUVUSDT,03/02-06/30,9.652141,1.269501805305481,38,0.2540037,23,53,2881,4.855085,-5.110779
