,PnL
2023-05-01,0.0
2023-05-02,-14.507822404615581
2023-05-03,-17.943192700855434
2023-05-04,0.8908380847424269
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.819482586346567
2023-05-08,-7.568038930185139
2023-05-09,12.606924661435187
2023-05-10,-0.4286254292819649
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.782502863556147
2023-05-14,4.214722778648138
2023-05-15,2.7204987443983555
2023-05-16,1.1807935228571296
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.680822639726102
2023-05-20,4.718801888637245
2023-05-21,-3.5300181340426207
2023-05-22,-0.2962895892560482
2023-05-23,2.699773209169507
2023-05-24,13.083971736952662
2023-05-25,8.13908681832254
2023-05-26,-3.760014347266406
2023-05-27,2.793481499888003
2023-05-28,-9.211204829625785
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,123.71456834860146
2023-06-02,-14.207502947188914
2023-06-03,-43.77258130442351
2023-06-04,-117.57668098341674
2023-06-05,-187.22566582076252
2023-06-06,211.19667893089354
2023-06-07,-4.890963287325576
2023-06-08,-60.010191096924245
2023-06-09,17.782568550668657
2023-06-10,-40.884943964891136
2023-06-11,-0.23163863917579874
2023-06-12,8.16674521099776
2023-06-13,9.713143303990364
2023-06-14,-5.281642190180719
2023-06-15,-1.356474656611681
2023-06-16,5.519584082998335
2023-06-17,1.4369467459619045
2023-06-18,3.1870099521474913
2023-06-19,2.4916825238615274
2023-06-20,-1.3557588048279285
2023-06-21,10.190586110576987
2023-06-22,33.49443880468607
2023-06-23,27.936285350471735
2023-06-24,-0.7819564994424582
2023-06-25,49.10387216601521
2023-06-26,11.323959895409644
2023-06-27,22.842783072032034
2023-06-28,5.637556903064251
2023-06-29,-20.045013980939984
2023-06-30,-0.014894064515829086
2023-07-01,-2.969088920392096
2023-07-02,12.776121377013624
2023-07-03,2.429879338480532
2023-07-04,-3.53798864358032
2023-07-05,-6.3269598772749305
2023-07-06,12.831888010725379
2023-07-07,16.638486973010004
2023-07-08,-16.69010313320905
2023-07-09,26.96088716108352
2023-07-10,-20.929333149455488
2023-07-11,2.1050070580095053
2023-07-12,-17.463662803173065
2023-07-13,-28.851633118465543
2023-07-14,7.725971699692309
2023-07-15,36.5479968553409
2023-07-16,0.08165683317929506
2023-07-17,77.26096858084202
2023-07-18,70.24394974298775
2023-07-19,18.960152376443148
2023-07-20,-13.832403780892491
2023-07-21,-16.19895249325782
2023-07-22,107.09443867020309
2023-07-23,161.79082124028355
2023-07-24,220.32894118689
2023-07-25,2.9434849927201867
2023-07-26,21.88308916799724
2023-07-27,4.457146392203867
2023-07-28,27.93824268039316
2023-07-29,-8.925480708945543
2023-07-30,-1.1721149682998657
2023-07-31,-27.74356891773641
2023-08-01,168.37714427895844
2023-08-02,154.779003277421
2023-08-03,-3.183630507439375
2023-08-04,36.637132907286286
2023-08-05,-108.04865470342338
2023-08-06,-41.118795443326235
2023-08-07,21.660400468856096
2023-08-08,-2.4366605195682496
2023-08-09,-0.47760825604200363
2023-08-10,31.57008775882423
2023-08-11,57.477268477901816
2023-08-12,10.562657050788403
2023-08-13,-3.425198394805193
2023-08-14,159.81329124234617
2023-08-15,-64.92681498080492
2023-08-16,4.970589661039412
2023-08-17,-71.60914325900376
2023-08-18,29.883261075243354
2023-08-19,31.611194772762246
2023-08-20,-2.1662920522503555
2023-08-21,2.375039702281356
2023-08-22,-23.74526503868401
2023-08-23,8.571496755583212
2023-08-24,-90.12643860094249
2023-08-25,39.188287327066064
2023-08-26,-2.864141248166561
2023-08-27,102.17545771668665
2023-08-28,0.18565730564296246
2023-08-29,-0.02488681674003601
2023-08-30,5.722155528084841
2023-08-31,-227.77120269462466
2023-09-01,166.76008186861873
2023-09-02,1.1497952789068222
2023-09-03,-31.74346079863608
2023-09-04,67.54803566262126
2023-09-05,1.9405186157673597
2023-09-06,98.06184962391853
2023-09-07,66.67791352793574
2023-09-08,-61.13043622113764
2023-09-09,45.65014127083123
2023-09-10,-147.70940245501697
2023-09-11,49.421737937256694
2023-09-12,91.17584328353405
2023-09-13,62.215136958286166
2023-09-14,13.022421069443226
2023-09-15,29.46028975956142
2023-09-16,20.56083046924323
2023-09-17,21.330395081080496
2023-09-18,71.04127460345626
2023-09-19,74.65539228729904
2023-09-20,-1.0302806608378887
2023-09-21,60.186889324337244
2023-09-22,104.06154900789261
2023-09-23,7.714737607166171
2023-09-24,25.428297725506127
2023-09-25,118.46354117197916
2023-09-26,35.34113625250757
2023-09-27,16.343283772468567
2023-09-28,0.0
