pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
COMPUSDT-KUBUSDT,02/01-05/31,1.1383715,0.009343907237052917,3,0.37945715,2,4,2881,1.0338358,-0.01291611
QTUMUSDT-THETAUSDT,02/01-05/31,-0.42009315,0.09534448385238647,24,-0.017503882,12,36,2881,0.32477808,-0.24974301
FTTUSDT-GODSUSDT,02/01-05/31,-1.4862028,0.1388939917087555,8,-0.18577535,2,14,2881,0.2530708,-0.7160593
CELOUSDT-FLOWUSDT,02/01-05/31,-1.8111494,0.10399409383535385,17,-0.1065382,9,25,2881,0.2426235,-1.7772111
AVAUSDT-ORTUSDT,02/01-05/31,-2.349976,0.2371450811624527,25,-0.09399904,7,43,2881,0.6313664,-0.73221123
SISUSDT-ZENUSDT,02/01-05/31,-2.077915,0.19689121842384338,23,-0.09034413,8,38,2881,0.38975197,-0.70325786
GMTUSDT-STGUSDT,02/01-05/31,-14.3796215,0.08212925493717194,16,-0.89872634,10,22,2881,0.19465931,-14.569062
XRPEUR-XTZUSDT,02/01-05/31,-0.8174391,0.12448178231716156,19,-0.04302311,8,30,2881,0.7960054,-1.0087018
TRVLUSDT-VANRYUSDT,02/01-05/31,-0.71634805,0.07345153391361237,8,-0.08954351,4,12,2881,0.11016307,-0.6229173
IZIUSDT-ONEUSDT,02/01-05/31,0.64180195,0.03854132071137428,7,0.091685995,4,10,2881,0.86093533,-0.2703671
XLMBTC-XRPBTC,02/01-05/31,-4.0828156,0.34893351793289185,19,-0.21488504,4,34,2881,0.72111076,-0.92024344
AAVEUSDT-HOOKUSDT,02/01-05/31,0.6861162,0.15484470129013062,25,0.02744465,17,33,2881,0.3621635,-0.33922985
BELUSDT-DUELUSDT,02/01-05/31,0.1345719,0.0022988049313426018,1,0.1345719,1,1,2881,0.13565971,-0.0010878107
NEONUSDT-NYMUSDT,02/01-05/31,-0.78424215,0.02363206073641777,2,-0.39212108,1,3,2881,0.17307869,-0.94585973
AVAUSDT-HVHUSDT,02/01-05/31,-0.14701137,0.023499492555856705,3,-0.04900379,1,5,2881,0.031258516,-0.14853325
CBKUSDT-ENJUSDT,02/01-05/31,-2.3429036,0.14722490310668945,29,-0.08078978,13,45,2881,0.61335593,-0.8118712
SISUSDT-XLMUSDC,02/01-05/31,0.23044586,0.007925462909042835,1,0.23044586,1,1,2881,0.23454373,-0.0040978603
1INCHUSDT-OMGUSDT,02/01-05/31,0.31792316,0.10502385348081589,12,0.026493596,7,17,2881,0.68167025,-0.7416478
LOOKSUSDT-MVLUSDT,02/01-05/31,0.37060085,0.02996475249528885,3,0.123533614,2,4,2881,0.38854268,-0.08098233
CHZUSDC-MEMEUSDT,02/01-05/31,-2.4752626,0.1685246080160141,14,-0.17680447,6,22,2881,0.38502905,-1.258764
IZIUSDT-WAVESUSDT,02/01-05/31,-0.7664506,0.14889922738075256,23,-0.03332394,10,36,2881,0.870513,-1.0786777
COMPUSDT-GTAIUSDT,02/01-05/31,-0.49847135,0.1581757366657257,23,-0.021672668,9,37,2881,0.29262426,-0.43191805
FTTUSDT-INSPUSDT,02/01-05/31,-2.6553583,0.5287736654281616,28,-0.09483422,16,40,2881,0.8529997,-2.5951872
BOBAUSDT-PSTAKEUSDT,02/01-05/31,0.29918006,0.008085598237812519,2,0.14959003,2,2,2881,0.21086173,-0.002982176
CTCUSDT-SOLUSDT,02/01-05/31,3.3306181,0.22272703051567078,23,0.14480948,16,30,2881,0.9669536,-0.40227982
ADAEUR-ARTYUSDT,02/01-05/31,-0.80326056,0.15210369229316711,21,-0.038250502,9,33,2881,0.52032256,-0.55283624
SISUSDT-XLMUSDT,02/01-05/31,0.07092248,0.017732957378029823,2,0.03546124,1,3,2881,0.25863975,-0.17880471
HFTUSDC-SUSHIUSDT,02/01-05/31,2.1913514,0.19413354992866516,17,0.12890303,12,22,2881,0.67417973,-0.14582473
BATUSDT-SLPUSDT,02/01-05/31,-0.23676758,0.05093473941087723,18,-0.013153754,8,28,2881,0.18569349,-0.14646606
CHZUSDT-MEMEUSDT,02/01-05/31,0.017786086,0.20990969240665436,20,0.00088930427,13,27,2881,0.7085473,-1.2814457
WWYUSDT-XCADUSDT,02/01-05/31,-0.3499657,0.05997965484857559,7,-0.0499951,4,10,2881,0.880286,-0.9210106
EGLDUSDT-GSWIFTUSDT,02/01-05/31,1.402819,0.10514562577009201,19,0.07383258,12,26,2881,0.33218065,-0.24200507
FTTUSDT-INJUSDT,02/01-05/31,-0.65696084,0.09016738831996918,5,-0.13139217,1,9,2881,0.2371923,-0.47340405
LUNAUSDT-ZENUSDT,02/01-05/31,3.2665129,0.26558271050453186,35,0.09332894,19,51,2881,1.75762,-0.76793647
CTCUSDT-SOLUSDC,02/01-05/31,3.6866758,0.21367275714874268,22,0.16757618,16,28,2881,0.99483806,-0.39460388
GENEUSDT-XAIUSDT,02/01-05/31,-0.8568706,0.17021815478801727,24,-0.03570294,9,39,2881,0.6546618,-0.4668791
GMTUSDC-SFUNDUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-SUSHIUSDT,02/01-05/31,2.2277853,0.2397017627954483,20,0.111389264,16,24,2881,0.7902174,-0.17875576
NYMUSDT-SUSHIUSDT,02/01-05/31,0.03740256,0.01589919999241829,7,0.0053432225,4,10,2881,0.2536644,-0.30894136
PEOPLEUSDT-PERPUSDT,02/01-05/31,-2.8437428,0.3289717733860016,9,-0.31597143,3,15,2881,1.1557993,-1.8586444
ACSUSDT-KAVAUSDT,02/01-05/31,2.8395271,0.05822339653968811,12,0.23662727,5,19,2881,1.9762343,-0.91852665
ENSUSDT-GMXUSDT,02/01-05/31,2.333312,0.4304002821445465,34,0.06862682,19,49,2881,1.8033557,-0.7542657
CITYUSDT-LOOKSUSDT,02/01-05/31,1.5718222,0.19229236245155334,26,0.0604547,14,38,2881,1.4242314,-0.98798364
BOBAUSDT-HVHUSDT,02/01-05/31,0.20452826,0.005611542612314224,1,0.20452826,1,1,2881,0.20743175,-0.0029034948
CBKUSDT-SCRTUSDT,02/01-05/31,-2.0968025,0.10890361666679382,29,-0.07230353,14,44,2881,0.5861774,-0.834295
SISUSDT-XRPEUR,02/01-05/31,0.096873716,0.18805578351020813,24,0.0040364047,11,37,2881,0.73099464,-0.39946458
GMTUSDT-SFUNDUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
NYMUSDT-SFUNDUSDT,02/01-05/31,0.08430274,0.04555897414684296,23,0.0036653364,9,37,2881,0.24213575,-0.31238422
GSTUSDT-QTUMUSDT,02/01-05/31,0.4405496,0.03146464377641678,5,0.088109925,3,7,2881,0.75902367,-0.660822
DUELUSDT-SALDUSDT,02/01-05/31,1.6110102,0.04420538246631622,4,0.40275255,3,5,2881,1.0411917,-0.18585056
ACSUSDT-SANDUSDC,02/01-05/31,1.9919541,0.06792117655277252,8,0.24899426,3,13,2881,1.9761937,-0.6735345
RUNEUSDT-WAVESUSDT,02/01-05/31,-0.04496524,0.01792745664715767,1,-0.04496524,0,2,2881,0.0,-0.036042534
IMXUSDT-ZETAUSDT,02/01-05/31,-0.63581884,0.3324538767337799,26,-0.024454571,10,42,2881,0.36860973,-0.37976518
AGLDUSDT-PERPUSDT,02/01-05/31,-5.0741982,0.31530454754829407,28,-0.18122137,15,41,2881,0.46682563,-1.6978225
CBKUSDT-UNIUSDT,02/01-05/31,-0.65195996,0.21284914016723633,30,-0.021731999,15,45,2881,0.6098897,-0.78136057
C98USDT-WLDUSDT,02/01-05/31,0.06257333,0.002706747967749834,1,0.06257333,1,1,2881,0.06389733,-0.001323998
1INCHUSDT-SCRTUSDT,02/01-05/31,0.62684417,0.09173399955034256,19,0.032991797,12,26,2881,0.68097705,-0.81637853
GMTUSDT-KAVAUSDT,02/01-05/31,0.6972339,0.047217562794685364,12,0.058102828,7,17,2881,0.31108525,-0.18868975
GSTUSDT-PSTAKEUSDT,02/01-05/31,1.421294,0.02543124556541443,5,0.28425878,2,8,2881,1.6647253,-0.6521486
KASTAUSDT-LOOKSUSDT,02/01-05/31,-0.03001821,0.03513960540294647,6,-0.005003035,4,8,2881,0.13980941,-0.32309163
ACSUSDT-SANDUSDT,02/01-05/31,2.7790308,0.08969420194625854,9,0.3087812,5,13,2881,1.9763209,-0.260327
FILUSDC-SCRTUSDT,02/01-05/31,-0.356911,0.1195310652256012,29,-0.012307276,12,46,2881,0.6021259,-0.5646133
NEONUSDT-STGUSDT,02/01-05/31,-6.5156374,0.18041151762008667,14,-0.46540266,5,23,2881,0.7101092,-6.3562307
CBKUSDT-CGPTUSDT,02/01-05/31,-0.9054152,0.11689184606075287,31,-0.02920694,15,47,2881,0.5972239,-0.83717585
CBKUSDT-FILUSDC,02/01-05/31,-0.5440299,0.08284566551446915,19,-0.028633153,11,27,2881,0.61018044,-0.8320563
C98USDT-WLDUSDC,02/01-05/31,0.058846664,0.0027030427008867264,1,0.058846664,1,1,2881,0.060170487,-0.0013238239
SANDUSDC-XTZUSDT,02/01-05/31,-0.007486798,0.027375003322958946,13,-0.0005759075,6,20,2881,0.1659317,-0.14784878
XRPUSDT-XTZUSDT,02/01-05/31,-0.1461519,0.14313441514968872,22,-0.0066432683,10,34,2881,0.85142255,-0.94678146
GSTUSDT-THETAUSDT,02/01-05/31,2.3274767,0.026962175965309143,4,0.5818692,3,5,2881,1.5328139,-0.6503199
KASTAUSDT-TRVLUSDT,02/01-05/31,0.80130816,0.14374655485153198,22,0.0364231,12,32,2881,0.67307144,-0.3675794
