,PnL
2024-05-01,0.0
2024-05-02,-0.7246310277259909
2024-05-03,2.1648139833123423
2024-05-04,1.0487075963173993
2024-05-05,1.1061161596735474
2024-05-06,1.977080226817634
2024-05-07,1.5168071298394352
2024-05-08,-5.973463121685199
2024-05-09,-4.026788281742483
2024-05-10,-3.1983813827391714
2024-05-11,0.015506534313317388
2024-05-12,1.6249325200915337
2024-05-13,-2.2508340287895408
2024-05-14,6.86657840188127
2024-05-15,1.8933825024869293
2024-05-16,1.777818113041576
2024-05-17,0.6186117855831981
2024-05-18,1.5461999115650542
2024-05-19,-1.180493778316304
2024-05-20,-0.4802976431674324
2024-05-21,3.429856996750459
2024-05-22,2.965054201456951
2024-05-23,1.4532729026395828
2024-05-24,2.4201326004695147
2024-05-25,-4.249975650105625
2024-05-26,-3.2465403424430406
2024-05-27,-6.257761989254504
2024-05-28,0.26620378193911165
2024-05-29,1.6342154052108526
2024-05-30,-37.676468276185915
2024-05-31,0.0
2024-06-01,-28.888640169636346
2024-06-02,16.906048850156367
2024-06-03,-75.28137233410962
2024-06-04,59.66904811607674
2024-06-05,-1.6655151048616972
2024-06-06,-9.428858870640397
2024-06-07,-9.087287289090455
2024-06-08,-5.195710793603212
2024-06-09,-4.286866239737719
2024-06-10,14.25518327159807
2024-06-11,25.895690564299002
2024-06-12,-14.575531607493758
2024-06-13,3.2402786587481387
2024-06-14,-24.231220048386604
2024-06-15,19.223894534632564
2024-06-16,13.309159846045077
2024-06-17,-51.806720208376646
2024-06-18,30.676589439157397
2024-06-19,2.5912845842540264
2024-06-20,60.79745348234428
2024-06-21,2.9573082588613033
2024-06-22,-13.238389846868813
2024-06-23,-1.2889682231470942
2024-06-24,-26.487915993260685
2024-06-25,3.9519125930964947
2024-06-26,8.492795323953032
2024-06-27,-24.395108685828745
2024-06-28,35.56317313242471
2024-06-29,4.730271687731147
2024-06-30,-0.09056849777698517
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,0.0
2024-09-01,-0.008868588658515364
2024-09-02,0.06102440692484379
2024-09-03,0.8648616669233888
2024-09-04,1.4827626179903746
2024-09-05,0.0
2024-09-06,0.0
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.0
2024-09-10,-0.39277941567706876
2024-09-11,0.0
2024-09-12,0.0
2024-09-13,0.0
2024-09-14,0.35240849619731307
2024-09-15,0.0
2024-09-16,0.0
2024-09-17,-0.9662371026352048
2024-09-18,0.0
2024-09-19,0.0
2024-09-20,0.0
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.0
2024-09-24,0.0
2024-09-25,0.28866251837462187
2024-09-26,0.0
2024-09-27,0.0
2024-09-28,0.0
