pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.22628289461135864,0.05612485855817795,6,0.03771381452679634,3,9,2881,0.4268542528152466,-0.11696497350931168,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6666092872619629,0.004570430144667625,1,-0.6666092872619629,0,2,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.04153181612491608,0.013992678374052048,3,-0.013843938708305359,2,4,2881,0.08585141599178314,-0.1865459680557251,
FTTUSDT-GSWIFTUSDT,02/01-05/31,0.24003612995147705,0.018226224929094315,1,0.24003612995147705,1,1,2881,0.24926546216011047,-0.009229330345988274,
FLOWUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AFCUSDT-CITYUSDT,02/01-05/31,0.2001345157623291,0.09329919517040253,11,0.01819404773414135,5,17,2881,4.295134544372559,-6.002716064453125,
DMAILUSDT-GMTUSDT,02/01-05/31,0.5378960967063904,0.0956760048866272,6,0.08964934945106506,5,7,2881,2.4728829860687256,-3.3197567462921143,
AGLDUSDT-HFTUSDC,02/01-05/31,-0.5685362815856934,0.0905667096376419,6,-0.09475604444742203,3,9,2881,0.5095435380935669,-0.8013509511947632,
FIDAUSDT-KAVAUSDT,02/01-05/31,0.870894193649292,0.012441862374544144,4,0.217723548412323,4,4,2881,0.45608600974082947,-0.0028622434474527836,
CGPTUSDT-FILUSDC,02/01-05/31,-0.062456369400024414,0.008751392364501953,5,-0.012491273693740368,2,8,2881,0.09168777614831924,-0.18491744995117188,
ADAUSDT-KUBUSDT,02/01-05/31,3.0821075439453125,0.10839487612247467,18,0.17122820019721985,11,25,2881,1.1675524711608887,-0.45019102096557617,
C98USDT-FILUSDT,02/01-05/31,0.11360727995634079,0.014249609783291817,3,0.03786909207701683,1,5,2881,0.1538270115852356,-0.029900062829256058,
ADAUSDT-APEUSDC,02/01-05/31,0.5540090799331665,0.0031642939429730177,1,0.5540090799331665,1,1,2881,0.5559177398681641,-0.0019086610991507769,
GMTUSDT-KAVAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CHZUSDT-FILUSDC,02/01-05/31,-0.43301263451576233,0.029960116371512413,2,-0.21650631725788116,0,4,2881,0.0,-0.2628180980682373,
CHRPUSDT-DMAILUSDT,02/01-05/31,0.3615066111087799,0.018777286633849144,3,0.12050220370292664,2,4,2881,0.2341454178094864,-0.006246845703572035,
IZIUSDT-KCALUSDT,02/01-05/31,-1.3973166942596436,0.013299861922860146,3,-0.46577224135398865,1,5,2881,0.033186692744493484,-1.1316691637039185,
COMPUSDT-GTAIUSDT,02/01-05/31,0.9345623850822449,0.048729851841926575,7,0.13350890576839447,5,9,2881,0.3227117657661438,-0.1183856725692749,
FILUSDC-GTAIUSDT,02/01-05/31,0.2255965620279312,0.0021930693183094263,1,0.2255965620279312,1,1,2881,0.2266513705253601,-0.00105481396894902,
DOTUSDC-KDAUSDT,02/01-05/31,0.6068713665008545,0.042145535349845886,4,0.15171784162521362,4,4,2881,0.28921645879745483,-0.006745024584233761,
GALFTUSDT-GRTUSDT,02/01-05/31,-1.8322134017944336,0.2723291218280792,6,-0.30536890029907227,2,10,2881,2.8849270343780518,-3.793109893798828,
ARTYUSDT-KUBUSDT,02/01-05/31,-0.4692017734050751,0.12120713293552399,9,-0.052133530378341675,2,16,2881,0.06116243079304695,-0.1796620786190033,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-0.6591380834579468,0.05058448016643524,8,-0.08239226043224335,4,12,2881,0.7269431352615356,-1.4073238372802734,
CELOUSDT-FLOWUSDT,02/01-05/31,-1.6712549924850464,0.03511088341474533,5,-0.3342509865760803,2,8,2881,0.2426234930753708,-1.77721107006073,
GENEUSDT-KDAUSDT,02/01-05/31,0.28727689385414124,0.016023652628064156,3,0.09575896710157394,2,4,2881,0.3816584646701813,-0.13279056549072266,
CGPTUSDT-FILUSDT,02/01-05/31,0.125309556722641,0.007373301777988672,4,0.03132738918066025,2,6,2881,0.09313704818487167,-0.027788447216153145,
INSPUSDT-KSMUSDT,02/01-05/31,1.0291311740875244,0.09488365054130554,7,0.14701874554157257,5,9,2881,0.34126198291778564,-0.06522451341152191,
