,PnL
2024-05-01,0.0
2024-05-02,0.1822564749745652
2024-05-03,0.6131148386048153
2024-05-04,-0.5927752139978111
2024-05-05,5.727328809705796
2024-05-06,1.8301971148466691
2024-05-07,-2.1512900266388897
2024-05-08,-0.33927524101454765
2024-05-09,7.131096363766119
2024-05-10,1.6509534916840494
2024-05-11,-1.4833734107669443
2024-05-12,0.1791647561476566
2024-05-13,4.814165065530688
2024-05-14,5.049973478075117
2024-05-15,3.0614817917812616
2024-05-16,-0.4918050039559603
2024-05-17,4.79456355352886
2024-05-18,-8.509601240744814
2024-05-19,-9.649914216483012
2024-05-20,3.3201057182159275
2024-05-21,2.8311129310750403
2024-05-22,0.6030927342362702
2024-05-23,-1.2539903927827254
2024-05-24,4.475948768435046
2024-05-25,-4.184044457040727
2024-05-26,12.648519612150267
2024-05-27,6.138959451811388
2024-05-28,2.8586982602719218
2024-05-29,0.7161652424838394
2024-05-30,-2.091510482132435
2024-05-31,0.0
2024-06-01,2.3955810826737434
2024-06-02,-1.566734278574586
2024-06-03,5.5571270795189776
2024-06-04,-1.2421788251958787
2024-06-05,23.131286602583714
2024-06-06,-23.103003645548597
2024-06-07,38.211967388459016
2024-06-08,7.84282586351037
2024-06-09,-4.314545246772468
2024-06-10,-1.5739987753331661
2024-06-11,4.036231417674571
2024-06-12,0.7377260054927319
2024-06-13,2.5304653209168464
2024-06-14,2.838772510178387
2024-06-15,-0.01827096389934013
2024-06-16,-5.981321260565892
2024-06-17,-6.482743181288242
2024-06-18,2.9078572592698038
2024-06-19,0.7077996507287025
2024-06-20,-1.2326258681714535
2024-06-21,1.888578719459474
2024-06-22,-3.686406970024109
2024-06-23,-0.6287218746729195
2024-06-24,0.23568653455004096
2024-06-25,2.2719411700963974
2024-06-26,0.5418553054332733
2024-06-27,5.298462379723787
2024-06-28,-2.309533938183449
2024-06-29,-1.6791708590462804
2024-06-30,0.0
2024-07-01,1.6373473686981015
2024-07-02,8.883799307513982
2024-07-03,4.647214036551304
2024-07-04,-8.668924279045314
2024-07-05,-2.3799481615424156
2024-07-06,0.27479776297695935
2024-07-07,-1.3991175391711295
2024-07-08,1.465750053524971
2024-07-09,-4.577689695172012
2024-07-10,3.207730866037309
2024-07-11,2.996655840193853
2024-07-12,8.490438695298508
2024-07-13,6.680845686933026
2024-07-14,1.7313641391228884
2024-07-15,17.83755833937903
2024-07-16,17.038154595531523
2024-07-17,-13.50958440208342
2024-07-18,10.621792125981301
2024-07-19,-18.092885167206987
2024-07-20,10.200863425154239
2024-07-21,1.3557418663986027
2024-07-22,-9.086266574682668
2024-07-23,-37.72557788470294
2024-07-24,-0.012773343361914158
2024-07-25,13.356548451585695
2024-07-26,-3.1944968583993614
2024-07-27,3.6221675213892013
2024-07-28,12.895443564280868
2024-07-29,3.928857437276747
2024-07-30,0.0
2024-07-31,1.1186416372656822
2024-08-01,3.097587190568447
2024-08-02,-1.8289573094807565
2024-08-03,-2.129455898189917
2024-08-04,1.3154956122743897
2024-08-05,28.862697368487716
2024-08-06,17.97672325372696
2024-08-07,2.254661053419113
2024-08-08,37.104888424277306
2024-08-09,11.361856643110514
2024-08-10,-2.9044442026061006
2024-08-11,-0.6889052864862606
2024-08-12,-2.036001518368721
2024-08-13,-0.11653748946264386
2024-08-14,-5.701964840292931
2024-08-15,19.223818812519312
2024-08-16,22.98934454098344
2024-08-17,1.5185223566368222
2024-08-18,3.1698422515764832
2024-08-19,11.360957846045494
2024-08-20,0.0899708578363061
2024-08-21,-8.152433417271823
2024-08-22,0.07533111982047558
2024-08-23,-1.6589231345569715
2024-08-24,-1.1849561219569296
2024-08-25,-0.23369772639125586
2024-08-26,0.925717388279736
2024-08-27,-2.932942091138102
2024-08-28,0.8067582510411739
2024-08-29,0.0
2024-08-30,-1.082231420223252
2024-08-31,1.3059298740699887
2024-09-01,1.7203429476066958
2024-09-02,-1.237868590746075
2024-09-03,0.8327776896767318
2024-09-04,4.796397849684581
2024-09-05,-0.30657322937622666
2024-09-06,-1.9396452233195305
2024-09-07,0.24239470809698105
2024-09-08,1.8261822224594653
2024-09-09,-1.2438862747512758
2024-09-10,3.7895783968269825
2024-09-11,34.65485446085222
2024-09-12,0.024022968078497797
2024-09-13,1.7657349560176954
2024-09-14,-0.446985363290878
2024-09-15,0.02028798614628613
2024-09-16,122.00051279552281
2024-09-17,2.57771145273
2024-09-18,1.0381701616570354
2024-09-19,0.6711911773309112
2024-09-20,3.815673035569489
2024-09-21,-3.3330859595444053
2024-09-22,4.430571912089363
2024-09-23,-0.7360922582447529
2024-09-24,-1.6426706477068365
2024-09-25,10.944917251355946
2024-09-26,3.030528843868524
2024-09-27,-0.5550011126324534
2024-09-28,0.0
