pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,4.8532143,1.6067790985107422,52,0.09333105,41,62,2881,1.906144,-1.0187814,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.659958,1.2067253589630127,44,0.26499903,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,8.230971,1.0632280111312866,40,0.20577428,21,58,2881,2.6952388,-2.2014375,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,1.4064274,1.1503403186798096,42,0.033486366,27,57,2881,6.1538496,-9.978656,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-2.4978368,1.053144931793213,39,-0.0640471,17,61,2881,1.8406045,-3.052643,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-1.8069057,1.2525063753128052,46,-0.03928056,21,71,2881,2.7689595,-4.877718,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.304903,1.266257643699646,47,0.17670007,26,68,2881,3.34813,-2.872225,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,14.17562,1.1948024034500122,44,0.32217318,23,65,2881,8.1236315,-4.6523485,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-15.824221,0.8819615840911865,32,-0.4945069,14,50,2881,19.23384,-31.731434,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,2.8628364,0.8184818625450134,30,0.09542788,12,48,2881,5.7832437,-3.4274168,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,9.9824505,1.2290873527526855,45,0.22183223,26,64,2881,7.903827,-5.0933175,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
