,PnL
2023-05-01,0.0
2023-05-02,-19.597006630152464
2023-05-03,-19.933461777865887
2023-05-04,1.070020504295826
2023-05-05,-3.4316493840888143
2023-05-06,55.55987322982401
2023-05-07,9.497084581293166
2023-05-08,-7.181331212632358
2023-05-09,32.74677941761911
2023-05-10,3.1272713921498507
2023-05-11,6.727955665439367
2023-05-12,7.174241942353547
2023-05-13,-29.71706823632121
2023-05-14,3.497367641888559
2023-05-15,1.944951388053596
2023-05-16,0.4861808242276311
2023-05-17,5.1699449410662055
2023-05-18,6.54183916002512
2023-05-19,4.554401212371886
2023-05-20,4.326896700076759
2023-05-21,-1.5862823892384768
2023-05-22,-0.9667429709807038
2023-05-23,1.6200633086264133
2023-05-24,2.279002832248807
2023-05-25,9.90927170123905
2023-05-26,-5.0592285161837935
2023-05-27,2.7222522562369704
2023-05-28,-8.754088448360562
2023-05-29,10.630778276361525
2023-05-30,7.646633131429553
2023-05-31,0.0
2023-06-01,119.06873992271721
2023-06-02,-16.321563307195902
2023-06-03,-39.66748221125454
2023-06-04,-81.59239189326763
2023-06-05,-170.73078312445432
2023-06-06,114.30184706766158
2023-06-07,-5.293323497986421
2023-06-08,-63.08247956354171
2023-06-09,12.096114195883274
2023-06-10,-40.589699149131775
2023-06-11,-0.323231867980212
2023-06-12,5.8416173052974045
2023-06-13,8.18357452005148
2023-06-14,-2.4860820323228836
2023-06-15,-2.050295460037887
2023-06-16,4.764185567386448
2023-06-17,1.3838987108319998
2023-06-18,-0.4244548958959058
2023-06-19,2.279820687137544
2023-06-20,-1.05321678891778
2023-06-21,10.405924504622817
2023-06-22,31.24657573737204
2023-06-23,26.479662391357124
2023-06-24,-3.074692619033158
2023-06-25,32.69929909333587
2023-06-26,0.43113197945058346
2023-06-27,22.425588103942573
2023-06-28,8.482455032877624
2023-06-29,-13.212082976475358
2023-06-30,-0.014593580737709999
2023-07-01,5.889617859385908
2023-07-02,18.464264628477395
2023-07-03,-17.815760834142566
2023-07-04,-0.5774395664884651
2023-07-05,-7.107856488786638
2023-07-06,12.207228812389076
2023-07-07,91.32186222169548
2023-07-08,-17.44966051261872
2023-07-09,13.2056505382061
2023-07-10,-20.783248052932322
2023-07-11,1.0488309189677238
2023-07-12,-19.805262871901505
2023-07-13,-18.21027739625424
2023-07-14,10.777581590227783
2023-07-15,35.15616606082767
2023-07-16,-4.535420807078481
2023-07-17,70.78588062617928
2023-07-18,58.76507941540331
2023-07-19,5.055519051849842
2023-07-20,7.930508151650429
2023-07-21,4.781652492471039
2023-07-22,85.68069018889219
2023-07-23,145.16377162002027
2023-07-24,199.84757441468537
2023-07-25,3.416042985394597
2023-07-26,0.7426215764135122
2023-07-27,3.1282580848783255
2023-07-28,23.440655996091664
2023-07-29,-1.087981372140348
2023-07-30,-0.014055930078029633
2023-07-31,-35.62456941232085
2023-08-01,169.6805798560381
2023-08-02,152.9932737890631
2023-08-03,-24.874617215245962
2023-08-04,59.42335839383304
2023-08-05,-14.722583765164018
2023-08-06,-34.26052977144718
2023-08-07,23.668573023751378
2023-08-08,-4.264853230910376
2023-08-09,1.4452160596847534
2023-08-10,1.8193482533097267
2023-08-11,53.14509051665664
2023-08-12,9.431768579408526
2023-08-13,-0.9281048458069563
2023-08-14,165.5016767885536
2023-08-15,-80.77637810260057
2023-08-16,-2.127714116126299
2023-08-17,-75.24405190255493
2023-08-18,23.47353270277381
2023-08-19,36.0770205152221
2023-08-20,-0.677501448080875
2023-08-21,1.7399412905797362
2023-08-22,-23.390746159479022
2023-08-23,9.572843101806939
2023-08-24,-85.34646965377033
2023-08-25,26.135586397722363
2023-08-26,-1.9502551397308707
2023-08-27,94.39884343137965
2023-08-28,-0.1601316947489977
2023-08-29,0.0
2023-08-30,-56.6609860198223
2023-08-31,-190.16771304048598
2023-09-01,155.23864758946002
2023-09-02,35.407069124281406
2023-09-03,-14.419232696294785
2023-09-04,63.25186095945537
2023-09-05,2.644481658935547
2023-09-06,68.0984246134758
2023-09-07,67.1599597427994
2023-09-08,-12.64715587720275
2023-09-09,65.8870011465624
2023-09-10,-168.0773382652551
2023-09-11,35.49509740434587
2023-09-12,86.05532194674015
2023-09-13,66.41557425819337
2023-09-14,-8.383364206179976
2023-09-15,31.29526960477233
2023-09-16,23.688012594357133
2023-09-17,35.00451899599284
2023-09-18,49.910233514383435
2023-09-19,233.07649505138397
2023-09-20,10.038630213588476
2023-09-21,62.21273979358375
2023-09-22,93.62654379755259
2023-09-23,8.207152867689729
2023-09-24,23.854903182014823
2023-09-25,100.19297090359032
2023-09-26,16.894366981461644
2023-09-27,12.70286501571536
2023-09-28,0.0
