pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.8648803,1.4206373691558838,49,0.058466945,39,58,2881,1.4970702,-1.3088566,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,12.236783,1.20609450340271,44,0.27810872,25,63,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.1172752,0.9165589809417725,34,0.032861035,14,54,2881,2.6952388,-2.2014375,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-3.6047885,1.0655179023742676,39,-0.09243047,20,58,2881,6.1538496,-9.978656,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.9005086,0.9102727174758911,34,0.08530908,15,52,2881,4.3254523,-3.052643,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-1.7080021,1.226393222808838,45,-0.0379556,21,69,2881,2.7689595,-4.877718,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,9.100865,1.243082046508789,46,0.1978449,27,65,2881,3.34813,-2.2912424,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,3.9881468,1.1965184211730957,44,0.0906397,21,67,2881,8.1236315,-4.6523485,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-12.269463,0.7376507520675659,27,-0.45442453,11,43,2881,18.718214,-32.442238,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,8.374632,0.7363052368164062,27,0.31017154,11,43,2881,5.7832437,-2.844727,27,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,5.120795,1.213952898979187,45,0.11379544,24,66,2881,8.203248,-5.0933175,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-7.11662,0.8744440674781799,33,-0.21565515,13,52,2881,4.57805,-3.7962651,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-4.44217,1.1608690023422241,43,-0.103306286,26,60,2881,2.6904016,-3.1841812,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-5.428502,1.1157119274139404,42,-0.12925005,23,60,2881,4.381415,-9.657181,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.6125965,0.8687794208526611,32,-0.33164364,15,49,2881,2.0843768,-6.850407,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,57.818695,1.1240824460983276,40,1.4454674,24,56,2881,28.337597,-4.863419,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.8344297,1.2231383323669434,45,0.10743177,28,62,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.632518,1.1784729957580566,44,0.059829954,24,63,2881,5.6778755,-3.6201375,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,10.5860815,0.8697797060012817,32,0.33081505,18,46,2881,6.4678087,-3.3864846,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-3.5066223,1.056885004043579,39,-0.08991339,16,62,2881,3.8839633,-2.8178673,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.57392,1.1974155902862549,44,0.35395274,32,56,2881,2.0138016,-2.5908012,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,8.015484,0.900013267993927,33,0.24289346,15,51,2881,6.1925116,-3.6247692,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-0.90137386,0.9679060578346252,36,-0.025038162,16,56,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-14.568915,1.17805016040802,44,-0.3311117,15,72,2881,2.845607,-4.732287,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,13.381008,1.9300663471221924,49,0.2730818,35,63,2881,4.187626,-0.45150766,49,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
FTTUSDT-KSMUSDT,03/02-06/30,-114.986786,1.5040924549102783,48,-2.395558,19,77,2881,12.629266,-87.74337,48,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CRVUSDT-KDAUSDT,03/02-06/30,7.210528,1.287211298942566,44,0.16387564,25,63,2881,8.865992,-8.3433695,44,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
ETCUSDT-JUVUSDT,03/02-06/30,-19.381374,1.2506895065307617,42,-0.4614613,23,61,2881,21.776434,-19.168058,42,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
DOTUSDT-KDAUSDT,03/02-06/30,19.811848,1.3482604026794434,45,0.44026327,24,66,2881,9.225327,-2.9903753,45,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
CRVUSDT-DOTUSDT,03/02-06/30,-20.086536,1.2814269065856934,42,-0.47825086,19,64,2881,4.026485,-15.262997,42,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
ATOMUSDT-KCALUSDT,03/02-06/30,-36.55787,1.3011372089385986,45,-0.81239706,23,66,2881,3.3918362,-15.953805,45,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
DOTUSDC-KDAUSDT,03/02-06/30,2.3533227,1.296921730041504,44,0.053484607,20,68,2881,4.092046,-4.9370832,44,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
GMTUSDC-HOOKUSDT,03/02-06/30,-44.265205,1.4292593002319336,46,-0.96228707,25,67,2881,12.631945,-47.050663,46,0,0,16.215087890625,16.215089797973633,16.215087890625,16.215089797973633
