pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
COMPUSDT-GMXUSDT,08/02-10/31,3.5074076652526855,0.0,12,0.2922839820384979,8,16,2881,1.6046178340911865,-0.3541491627693176,
SNXUSDT-SOLOUSDT,08/02-10/31,2.658599376678467,0.0,20,0.1329299658536911,10,30,2881,1.2178385257720947,-0.7530583143234253,
INTERUSDT-QTUMUSDT,08/02-10/31,2.013958692550659,0.0,34,0.05923407897353172,10,58,2881,1.527737021446228,-0.12406095117330551,
DYDXUSDT-QNTUSDT,08/02-10/31,13.256072998046875,0.0,35,0.3787449300289154,18,52,2881,13.050260543823242,-3.600320816040039,
THETAUSDT-XRPUSDT,08/02-10/31,9.21409797668457,0.0,20,0.46070489287376404,12,28,2881,5.455123424530029,-2.586656332015991,
RSS3USDT-SFUNDUSDT,08/02-10/31,37.13319778442383,0.0,36,1.031477689743042,17,55,2881,15.365776062011719,-4.466660976409912,
ADAUSDT-PSGUSDT,08/02-10/31,0.6307282447814941,0.0,24,0.026280343532562256,13,35,2881,2.753598690032959,-4.458204746246338,
ALGOUSDT-IMXUSDT,08/02-10/31,2.650028944015503,0.0,28,0.09464389085769653,16,40,2881,0.9618391394615173,-0.6854751706123352,
DOGEUSDC-ETHWUSDT,08/02-10/31,-3.426835298538208,0.0,36,-0.09518986940383911,18,54,2881,4.845590114593506,-6.140992641448975,
SCUSDT-USTCUSDT,08/02-10/31,-9.682605743408203,0.0,23,-0.42098286747932434,9,37,2881,0.6413497924804688,-8.588069915771484,
TIMEUSDT-ZENUSDT,08/02-10/31,-6.894136428833008,0.0,43,-0.16032876074314117,11,75,2881,1.676559329032898,-2.338196277618408,
INTERUSDT-XRPUSDC,08/02-10/31,6.1363935470581055,0.0,34,0.1804821640253067,17,51,2881,2.079984188079834,-3.5479917526245117,
INTERUSDT-ZILUSDT,08/02-10/31,2.0422167778015137,0.0,36,0.056728243827819824,16,56,2881,1.5880893468856812,-0.5451022982597351,
INTERUSDT-XEMUSDT,08/02-10/31,-1.9759773015975952,0.0,33,-0.05987809970974922,5,61,2881,1.5363341569900513,-3.7224888801574707,
CITYUSDT-DOTUSDC,08/02-10/31,0.5228585004806519,0.0,27,0.019365129992365837,12,42,2881,2.9386467933654785,-2.7281618118286133,
ARKMUSDT-NEXOUSDT,08/02-10/31,2.85178279876709,0.0,31,0.09199299663305283,18,44,2881,1.3193930387496948,-0.8094455599784851,
OMGUSDT-RDNTUSDT,08/02-10/31,-0.039626240730285645,0.0,21,-0.0018869638442993164,9,33,2881,1.1483880281448364,-1.9208805561065674,
BATUSDT-QTUMUSDT,08/02-10/31,-2.2813096046447754,0.0,23,-0.09918737411499023,13,33,2881,1.5257765054702759,-1.8971383571624756,
ALGOUSDT-USTCUSDT,08/02-10/31,4.559767723083496,0.0,22,0.20726217329502106,18,26,2881,1.1507444381713867,-0.6535529494285583,
DOGEUSDT-ETHWUSDT,08/02-10/31,1.6286544799804688,0.0,34,0.04790160059928894,21,47,2881,4.98438024520874,-5.99759578704834,
SCUSDT-ZILUSDT,08/02-10/31,-6.564072132110596,0.0,19,-0.34547749161720276,10,28,2881,0.6968366503715515,-8.274932861328125,
ETHUSDC-ETHUSDT,08/02-10/31,-0.9099646210670471,0.0,9,-0.10110718011856079,3,15,2881,0.026177197694778442,-0.22663702070713043,
INTERUSDT-XRPUSDT,08/02-10/31,6.373697280883789,0.0,34,0.18746168911457062,18,50,2881,2.623495578765869,-3.5642056465148926,
INTERUSDT-LTCUSDC,08/02-10/31,1.1706624031066895,0.0,37,0.031639523804187775,19,55,2881,3.1530652046203613,-3.4687368869781494,
INTERUSDT-WAVESUSDT,08/02-10/31,2.5877089500427246,0.0,34,0.07610908895730972,14,54,2881,1.5805476903915405,-0.2289617508649826,
CITYUSDT-DOTUSDT,08/02-10/31,0.31840646266937256,0.0,28,0.011371659114956856,12,44,2881,2.935354471206665,-2.779186964035034,
SUSHIUSDT-UMAUSDT,08/02-10/31,-4.90188455581665,0.0,23,-0.21312542259693146,11,35,2881,1.1545627117156982,-4.88386869430542,
CELOUSDT-ZRXUSDT,08/02-10/31,3.255521774291992,0.0,2,1.627760887145996,2,2,2881,2.7316954135894775,-0.015819648280739784,
RSS3USDT-SCRTUSDT,08/02-10/31,4.996438026428223,0.0,9,0.5551598072052002,3,15,2881,15.367015838623047,-6.442600250244141,
BATUSDT-PEOPLEUSDT,08/02-10/31,1.5129690170288086,0.0,30,0.05043230205774307,20,40,2881,1.7709944248199463,-1.8978052139282227,
ALGOUSDT-WAXPUSDT,08/02-10/31,0.011638989672064781,0.0,3,0.0038796633016318083,1,5,2881,0.706195056438446,-0.6670071482658386,
ROSEUSDT-WAXPUSDT,08/02-10/31,2.0788216590881348,0.0,7,0.2969745099544525,4,10,2881,1.8809738159179688,-1.013102650642395,
SUNUSDT-ZRXUSDT,08/02-10/31,23.46663475036621,0.0,9,2.6074037551879883,6,12,2881,16.009063720703125,-0.17454487085342407,
AXSUSDT-UNIUSDT,08/02-10/31,-11.999271392822266,0.0,19,-0.6315405964851379,9,29,2881,1.3487964868545532,-4.9736223220825195,
INTERUSDT-ZENUSDT,08/02-10/31,-0.12492656707763672,0.0,31,-0.00402988912537694,9,53,2881,2.96981143951416,-4.1190972328186035,
INTERUSDT-LTCUSDT,08/02-10/31,0.8496315479278564,0.0,37,0.022963015362620354,21,53,2881,3.1911542415618896,-3.4832212924957275,
INTERUSDT-USTCUSDT,08/02-10/31,1.9574099779129028,0.0,31,0.06314225494861603,9,53,2881,1.5283493995666504,-0.08681776374578476,
CITYUSDT-JUVUSDT,08/02-10/31,0.5205453634262085,0.0,26,0.020020974799990654,6,46,2881,2.9586341381073,-2.689497232437134,
HFTUSDT-PSGUSDT,08/02-10/31,-8.157395362854004,0.0,38,-0.21466830372810364,16,60,2881,1.3978191614151,-2.932252883911133,
HFTUSDC-MOVRUSDT,08/02-10/31,6.8614044189453125,0.0,31,0.22133561968803406,21,41,2881,1.3076564073562622,-0.8938581347465515,
RSS3USDT-XTZUSDT,08/02-10/31,7.270542621612549,0.0,9,0.8078380823135376,5,13,2881,14.958142280578613,-6.927985668182373,
FORTUSDT-ICPUSDT,08/02-10/31,-1.4492826461791992,0.0,51,-0.028417306020855904,22,80,2881,5.980608940124512,-7.861912250518799,
ALGOUSDT-ROSEUSDT,08/02-10/31,0.7978971600532532,0.0,29,0.027513695880770683,14,44,2881,0.6959572434425354,-0.6711464524269104,
WAXPUSDT-ZILUSDT,08/02-10/31,1.2249675989151,0.0,6,0.20416127145290375,5,7,2881,0.6794100403785706,-1.1408655643463135,
LTCBTC-RVNUSDT,08/02-10/31,0.5639894008636475,0.0,19,0.029683653265237808,8,30,2881,2.8814327716827393,-0.7539674639701843,
ARUSDT-FILUSDT,08/02-10/31,-2.150432586669922,0.0,30,-0.07168108969926834,16,44,2881,5.8324666023254395,-15.585954666137695,
INTERUSDT-STXUSDT,08/02-10/31,1.527570128440857,0.0,34,0.04492853209376335,8,60,2881,1.5552552938461304,-0.2869150638580322,
MASKUSDT-XRPUSDC,08/02-10/31,3.385457992553711,0.0,30,0.11284860223531723,18,42,2881,3.1260111331939697,-2.2020018100738525,
PSGUSDT-VPADUSDT,08/02-10/31,0.19058848917484283,0.0,11,0.017326226457953453,3,19,2881,0.25165483355522156,-0.014393195509910583,
ETHWUSDT-GMTUSDC,08/02-10/31,4.715699672698975,0.0,27,0.17465554177761078,18,36,2881,3.139864683151245,-6.040374755859375,
HFTUSDC-PSGUSDT,08/02-10/31,-0.2631572484970093,0.0,45,-0.005847938824445009,17,73,2881,0.7451292872428894,-0.9732336401939392,
HFTUSDT-MOVRUSDT,08/02-10/31,7.9439897537231445,0.0,29,0.2739306688308716,19,39,2881,1.9293864965438843,-2.3843679428100586,
RSS3USDT-RVNUSDT,08/02-10/31,27.482553482055664,0.0,38,0.7232251167297363,19,57,2881,15.305890083312988,-6.269296646118164,
FORTUSDT-ICPUSDC,08/02-10/31,1.531834602355957,0.0,51,0.030035972595214844,25,77,2881,6.02486515045166,-7.910719394683838,
GMTUSDT-SANDUSDT,08/02-10/31,-3.7880349159240723,0.0,25,-0.15152139961719513,14,36,2881,0.9533033967018127,-3.3824214935302734,
DAIUSDT-LTCBTC,08/02-10/31,0.4525965452194214,0.0,2,0.2262982726097107,1,3,2881,0.48654916882514954,-0.02619287557899952,
RACAUSDT-VPADUSDT,08/02-10/31,6.522899627685547,0.0,10,0.6522899866104126,5,15,2881,4.754185676574707,-1.4981669187545776,
AXSUSDT-SANDUSDT,08/02-10/31,-6.748867034912109,0.0,16,-0.42180418968200684,6,26,2881,2.1405694484710693,-3.9008495807647705,
INTERUSDT-ROSEUSDT,08/02-10/31,0.7001945972442627,0.0,33,0.021218018606305122,12,54,2881,1.502065658569336,-2.2193784713745117,
MASKUSDT-XRPUSDT,08/02-10/31,3.8808717727661133,0.0,31,0.125189408659935,19,43,2881,2.799903631210327,-2.1068267822265625,
AFCUSDT-DOTUSDC,08/02-10/31,-0.5572706460952759,0.0,18,-0.03095947951078415,8,28,2881,4.959356784820557,-4.488110542297363,
ETHWUSDT-GMTUSDT,08/02-10/31,17.158737182617188,0.0,28,0.6128120422363281,22,34,2881,3.2163915634155273,-3.79905104637146,
HFTUSDC-RPLUSDT,08/02-10/31,-1.276587724685669,0.0,29,-0.044020265340805054,12,46,2881,1.3004602193832397,-1.7279342412948608,
CTCUSDT-DOTUSDC,08/02-10/31,15.408851623535156,0.0,34,0.4532015323638916,19,49,2881,4.53864049911499,-2.353640079498291,
BATUSDT-FIDAUSDT,08/02-10/31,4.455841064453125,0.0,29,0.1536496877670288,19,39,2881,2.515895128250122,-1.8820805549621582,
FORTUSDT-PSGUSDT,08/02-10/31,-0.4833793640136719,0.0,56,-0.008631774224340916,17,95,2881,5.8977766036987305,-7.720026969909668,
DOGEUSDT-TELUSDT,08/02-10/31,-2.0330770015716553,0.0,34,-0.05979638174176216,16,52,2881,3.5606191158294678,-7.499290943145752,
USTCUSDT-ZILUSDT,08/02-10/31,6.4487199783325195,0.0,24,0.268696665763855,13,35,2881,2.916968584060669,-7.433085918426514,
ALGOBTC-XECUSDT,08/02-10/31,2.6180901527404785,0.0,22,0.11900410056114197,12,32,2881,1.3318191766738892,-1.514168620109558,
AXSUSDT-SANDUSDC,08/02-10/31,-4.1280131340026855,0.0,16,-0.25800082087516785,7,25,2881,3.0450596809387207,-4.566219806671143,
INTERUSDT-SOLOUSDT,08/02-10/31,-2.6262903213500977,0.0,32,-0.08207157254219055,12,52,2881,0.3780823349952698,-3.6031975746154785,
INTERUSDT-MANAUSDT,08/02-10/31,0.25985628366470337,0.0,32,0.00812050886452198,11,53,2881,1.6827200651168823,-2.332764148712158,
AFCUSDT-DOTUSDT,08/02-10/31,-0.8170589804649353,0.0,18,-0.04539216682314873,7,29,2881,4.933905601501465,-4.487490653991699,
CAKEUSDT-VPADUSDT,08/02-10/31,75.49559783935547,0.0,9,8.388400077819824,6,12,2881,40.68156051635742,-1.1476187705993652,
HFTUSDT-RPLUSDT,08/02-10/31,-0.8310838937759399,0.0,30,-0.027702797204256058,16,44,2881,1.2403836250305176,-2.4151265621185303,
CTCUSDT-VPADUSDT,08/02-10/31,20.449256896972656,0.0,11,1.8590233325958252,7,15,2881,4.910008430480957,-0.35145100951194763,
BATUSDT-UMAUSDT,08/02-10/31,-4.900144577026367,0.0,32,-0.15312951803207397,18,46,2881,3.2513210773468018,-7.3930158615112305,
FORTUSDT-SFUNDUSDT,08/02-10/31,2.566763401031494,0.0,42,0.06111341342329979,15,69,2881,5.901173114776611,-7.646801948547363,
DOGEUSDC-TELUSDT,08/02-10/31,-2.5878219604492188,0.0,34,-0.07611241191625595,15,53,2881,3.4998650550842285,-6.7589216232299805,
ONEUSDT-XRPUSDC,08/02-10/31,14.633516311645508,0.0,27,0.541982114315033,18,36,2881,3.1903626918792725,-1.8112365007400513,
INTERUSDT-THETAUSDT,08/02-10/31,3.2400412559509277,0.0,32,0.10125128924846649,14,50,2881,1.5776903629302979,-0.15484993159770966,
INTERUSDT-WAXPUSDT,08/02-10/31,-0.11566171795129776,0.0,5,-0.023132342845201492,0,10,2881,0.0,-0.0426485650241375,
INTERUSDT-MANAUSDC,08/02-10/31,-1.4430267810821533,0.0,33,-0.04372808337211609,11,55,2881,1.646927833557129,-2.2178945541381836,
AFCUSDT-MDAOUSDT,08/02-10/31,11.80826187133789,0.0,16,0.7380163669586182,5,27,2881,7.418637275695801,-4.497295379638672,
SUSHIUSDT-USTCUSDT,08/02-10/31,-0.7080504894256592,0.0,19,-0.03726581484079361,10,28,2881,1.7341829538345337,-1.1532059907913208,
THETAUSDT-XRPUSDC,08/02-10/31,10.84386920928955,0.0,20,0.5421934723854065,12,28,2881,6.0982184410095215,-2.5970029830932617,
FLOWUSDT-MASKUSDT,08/02-10/31,2.345595598220825,0.0,42,0.05584751442074776,22,62,2881,2.627324342727661,-2.682203531265259,
ADAUSDC-PSGUSDT,08/02-10/31,-0.892956018447876,0.0,19,-0.046997684985399246,11,27,2881,2.7070629596710205,-4.804309844970703,
GMTUSDC-UNIUSDT,08/02-10/31,1.2839447259902954,0.0,29,0.04427395761013031,14,44,2881,3.236053466796875,-3.3210060596466064,
ROSEUSDT-USTCUSDT,08/02-10/31,7.0178070068359375,0.0,16,0.4386129379272461,7,25,2881,3.868006467819214,-0.7782192826271057,
ONEUSDT-XRPUSDT,08/02-10/31,14.70467758178711,0.0,26,0.5655645132064819,16,36,2881,3.378654956817627,-0.8951282501220703,
AFCUSDT-CITYUSDT,08/02-10/31,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
ARKMUSDT-CITYUSDT,08/02-10/31,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
RSS3USDT-XAVAUSDT,08/02-10/31,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CYBERUSDT-STGUSDT,09/01-11/30,-3.093935966491699,0.0,38,-0.08141937106847763,19,57,2881,2.1980528831481934,-5.412071228027344,
