,PnL
2023-10-01,0.0
2023-10-02,9.326214848901145
2023-10-03,20.5045972855296
2023-10-04,-11.6956219173735
2023-10-05,10.414550643996336
2023-10-06,-1.5988503196276724
2023-10-07,-2.890000030747615
2023-10-08,-4.695771626546048
2023-10-09,23.58324680593796
2023-10-10,8.336106568109244
2023-10-11,17.120700139086694
2023-10-12,2.9660312202759087
2023-10-13,10.772751230280846
2023-10-14,-5.902853799751028
2023-10-15,10.934183211065829
2023-10-16,3.727008603978902
2023-10-17,75.6531251128763
2023-10-18,4.665453604888171
2023-10-19,-7.052315324777737
2023-10-20,50.8914711298421
2023-10-21,46.134821746032685
2023-10-22,4.692074226681143
2023-10-23,30.991031717974693
2023-10-24,88.19846215634607
2023-10-25,1.9620684329420328
2023-10-26,-24.489339830353856
2023-10-27,-3.4204903692007065
2023-10-28,-40.76128229126334
2023-10-29,1.730328680947423
2023-10-30,2.9249543622136116
2023-10-31,-0.07124030590057373
2023-11-01,7.895855791241047
2023-11-02,0.5062784710898995
2023-11-03,-29.59353876300156
2023-11-04,13.15445397165604
2023-11-05,1.916992760321591
2023-11-06,0.9559119120240211
2023-11-07,-3.1009060041978955
2023-11-08,8.496260152896866
2023-11-09,-5.580149043351412
2023-11-10,7.282314186915755
2023-11-11,13.941704307682812
2023-11-12,9.704206312075257
2023-11-13,158.73080796736758
2023-11-14,-20.976797461044043
2023-11-15,8.174709556624293
2023-11-16,0.06611027126200497
2023-11-17,-39.26813432108611
2023-11-18,19.159053820185363
2023-11-19,11.094015098293312
2023-11-20,6.693921752274036
2023-11-21,15.409535032697022
2023-11-22,-7.5214330409653485
2023-11-23,-9.417918089777231
2023-11-24,-8.902713320218027
2023-11-25,12.133893035468645
2023-11-26,-15.344922385411337
2023-11-27,115.39453353174031
2023-11-28,14.415309362579137
2023-11-29,-10.391122265253216
2023-11-30,0.0
2023-12-01,6.961718058941187
2023-12-02,4.99071875482332
2023-12-03,2.9937935762573034
2023-12-04,27.180777789093554
2023-12-05,7.835590175585821
2023-12-06,43.58695621648803
2023-12-07,10.938529191538692
2023-12-08,11.419491723179817
2023-12-09,9.411987110041082
2023-12-10,9.459436637349427
2023-12-11,1.9851958584040403
2023-12-12,21.432453090324998
2023-12-13,4.283839070703834
2023-12-14,22.59665784938261
2023-12-15,-11.80986844561994
2023-12-16,-0.012679912149906158
2023-12-17,-17.41959637659602
2023-12-18,18.160664457362145
2023-12-19,0.5904927118681371
2023-12-20,0.7492804573848844
2023-12-21,14.01739873783663
2023-12-22,10.442969742929563
2023-12-23,-13.672350795008242
2023-12-24,7.664748242590576
2023-12-25,15.276975538115948
2023-12-26,-11.038122102152556
2023-12-27,6.748057176358998
2023-12-28,15.829302553087473
2023-12-29,-4.024716359563172
2023-12-30,0.0
2023-12-31,1.3991692035924643
2024-01-01,-9.445302948821336
2024-01-02,11.324377093667863
2024-01-03,95.58612691488815
2024-01-04,-12.384503769222647
2024-01-05,-18.03197201434523
2024-01-06,-2.6814394327811897
2024-01-07,6.821988597512245
2024-01-08,-4.241842096205801
2024-01-09,7.324502761941403
2024-01-10,-7.244612397626042
2024-01-11,29.18225837033242
2024-01-12,-0.19101638020947576
2024-01-13,7.3914286266081035
2024-01-14,-6.547947346931323
2024-01-15,1.7991947927512228
2024-01-16,-2.5073345731943846
2024-01-17,-0.9416723968461156
2024-01-18,0.574518118519336
2024-01-19,-5.4409289276227355
2024-01-20,9.576642842963338
2024-01-21,-0.6658899281173944
2024-01-22,-8.283168207854033
2024-01-23,-1.873860886786133
2024-01-24,3.1997197438031435
2024-01-25,4.2704329919070005
2024-01-26,2.14998328499496
2024-01-27,2.0631235521286726
2024-01-28,-0.27150940150022507
2024-01-29,-0.13473403453826904
2024-01-30,-0.6392826627125032
2024-01-31,0.9653366012498736
2024-02-01,5.117928068502806
2024-02-02,6.051145261502825
2024-02-03,-25.859145642316435
2024-02-04,0.34916009136941284
2024-02-05,-0.8257277437951416
2024-02-06,5.857233836548403
2024-02-07,-24.950032127846498
2024-02-08,13.686259993934073
2024-02-09,0.6729986472055316
2024-02-10,2.2935793823562562
2024-02-11,-2.417889890144579
2024-02-12,4.344743917230517
2024-02-13,-17.5721281360602
2024-02-14,10.992027852626052
2024-02-15,12.679067592602223
2024-02-16,2.5750345150008798
2024-02-17,8.636954393121414
2024-02-18,-14.71281782828737
2024-02-19,10.733343586325645
2024-02-20,21.079288513050415
2024-02-21,12.214162472635508
2024-02-22,4.995388568378985
2024-02-23,-3.2493640994653106
2024-02-24,-0.8077302419696935
2024-02-25,-5.119530317373574
2024-02-26,3.4544825851917267
2024-02-27,-5.859597405418754
2024-02-28,0.0
