,PnL
2023-05-01,0.0
2023-05-02,20.17552453931421
2023-05-03,-21.283568766899407
2023-05-04,1.8679829556494951
2023-05-05,1.7698298888280988
2023-05-06,80.83702232688665
2023-05-07,21.059713073074818
2023-05-08,-13.876199125312269
2023-05-09,21.005699870176613
2023-05-10,-7.824565479764715
2023-05-11,0.42375650885514915
2023-05-12,13.725204178132117
2023-05-13,-78.23272926267236
2023-05-14,4.669697073288262
2023-05-15,1.39216875936836
2023-05-16,2.5533438622951508
2023-05-17,3.666598618030548
2023-05-18,5.083383629098535
2023-05-19,4.513099406845868
2023-05-20,5.097085501998663
2023-05-21,-0.951520630158484
2023-05-22,4.2586883045732975
2023-05-23,13.068727944046259
2023-05-24,10.535045880824327
2023-05-25,3.2897731084376574
2023-05-26,-5.222088326700032
2023-05-27,2.1431413991376758
2023-05-28,-12.494529864750803
2023-05-29,2.321753267198801
2023-05-30,2.994468561373651
2023-05-31,0.0
2023-06-01,117.97405979502946
2023-06-02,-26.62211174238473
2023-06-03,-20.73180783074349
2023-06-04,-110.545411195606
2023-06-05,-126.67904810700566
2023-06-06,30.922979061491787
2023-06-07,-9.651907602557912
2023-06-08,-3.816678795032203
2023-06-09,0.895605893805623
2023-06-10,-31.713576686568558
2023-06-11,-4.074991757108364
2023-06-12,9.552935500629246
2023-06-13,7.969909864419606
2023-06-14,-2.481356745585799
2023-06-15,-1.1632361579686403
2023-06-16,9.765662084333599
2023-06-17,1.995782227255404
2023-06-18,-0.7778478680411354
2023-06-19,2.451870708260685
2023-06-20,-0.7543648295104504
2023-06-21,10.350416854955256
2023-06-22,19.72825558669865
2023-06-23,32.28314437717199
2023-06-24,-10.15387671161443
2023-06-25,44.08995681256056
2023-06-26,-4.463716282509267
2023-06-27,19.135463621467352
2023-06-28,10.300098211504519
2023-06-29,-17.31163728609681
2023-06-30,-0.01466864813119173
2023-07-01,-19.733630042523146
2023-07-02,3.946210565045476
2023-07-03,9.354640618897974
2023-07-04,13.641113355755806
2023-07-05,-3.661194653250277
2023-07-06,17.97957449220121
2023-07-07,7.49971567094326
2023-07-08,-19.59856774006039
2023-07-09,25.202652959153056
2023-07-10,-17.37099481187761
2023-07-11,15.71689725574106
2023-07-12,-6.925454676151276
2023-07-13,3.9457820346578956
2023-07-14,-1.1336426278576255
2023-07-15,10.413102746009827
2023-07-16,-8.770256960764527
2023-07-17,42.8712867051363
2023-07-18,28.9505066415295
2023-07-19,12.085021626204252
2023-07-20,-7.371333470568061
2023-07-21,-27.230694066733122
2023-07-22,108.82208818756044
2023-07-23,21.71822714060545
2023-07-24,-6.798201733268797
2023-07-25,10.946722839958966
2023-07-26,17.561742207966745
2023-07-27,4.014856864698231
2023-07-28,33.99639295041561
2023-07-29,2.2662924975156784
2023-07-30,-0.02789171412587166
2023-07-31,16.44248158670962
2023-08-01,68.58668133430183
2023-08-02,189.52538719400764
2023-08-03,-5.787758173421025
2023-08-04,9.60800695978105
2023-08-05,-11.667889123782516
2023-08-06,-24.06110457330942
2023-08-07,6.50345360673964
2023-08-08,-6.676049409317784
2023-08-09,-2.1462435480207205
2023-08-10,25.718065042048693
2023-08-11,21.24177298694849
2023-08-12,4.877262495458126
2023-08-13,2.8617824651300907
2023-08-14,114.41760399378836
2023-08-15,-30.263245791196823
2023-08-16,8.762759380973876
2023-08-17,-29.91830694489181
2023-08-18,30.423674557358027
2023-08-19,21.08008619362954
2023-08-20,4.08544971421361
2023-08-21,5.625718391267583
2023-08-22,-21.84835729934275
2023-08-23,9.45830338774249
2023-08-24,-62.32041554711759
2023-08-25,26.223914975766093
2023-08-26,0.5610960936173797
2023-08-27,74.51643634471111
2023-08-28,2.1868481035344303
2023-08-29,0.0
2023-08-30,35.49562810838688
2023-08-31,-194.60401597991586
2023-09-01,84.80175936408341
2023-09-02,3.669901939108968
2023-09-03,-3.66671709343791
2023-09-04,49.374376479536295
2023-09-05,36.6055307071656
2023-09-06,56.31002619303763
2023-09-07,7.9570377096533775
2023-09-08,16.480309206992388
2023-09-09,28.815388767048717
2023-09-10,-46.9856196064502
2023-09-11,19.004369642585516
2023-09-12,42.98666384164244
2023-09-13,11.265355745330453
2023-09-14,2.407615043222904
2023-09-15,-13.14740295894444
2023-09-16,-59.523346750065684
2023-09-17,-2.0460638757795095
2023-09-18,-14.15421837568283
2023-09-19,66.38882004097104
2023-09-20,26.65893936343491
2023-09-21,47.47995479591191
2023-09-22,98.79486904293299
2023-09-23,14.999708512797952
2023-09-24,10.205568129429594
2023-09-25,51.001154305413365
2023-09-26,8.214447313919663
2023-09-27,23.5026002433151
2023-09-28,0.0
