pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6534939,1.314284086227417,46,0.03594552,34,58,2881,0.8213766,-1.0187814,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.034528,1.1963918209075928,44,-0.1826029,20,68,2881,2.639248,-4.005858,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.2798343,0.7294552326202393,27,0.08443831,9,45,2881,2.9872315,-1.3183036,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,13.081305,1.0137555599212646,37,0.35354877,16,58,2881,20.532398,-5.6300654,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,3.9964647,0.8332388401031494,31,0.12891822,16,46,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.918307,1.0839478969573975,40,-0.12295767,17,63,2881,1.9777718,-4.877718,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,7.713831,1.0779856443405151,40,0.19284578,20,60,2881,3.34813,-1.3732145,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,8.120773,1.040663480758667,39,0.20822495,19,59,2881,8.445417,-3.5947402,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-39.99404,0.5859273672103882,19,-2.1049495,9,29,2881,15.371979,-78.86592,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,11.29662,0.5582455992698669,21,0.5379343,6,36,2881,9.937344,-2.7384639,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,6.71799,1.0463807582855225,39,0.17225616,17,61,2881,8.203248,-3.7684093,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-8.235666,0.5634258985519409,21,-0.39217457,8,34,2881,0.9191134,-3.7962651,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
