pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.9771252,1.8769627809524536,61,0.04880533,25,97,2881,2.413999,-1.200982,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,14.877276,1.4761734008789062,54,0.27550513,18,90,2881,16.766476,-1.3694571,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-1.6691275,0.9448842406272888,35,-0.047689356,14,56,2881,2.6952388,-1.7392827,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,14.253099,1.2060742378234863,44,0.32393408,20,68,2881,20.532398,-7.9735417,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,12.221115,0.9858551025390625,36,0.33947542,21,51,2881,4.3254523,-3.052643,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-2.0264575,1.6617094278335571,61,-0.033220615,18,104,2881,1.7696782,-1.2415408,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.0801551,1.5106209516525269,56,0.037145626,23,89,2881,2.0981233,-0.66458714,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,-5.410217,1.5634303092956543,58,-0.0932796,18,98,2881,3.6517293,-2.743119,58,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,26.3709,0.7491371631622314,28,0.9418178,14,42,2881,15.371979,-7.538049,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,6.7973394,0.8536961078643799,32,0.21241686,14,50,2881,9.937344,-1.6855618,32,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,10.900894,1.5621329545974731,58,0.18794645,23,93,2881,8.203248,-1.3185835,58,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.8473332,1.0334378480911255,38,-0.07492982,22,54,2881,1.092657,-3.7962651,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-6.219306,1.5090681314468384,56,-0.11105903,20,92,2881,1.8762026,-2.7685485,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,53.5609,1.4657716751098633,53,1.010583,15,91,2881,51.027065,-2.1641397,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-8.57926,0.9489580392837524,35,-0.24512172,16,54,2881,2.0843768,-3.5342782,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,-2.2672114,1.4195208549499512,53,-0.042777576,21,85,2881,4.2444525,-4.863419,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-2.1380203,1.5456922054290771,58,-0.036862418,18,97,2881,1.4847524,-1.7727106,58,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,21.972736,1.4239037036895752,52,0.42255262,18,86,2881,10.471094,-0.61789197,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,-1.3274907,1.029664397239685,38,-0.034933966,21,55,2881,2.2335541,-1.8745034,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,0.17466235,1.4984537363052368,55,0.0031756791,19,91,2881,1.3895711,-1.2680898,55,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,4.794527,1.7430896759033203,65,0.073761955,24,105,2881,2.0138016,-0.9442429,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.32057226,1.0287741422653198,38,-0.008436112,23,53,2881,2.2757597,-2.110114,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.1724882,1.1101945638656616,41,-0.052987516,17,65,2881,1.5732363,-1.291766,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-0.84204674,1.5202323198318481,56,-0.0150365485,16,96,2881,3.8608866,-3.0275965,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,5.0511775,2.168590784072876,62,0.0814706,26,98,2881,4.3974137,-1.0901701,62,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
FTTUSDT-KSMUSDT,03/02-06/30,-137.14478,1.9008738994598389,58,-2.3645651,16,99,2881,27.49461,-92.13906,58,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
CRVUSDT-KDAUSDT,03/02-06/30,17.27776,1.788599967956543,58,0.2978924,23,93,2881,14.243697,-2.8909383,58,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
ETCUSDT-JUVUSDT,03/02-06/30,40.629044,1.8206655979156494,57,0.71279025,20,94,2881,32.503765,-30.028086,57,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
DOTUSDT-KDAUSDT,03/02-06/30,-10.110268,1.8399914503097534,60,-0.16850446,11,109,2881,2.1691492,-1.9466817,60,0,0,17.027416229248047,17.02741813659668,17.027416229248047,17.02741813659668
CRVUSDT-DOTUSDT,03/02-06/30,6.0433702,1.617842197418213,52,0.11621866,16,87,2881,4.7089996,-5.445881,52,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
ATOMUSDT-KCALUSDT,03/02-06/30,-27.355576,1.713477611541748,56,-0.48849243,13,99,2881,3.5617573,-5.5185623,56,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
DOTUSDC-KDAUSDT,03/02-06/30,1.8116281,1.6279511451721191,53,0.034181662,11,95,2881,4.055986,-1.8485326,53,0,0,17.027416229248047,17.02741813659668,17.027416229248047,17.02741813659668
GMTUSDC-HOOKUSDT,03/02-06/30,-23.518078,1.8165998458862305,58,-0.4054841,19,97,2881,6.6977134,-11.023958,58,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
CITYUSDT-IZIUSDT,03/02-06/30,63.784637,1.8220192193984985,59,1.0810956,19,98,2881,37.096485,-7.2968664,59,0,0,17.02741813659668,17.02741813659668,17.02741813659668,17.02741813659668
DYDXUSDT-KSMUSDT,03/02-06/30,-46.273155,1.8575892448425293,57,-0.8118097,17,97,2881,28.447039,-59.237103,57,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
GMTUSDT-HOOKUSDT,03/02-06/30,-20.600826,1.727961778640747,54,-0.3814968,18,90,2881,4.3305964,-17.543957,54,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
ATOMUSDT-GODSUSDT,03/02-06/30,37.48293,1.979604959487915,63,0.5949671,17,109,2881,56.015537,-11.056277,63,0,0,17.027420043945312,17.02741813659668,17.02741813659668,17.02741813659668
CRVUSDT-HFTUSDC,03/02-06/30,25.119528,1.8826196193695068,61,0.41179553,19,103,2881,15.776494,-1.5889913,61,0,0,17.02741813659668,17.02741813659668,17.027416229248047,17.02741813659668
