,PnL
2023-05-01,0.0
2023-05-02,-89.9880343247205
2023-05-03,-37.92962283920497
2023-05-04,20.143289690837264
2023-05-05,-48.79722462501377
2023-05-06,82.27797377016395
2023-05-07,71.5959555990994
2023-05-08,-14.712093790061772
2023-05-09,38.50941669102758
2023-05-10,-0.4922258332371712
2023-05-11,5.445953545160592
2023-05-12,12.244633841328323
2023-05-13,-22.535264410078526
2023-05-14,8.133898202329874
2023-05-15,5.6414114171639085
2023-05-16,-2.810347839258611
2023-05-17,0.35470483358949423
2023-05-18,14.12221825774759
2023-05-19,11.646444828249514
2023-05-20,8.20343729481101
2023-05-21,-5.093384264037013
2023-05-22,2.550448522437364
2023-05-23,-3.6282424787059426
2023-05-24,16.289691691286862
2023-05-25,9.479564616456628
2023-05-26,-8.418937425129116
2023-05-27,3.8070281222462654
2023-05-28,-9.471457868814468
2023-05-29,12.86344696674496
2023-05-30,7.884283528663218
2023-05-31,0.0
2023-06-01,113.1590962773189
2023-06-02,-14.729262387380004
2023-06-03,-40.1298654191196
2023-06-04,-59.79431039839983
2023-06-05,-185.73296331893653
2023-06-06,34.61855871230364
2023-06-07,-3.712750157341361
2023-06-08,-57.565301918424666
2023-06-09,17.626692477613688
2023-06-10,-39.16533738095313
2023-06-11,0.47434616001555696
2023-06-12,8.775708127766848
2023-06-13,10.0295076710172
2023-06-14,-5.659039482474327
2023-06-15,-1.4866298781707883
2023-06-16,5.801643983460963
2023-06-17,1.195137836970389
2023-06-18,-2.574179085495416
2023-06-19,3.0864282734692097
2023-06-20,-1.652814538218081
2023-06-21,12.773853713646531
2023-06-22,-26.351482656784356
2023-06-23,-9.494317015632987
2023-06-24,-4.1940687373280525
2023-06-25,43.97196396905929
2023-06-26,-0.3210201309993863
2023-06-27,21.223214318975806
2023-06-28,5.663199036382139
2023-06-29,-16.090626363642514
2023-06-30,-0.014678779989480972
2023-07-01,-14.23158342577517
2023-07-02,89.85589871834964
2023-07-03,32.6011048424989
2023-07-04,-9.52536877640523
2023-07-05,-31.60366401076317
2023-07-06,6.801160431466997
2023-07-07,54.08633441384882
2023-07-08,-27.92148260306567
2023-07-09,25.468889906071126
2023-07-10,-30.165169548243284
2023-07-11,6.699175405316055
2023-07-12,-7.758566522970796
2023-07-13,-23.867971243336797
2023-07-14,41.77145993083832
2023-07-15,52.98732822295278
2023-07-16,4.274278496392071
2023-07-17,65.36409798171371
2023-07-18,69.15310594439507
2023-07-19,21.83790737623349
2023-07-20,9.958064454607666
2023-07-21,-10.706787417642772
2023-07-22,70.01671410631388
2023-07-23,-37.45077843591571
2023-07-24,-12.331092705950141
2023-07-25,16.01033354923129
2023-07-26,19.89337496832013
2023-07-27,7.834473630646244
2023-07-28,-12.793392088264227
2023-07-29,7.052358162589371
2023-07-30,-0.024220287799835205
2023-07-31,-64.59250763244927
2023-08-01,45.979295743629336
2023-08-02,125.7387723326683
2023-08-03,-7.817892033606768
2023-08-04,42.80233487300575
2023-08-05,-3.1017179898917675
2023-08-06,-57.66057784925215
2023-08-07,-1.8173138108104467
2023-08-08,2.9486028533428907
2023-08-09,4.801323998719454
2023-08-10,4.236030597239733
2023-08-11,57.89675880223513
2023-08-12,5.553952343761921
2023-08-13,-10.783873859792948
2023-08-14,137.68847087398171
2023-08-15,-61.59554152935743
2023-08-16,-18.729549987241626
2023-08-17,-56.82826791983098
2023-08-18,13.845534035935998
2023-08-19,18.596194034442306
2023-08-20,2.5491357282735407
2023-08-21,4.392625444568694
2023-08-22,-20.248429055325687
2023-08-23,8.486809720110614
2023-08-24,-63.908251407090575
2023-08-25,23.331417516688816
2023-08-26,-52.507897592149675
2023-08-27,40.188008643337525
2023-08-28,31.86238630488515
2023-08-29,-0.01728450506925583
2023-08-30,-104.42150026140735
2023-08-31,1.3689099196344614
2023-09-01,160.91858145222068
2023-09-02,97.24382072128356
2023-09-03,131.0403588525951
2023-09-04,124.81306380406022
2023-09-05,5.442952191457152
2023-09-06,16.20226090401411
2023-09-07,53.2338858935982
2023-09-08,-11.001767754554749
2023-09-09,62.61744816415012
2023-09-10,-169.98373565636575
2023-09-11,67.65720476023853
2023-09-12,69.45809905417264
2023-09-13,2.3930907025933266
2023-09-14,-10.15356433391571
2023-09-15,-24.029761757701635
2023-09-16,-69.5999412406236
2023-09-17,65.14151141606271
2023-09-18,49.511417085304856
2023-09-19,197.3100433908403
2023-09-20,42.83937012217939
2023-09-21,67.4053192846477
2023-09-22,12.011054152622819
2023-09-23,41.429505817592144
2023-09-24,18.2276500351727
2023-09-25,65.43587145255879
2023-09-26,35.816260426305234
2023-09-27,85.53308144770563
2023-09-28,-0.01932690106332302
