pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5663745,1.3273735046386719,47,0.033327118,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.607367,1.2023195028305054,44,0.19562197,23,65,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.6919131,0.8650282025337219,32,0.084122285,12,52,2881,2.6952388,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,25.941029,1.0119297504425049,37,0.7011089,21,53,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.9763107,0.8804749250411987,33,0.09019124,15,50,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.718174,1.1642560958862305,43,-0.109724976,20,66,2881,1.9777718,-4.877718,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.898067,1.1555118560791016,43,0.2069318,24,62,2881,3.34813,-1.3732145,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.507701,1.0321309566497803,38,0.30283424,18,58,2881,8.1236315,-3.5947402,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,7.2139893,0.5859676003456116,22,0.3279086,10,34,2881,15.371979,-32.442238,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,14.364069,0.6090513467788696,23,0.6245247,8,38,2881,9.937344,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.5362854,1.101797342300415,41,0.18381184,18,64,2881,8.203248,-4.289477,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.915633,0.7867254614830017,30,-0.16385444,14,45,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-0.56455755,1.1044776439666748,41,-0.0137696965,25,57,2881,2.7221584,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,0.985137,1.0872938632965088,41,0.024027731,21,60,2881,5.0637937,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.49352,1.0396671295166016,37,1.4457707,22,52,2881,28.337597,-4.863419,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.168417,1.1944583654403687,44,0.09473675,29,59,2881,2.2762847,-2.2258449,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-0.9511728,1.0283312797546387,38,-0.025030864,18,58,2881,1.9480598,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.7830026,0.7001186609268188,26,0.06857702,12,40,2881,3.166304,-1.8745034,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.167585,0.9714078307151794,36,-0.14354402,15,57,2881,3.8943608,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.525095,1.1680926084518433,43,0.31453708,29,57,2881,1.9387234,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.43373775,0.7065247297286987,26,0.01668222,10,42,2881,3.8332398,-2.110114,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.759235,1.1479922533035278,43,-0.27347058,17,68,2881,2.521795,-4.5904765,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.412843,1.7555186748504639,44,0.23665552,31,57,2881,2.8974068,-0.343103,44,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
FTTUSDT-KSMUSDT,03/02-06/30,-45.114113,1.4178694486618042,45,-1.0025358,18,72,2881,13.180043,-23.614254,45,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
CRVUSDT-KDAUSDT,03/02-06/30,7.753582,1.309821605682373,43,0.18031587,26,60,2881,9.252648,-7.520827,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
ETCUSDT-JUVUSDT,03/02-06/30,-7.8155212,1.266993522644043,40,-0.19538803,23,57,2881,30.96125,-20.004002,40,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
DOTUSDT-KDAUSDT,03/02-06/30,8.517544,1.3265109062194824,42,0.20279866,21,63,2881,4.228327,-3.120789,42,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
CRVUSDT-DOTUSDT,03/02-06/30,-17.974602,1.2577683925628662,40,-0.44936505,17,63,2881,2.7088592,-6.3186526,40,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
ATOMUSDT-KCALUSDT,03/02-06/30,-37.264668,1.2977828979492188,43,-0.8666202,22,63,2881,3.5397584,-16.64957,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
DOTUSDC-KDAUSDT,03/02-06/30,-7.7752514,1.2624149322509766,41,-0.18964028,17,65,2881,2.7830799,-5.1523957,41,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
GMTUSDC-HOOKUSDT,03/02-06/30,-43.103188,1.4876823425292969,46,-0.93702585,24,68,2881,15.387178,-49.1026,46,0,0,16.9222469329834,16.92224884033203,16.92224884033203,16.92224884033203
CITYUSDT-IZIUSDT,03/02-06/30,-26.666344,1.3071025609970093,43,-0.6201475,23,62,2881,14.607464,-15.165416,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
DYDXUSDT-KSMUSDT,03/02-06/30,28.740246,1.2666593790054321,41,0.7009816,21,61,2881,27.407722,-11.024749,41,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
GMTUSDT-HOOKUSDT,03/02-06/30,-11.047664,1.3519806861877441,43,-0.25692242,21,65,2881,15.239298,-28.93303,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
ATOMUSDT-GODSUSDT,03/02-06/30,-31.39641,1.2457650899887085,41,-0.7657661,21,61,2881,5.35883,-22.22984,41,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
CRVUSDT-HFTUSDC,03/02-06/30,1.2249172,1.2547376155853271,40,0.03062293,20,60,2881,10.756608,-18.43853,40,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
CELOUSDT-FLOWUSDT,03/02-06/30,-8.935614,1.2471745014190674,41,-0.21794179,25,56,2881,4.7743917,-22.755829,41,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
DOTUSDC-FTTUSDT,03/02-06/30,6.81383,1.3060557842254639,43,0.15846115,18,68,2881,12.087657,-5.453937,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
CRVUSDT-HFTUSDT,03/02-06/30,20.559732,1.285726547241211,42,0.48951745,19,65,2881,14.485054,-2.4672701,42,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
GODSUSDT-KCALUSDT,03/02-06/30,34.39605,0.980116605758667,30,1.146535,9,50,2881,32.850258,-12.1112585,30,0,0,16.9222469329834,16.92224884033203,16.92224884033203,16.922250747680664
DOTUSDT-FTTUSDT,03/02-06/30,14.061588,1.3154484033584595,43,0.32701367,21,65,2881,19.035458,-7.914818,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
FLOWUSDT-JSTUSDT,03/02-06/30,-19.971243,1.3665876388549805,45,-0.4438054,20,70,2881,2.1116397,-8.475918,45,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
CELOUSDT-ENJUSDT,03/02-06/30,-44.130817,1.3120920658111572,42,-1.0507338,18,65,2881,5.590146,-21.493462,42,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
AXSUSDT-DOTUSDT,03/02-06/30,32.91107,1.349766731262207,43,0.76537377,19,67,2881,34.261578,-5.929354,43,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.92224884033203
GLMRUSDT-KCALUSDT,03/02-06/30,-18.25294,0.7637189030647278,26,-0.70203614,7,44,2881,2.5766435,-13.873417,26,0,0,16.92224884033203,16.92224884033203,16.92224884033203,16.922250747680664
CTCUSDT-ERTHAUSDT,03/02-06/30,89.07033,1.1818013191223145,37,2.4073062,18,55,2881,98.26635,-13.440686,37,0,0,16.9222469329834,16.92224884033203,16.92224884033203,16.922250747680664
BTCUSDC-BTCUSDT,04/01-07/30,20.87043,1.9679902791976929,63,0.33127666,56,69,2881,2.505846,-0.22469328,63,0,0,15.96388053894043,15.963881492614746,15.96388053894043,15.963882446289062
APEUSDT-GODSUSDT,04/01-07/30,20.153305,0.8780145645141602,30,0.67177683,13,47,2881,23.159716,-14.462475,30,0,0,15.963879585266113,15.963881492614746,15.96388053894043,15.963882446289062
CRVUSDT-HFTUSDC,04/01-07/30,15.4724045,0.8733557462692261,31,0.49910983,14,48,2881,5.4588456,-3.5403159,31,0,0,15.963878631591797,15.963881492614746,15.96388053894043,15.963882446289062
ETCUSDT-JUVUSDT,04/01-07/30,40.1901,0.8513253927230835,28,1.4353608,11,45,2881,23.264418,-3.18847,28,0,0,15.96388053894043,15.963881492614746,15.96388053894043,15.963882446289062
APEUSDC-HFTUSDC,04/01-07/30,15.850995,1.2171530723571777,42,0.37740463,15,68,2881,41.28348,-10.428222,42,0,0,15.963881492614746,15.963881492614746,15.96388053894043,15.963882446289062
1INCHUSDT-ACSUSDT,04/01-07/30,-9.274548,0.9592311978340149,33,-0.2810469,10,56,2881,7.4551997,-3.0266812,33,0,0,15.963882446289062,15.963881492614746,15.96388053894043,15.963882446289062
ETHUSDC-ETHUSDT,04/01-07/30,9.527232,1.8992201089859009,65,0.1465728,54,76,2881,1.9029849,-0.1435561,65,0,0,15.963882446289062,15.963881492614746,15.96388053894043,15.963882446289062
APEUSDT-HFTUSDC,04/01-07/30,52.13793,1.221725583076477,42,1.2413794,18,65,2881,39.619156,-10.268221,42,0,0,15.963881492614746,15.963881492614746,15.96388053894043,15.963882446289062
CRVUSDT-DOTUSDT,04/01-07/30,3.6789787,1.2390906810760498,43,0.08555765,19,67,2881,5.367283,-1.912262,43,0,0,15.963881492614746,15.963881492614746,15.96388053894043,15.963882446289062
ATOMUSDT-GODSUSDT,04/01-07/30,-29.52825,1.2779970169067383,43,-0.6867035,23,62,2881,16.39868,-31.042591,43,0,0,15.963881492614746,15.963881492614746,15.96388053894043,15.963882446289062
FTTUSDT-KSMUSDT,04/01-07/30,-25.09836,1.1259479522705078,39,-0.6435477,18,59,2881,8.561738,-17.272308,39,0,0,15.963879585266113,15.963881492614746,15.96388053894043,15.963882446289062
AVAUSDT-FITFIUSDT,04/01-07/30,-7.154535,0.6974438428878784,24,-0.29810563,7,41,2881,5.6327996,-4.272862,24,0,0,15.963882446289062,15.963881492614746,15.96388053894043,15.963882446289062
FILUSDT-JUVUSDT,04/01-07/30,-2.4207077,0.7745224237442017,27,-0.08965584,11,43,2881,2.5283368,-1.7802176,27,0,0,15.96388053894043,15.963881492614746,15.96388053894043,15.963882446289062
FLOWUSDT-HVHUSDT,04/01-07/30,-2.9354906,0.8484476804733276,29,-0.10122381,8,50,2881,3.7598085,-2.2363198,29,0,0,15.963879585266113,15.963881492614746,15.96388053894043,15.963882446289062
CRVUSDT-KDAUSDT,04/01-07/30,12.667271,0.9262140989303589,32,0.3958522,16,48,2881,4.3602333,-1.334091,32,0,0,15.963882446289062,15.963881492614746,15.96388053894043,15.963882446289062
DOTUSDC-FTTUSDT,04/01-07/30,-19.09256,0.845339298248291,29,-0.6583641,7,51,2881,2.3047142,-5.5435386,29,0,0,15.963879585266113,15.963881492614746,15.96388053894043,15.963882446289062
DYDXUSDT-KSMUSDT,04/01-07/30,-23.010157,0.9233778715133667,31,-0.74226314,10,52,2881,5.448652,-16.831907,31,0,0,15.963878631591797,15.963881492614746,15.96388053894043,15.963882446289062
HFTUSDC-KDAUSDT,04/01-07/30,92.61744,1.0326498746871948,36,2.5727067,23,48,2881,28.30703,-11.523703,36,0,0,15.96388053894043,15.963881492614746,15.96388053894043,15.963882446289062
DOTUSDT-FTTUSDT,04/01-07/30,-5.366339,0.7797284722328186,27,-0.1987533,8,46,2881,8.696891,-5.659102,27,0,0,15.96388053894043,15.963881492614746,15.96388053894043,15.963882446289062
