,PnL
2023-05-01,0.0
2023-05-02,17.232761747203767
2023-05-03,-17.570204460062087
2023-05-04,1.4709428464993834
2023-05-05,-9.173480236902833
2023-05-06,76.37286602705717
2023-05-07,27.868987002409995
2023-05-08,-10.8225271506235
2023-05-09,21.644162917509675
2023-05-10,1.686099151847884
2023-05-11,3.4098932165652514
2023-05-12,9.664310158230364
2023-05-13,-30.654401060193777
2023-05-14,3.9399104015901685
2023-05-15,1.2493822341784835
2023-05-16,-0.21802677121013403
2023-05-17,0.8935188930481672
2023-05-18,8.386486349627376
2023-05-19,6.029015142470598
2023-05-20,4.359253344126046
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.227878072299063
2023-05-24,4.297787064686418
2023-05-25,9.859009809792042
2023-05-26,-4.67645549075678
2023-05-27,3.041041142307222
2023-05-28,-9.64404180739075
2023-05-29,5.887055459432304
2023-05-30,3.020501406863332
2023-05-31,0.0
2023-06-01,132.28985204920173
2023-06-02,-15.742851941846311
2023-06-03,-4.377627071924508
2023-06-04,-91.16132173128426
2023-06-05,-164.0342062357813
2023-06-06,49.677615489810705
2023-06-07,-9.895197113975883
2023-06-08,11.161260101012886
2023-06-09,8.01726918015629
2023-06-10,-63.366130355745554
2023-06-11,-3.7287267606006935
2023-06-12,5.08953941706568
2023-06-13,9.924600462662056
2023-06-14,-4.403413323685527
2023-06-15,-3.2155978213995695
2023-06-16,6.315570601262152
2023-06-17,0.27532216627150774
2023-06-18,0.28524834412382916
2023-06-19,3.5932800797745585
2023-06-20,-1.3251454150304198
2023-06-21,3.2974061481654644
2023-06-22,-29.163070884300396
2023-06-23,37.7887201346457
2023-06-24,-4.1678746696561575
2023-06-25,51.956155178137124
2023-06-26,3.304990996606648
2023-06-27,18.88161698449403
2023-06-28,10.075144311413169
2023-06-29,-21.228357465937734
2023-06-30,-0.015230025164783001
2023-07-01,-11.591754128225148
2023-07-02,13.967446085996926
2023-07-03,5.552000799449161
2023-07-04,-5.913227502256632
2023-07-05,-8.174481729511172
2023-07-06,0.690477978438139
2023-07-07,21.707173477858305
2023-07-08,-0.5368843097239733
2023-07-09,12.042780756019056
2023-07-10,-26.436683853156865
2023-07-11,-1.1745629040524364
2023-07-12,-12.937209779396653
2023-07-13,-49.25898191705346
2023-07-14,-62.74011196009815
2023-07-15,11.854570265859365
2023-07-16,0.6277617700397968
2023-07-17,69.09704934805632
2023-07-18,63.4200184289366
2023-07-19,13.948080567643046
2023-07-20,-11.489988314919174
2023-07-21,-15.168337580747902
2023-07-22,82.25485421158373
2023-07-23,149.58871582709253
2023-07-24,204.01414708793163
2023-07-25,2.836068590171635
2023-07-26,20.262703291140497
2023-07-27,4.127106294967234
2023-07-28,18.808614334091544
2023-07-29,-3.127375325653702
2023-07-30,-1.099690318107605
2023-07-31,-17.968171352520585
2023-08-01,74.77571519650519
2023-08-02,234.08565090037882
2023-08-03,-6.160239163786173
2023-08-04,42.142333903349936
2023-08-05,-88.7167987972498
2023-08-06,-31.534106409177184
2023-08-07,13.674792082980275
2023-08-08,-7.453099635080434
2023-08-09,4.629619043320417
2023-08-10,30.731570152565837
2023-08-11,48.19112778455019
2023-08-12,0.9558522589504719
2023-08-13,-1.7095949444919825
2023-08-14,134.35981355421245
2023-08-15,-53.77593604661524
2023-08-16,7.079805038869381
2023-08-17,-46.88178169168532
2023-08-18,35.544510358944535
2023-08-19,24.581788254901767
2023-08-20,-2.62509279535152
2023-08-21,-0.6447489382699132
2023-08-22,-26.15892711468041
2023-08-23,6.894500449649058
2023-08-24,-74.57038525026292
2023-08-25,30.84872948564589
2023-08-26,-0.2282052142545581
2023-08-27,85.68277387320995
2023-08-28,0.6881408775225282
2023-08-29,-0.020917022600769997
2023-08-30,70.46120415910264
2023-08-31,-161.39721574634314
2023-09-01,-2.2453268971294165
2023-09-02,-26.645833427086473
2023-09-03,-15.89320912770927
2023-09-04,1.0633760746568441
2023-09-05,-17.105627320706844
2023-09-06,55.18107162229717
2023-09-07,60.47867059521377
2023-09-08,-53.11374835297465
2023-09-09,47.53198235295713
2023-09-10,-64.84206178598106
2023-09-11,54.87894904986024
2023-09-12,56.83741994295269
2023-09-13,10.63134090602398
2023-09-14,16.810462241992354
2023-09-15,56.753294106572866
2023-09-16,-19.726453217677772
2023-09-17,13.435136435553432
2023-09-18,-16.434773050248623
2023-09-19,60.56262190826237
2023-09-20,0.141805287450552
2023-09-21,67.72945223003626
2023-09-22,68.03404200077057
2023-09-23,31.445974277332425
2023-09-24,22.078111675567925
2023-09-25,102.31011227052659
2023-09-26,30.9993630181998
2023-09-27,13.506518291309476
2023-09-28,0.0
