pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,12.900673,0.7809063196182251,88,0.14659856,69,106,2881,0.99816924,-0.65871257
KCSUSDT-KDAUSDT,02/01-05/31,3.8361225,0.2641499638557434,45,0.08524717,23,67,2881,1.5058099,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,8.9333315,0.40603405237197876,61,0.14644806,36,85,2881,2.8671236,-1.2942505
FTTUSDT-GSWIFTUSDT,02/01-05/31,-6.2986503,0.7116029262542725,51,-0.12350295,23,78,2881,0.9323744,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,3.58987,0.2212812751531601,54,0.06647907,26,82,2881,1.5507423,-0.7992777
AFCUSDT-CITYUSDT,02/01-05/31,6.973531,0.3543248176574707,61,0.114320174,44,77,2881,2.2199154,-5.909456
DMAILUSDT-GMTUSDT,02/01-05/31,-1.2579533,0.2516386806964874,62,-0.020289568,35,88,2881,2.7729366,-1.7641934
AGLDUSDT-HFTUSDC,02/01-05/31,1.9706814,0.48517945408821106,64,0.030791897,37,91,2881,1.2052006,-1.3168985
FIDAUSDT-KAVAUSDT,02/01-05/31,5.728018,0.1292683184146881,64,0.08950028,39,88,2881,1.7246238,-0.49093363
CGPTUSDT-FILUSDC,02/01-05/31,2.2237096,0.17244410514831543,63,0.035296977,37,88,2881,1.4983459,-1.097142
ADAUSDT-KUBUSDT,02/01-05/31,5.0092397,0.27930963039398193,65,0.07706523,38,91,2881,1.9445397,-2.0498736
C98USDT-FILUSDT,02/01-05/31,-1.368825,0.1794167309999466,62,-0.022077821,34,90,2881,0.69042045,-0.69190055
ADAUSDT-APEUSDC,02/01-05/31,-1.6607658,0.28755879402160645,54,-0.030754922,30,78,2881,0.76209533,-0.86108536
GMTUSDT-KAVAUSDT,02/01-05/31,4.7033377,0.19602259993553162,58,0.08109203,42,74,2881,0.50369304,-0.8488512
CHZUSDT-FILUSDC,02/01-05/31,-1.5592837,0.38074734807014465,46,-0.03389747,22,70,2881,1.0707356,-1.4950111
CHRPUSDT-DMAILUSDT,02/01-05/31,11.601142,0.4529167413711548,64,0.18126784,44,83,2881,3.9394445,-5.040923
IZIUSDT-KCALUSDT,02/01-05/31,17.818398,0.3752603530883789,44,0.40496358,27,61,2881,5.575419,-1.5917796
COMPUSDT-GTAIUSDT,02/01-05/31,-4.8821354,0.450941264629364,61,-0.08003501,32,90,2881,2.036787,-1.8485872
FILUSDC-GTAIUSDT,02/01-05/31,13.165287,0.17111539840698242,38,0.34645492,24,52,2881,3.3609629,-0.99726933
DOTUSDC-KDAUSDT,02/01-05/31,-0.63194263,0.6245969533920288,69,-0.009158589,35,103,2881,2.1366777,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-10.502901,1.0132498741149902,46,-0.22832394,19,73,2881,5.9429693,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-1.601089,0.7240538597106934,63,-0.025414111,27,98,2881,1.794183,-1.3033538
FLOWUSDT-HVHUSDT,02/01-05/31,0.32361603,0.2765873074531555,48,0.0067420006,22,74,2881,1.5605547,-0.8998
CELOUSDT-FITFIUSDT,02/01-05/31,5.904237,0.37279921770095825,63,0.093718044,38,88,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-2.5778708,0.4208223223686218,70,-0.036826726,38,101,2881,1.1207088,-3.2478063
GENEUSDT-KDAUSDT,02/01-05/31,1.8085397,0.3680061101913452,48,0.03767791,24,72,2881,1.5973988,-1.6995236
CGPTUSDT-FILUSDT,02/01-05/31,-2.293559,0.17817175388336182,65,-0.035285525,31,98,2881,0.7466512,-1.182219
INSPUSDT-KSMUSDT,02/01-05/31,-3.7988331,0.8839720487594604,66,-0.05755808,35,96,2881,3.5573776,-1.7363898
HFTUSDC-KUBUSDT,02/01-05/31,1.7938738,0.5400076508522034,71,0.025265828,39,102,2881,1.7437639,-1.6963629
C98USDT-CHZUSDT,02/01-05/31,0.9258073,0.2696169316768646,62,0.014932375,35,89,2881,2.0441706,-0.91204065
