,PnL
2024-05-01,0.0
2024-05-02,0.3722446086467244
2024-05-03,-0.8692402497690637
2024-05-04,-0.9076658515259624
2024-05-05,7.530126364465104
2024-05-06,1.339851118682418
2024-05-07,0.8649208010465372
2024-05-08,3.8707865142496303
2024-05-09,-0.14311418554279953
2024-05-10,2.9916424022521824
2024-05-11,-2.5503170585725456
2024-05-12,0.4944026273151394
2024-05-13,2.5233430452644825
2024-05-14,9.696746528032236
2024-05-15,4.589951544912765
2024-05-16,0.8043917273171246
2024-05-17,20.426027830690145
2024-05-18,-6.262374836427625
2024-05-19,-12.061000695088296
2024-05-20,-0.9214837629988324
2024-05-21,3.0813380646286532
2024-05-22,4.0272292259614915
2024-05-23,1.0549726040335372
2024-05-24,8.891959297703579
2024-05-25,-6.060826743487269
2024-05-26,10.751926744705997
2024-05-27,5.9290690356865525
2024-05-28,1.5489511266350746
2024-05-29,1.3454434180166572
2024-05-30,-1.5898685208521783
2024-05-31,0.0
2024-06-01,2.9087136570597067
2024-06-02,1.5277365156798624
2024-06-03,9.09749651706079
2024-06-04,-4.084470119792968
2024-06-05,21.00453278666828
2024-06-06,-20.98989903833717
2024-06-07,17.44222906511277
2024-06-08,11.615333311376162
2024-06-09,13.728262754157186
2024-06-10,0.28212829888798296
2024-06-11,4.4770142963388935
2024-06-12,4.728701643412933
2024-06-13,11.439620556076989
2024-06-14,-18.43482987396419
2024-06-15,0.7064869188670855
2024-06-16,-2.290739633142948
2024-06-17,-6.077758765546605
2024-06-18,14.264573572669178
2024-06-19,-3.408186072483659
2024-06-20,-4.421628859359771
2024-06-21,4.989940081548411
2024-06-22,-2.1784310042858124
2024-06-23,-0.9381376137025654
2024-06-24,0.8406124613247812
2024-06-25,-0.6065882667899132
2024-06-26,1.4837286453694105
2024-06-27,4.49187594698742
2024-06-28,-1.7221083637559786
2024-06-29,-1.4800105881877244
2024-06-30,0.0
2024-07-01,3.6492502824694384
2024-07-02,12.830803124583326
2024-07-03,10.82533147081267
2024-07-04,-9.43046150309965
2024-07-05,3.3895614105276763
2024-07-06,-3.1163280641194433
2024-07-07,4.648437601048499
2024-07-08,7.104275729041547
2024-07-09,-11.610019304323941
2024-07-10,5.745654307771474
2024-07-11,6.578498420421965
2024-07-12,12.137719453778118
2024-07-13,22.264570591039956
2024-07-14,-1.6088850602973253
2024-07-15,15.310491262927826
2024-07-16,19.02732132287929
2024-07-17,-10.066629196866415
2024-07-18,11.933535014279187
2024-07-19,-17.59094640110561
2024-07-20,13.643945407820866
2024-07-21,-0.27129227833938785
2024-07-22,-9.086266574682668
2024-07-23,-39.52849262114614
2024-07-24,11.21828552801162
2024-07-25,21.419750418281183
2024-07-26,-2.5257444316521287
2024-07-27,5.81583989597857
2024-07-28,12.569149303250015
2024-07-29,8.102733095176518
2024-07-30,0.0
2024-07-31,4.335286001674831
2024-08-01,11.031277892645448
2024-08-02,1.847065467853099
2024-08-03,-1.0540132385212928
2024-08-04,-0.9546254886081442
2024-08-05,31.406027952209115
2024-08-06,12.34277193620801
2024-08-07,4.271263444796205
2024-08-08,39.17458969540894
2024-08-09,9.953751403838396
2024-08-10,-3.38180779555114
2024-08-11,2.4290297453990206
2024-08-12,-1.192226879298687
2024-08-13,1.0216303472407162
2024-08-14,-15.387339126318693
2024-08-15,17.30213153641671
2024-08-16,21.5609946626937
2024-08-17,-0.24708686582744122
2024-08-18,-0.20413128938525915
2024-08-19,15.318727980105905
2024-08-20,-2.1041528776986524
2024-08-21,-8.678497414570302
2024-08-22,-1.2687986865639687
2024-08-23,-6.266685700742528
2024-08-24,-0.4250056648161262
2024-08-25,3.685165571514517
2024-08-26,11.247421052423306
2024-08-27,-38.65094965568278
2024-08-28,-5.6205398752354085
2024-08-29,0.0
2024-08-30,-0.517069133813493
2024-08-31,1.9466605469351634
2024-09-01,1.1593805083830375
2024-09-02,-1.0494784750044346
2024-09-03,-0.9307662397623062
2024-09-04,-3.4524371839070227
2024-09-05,0.44967990927398205
2024-09-06,0.4514190978370607
2024-09-07,0.7077323179109953
2024-09-08,1.526534125674516
2024-09-09,-1.59367057075724
2024-09-10,1.2215581844793633
2024-09-11,31.774151758057997
2024-09-12,-0.48460374999558553
2024-09-13,3.4575257342658006
2024-09-14,-1.0391889012680622
2024-09-15,-1.4530459663365036
2024-09-16,-9.685909123159945
2024-09-17,4.437752625439316
2024-09-18,3.8974658956285566
2024-09-19,10.13689993112348
2024-09-20,9.3049486996606
2024-09-21,5.405887542990968
2024-09-22,5.928054643736687
2024-09-23,1.7464438751339912
2024-09-24,-2.8392389118671417
2024-09-25,13.485757194692269
2024-09-26,1.0515807773917913
2024-09-27,-5.008007178083062
2024-09-28,0.0
