config_path,results_dir,status
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v01_from_r04v07_h2_quality_mild.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v01_from_r04v07_h2_quality_mild,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v01_from_r04v07_h2_quality_mild.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v01_from_r04v07_h2_quality_mild,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v02_from_r07v01_trade_mild_A.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v02_from_r07v01_trade_mild_A,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v02_from_r07v01_trade_mild_A.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v02_from_r07v01_trade_mild_A,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v03_from_r07v02_trade_balanced_B.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v03_from_r07v02_trade_balanced_B,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v03_from_r07v02_trade_balanced_B.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v03_from_r07v02_trade_balanced_B,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v04_from_r07v03_bidask_only.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v04_from_r07v03_bidask_only,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v04_from_r07v03_bidask_only.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v04_from_r07v03_bidask_only,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v05_from_r05b_v14_h12_tradeB_beta.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/holdout_s8_tailguard_holdout_oos20240701_20241231_ms5_v05_from_r05b_v14_h12_tradeB_beta,planned
configs/budget1000_autopilot/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v05_from_r05b_v14_h12_tradeB_beta.yaml,artifacts/wfa/runs/20260224_s8_tailguard_holdout_oos20240701_20241231_ms5_top10/stress_s8_tailguard_holdout_oos20240701_20241231_ms5_v05_from_r05b_v14_h12_tradeB_beta,planned
