pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AAVEUSDT-GALFTUSDT,01/01-05/31,-25.25141,0.7938169836997986,29,-0.87073827,6,52,2881,2.8974597,-10.2282,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/01-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-C98USDT,01/01-05/31,23.312613,1.122054100036621,42,0.5550622,24,59,2881,18.037758,-2.131738,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/01-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/01-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-ATOMUSDT,01/01-05/31,-5.106592,0.8178344964981079,31,-0.16472878,10,51,2881,2.124657,-3.6086493,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,01/01-05/31,1.9910998,1.152198076248169,43,0.046304647,24,62,2881,3.1137712,-2.4171555,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HBARUSDT,01/01-05/31,-3.367433,0.8140849471092224,30,-0.11224777,10,50,2881,10.217888,-11.329151,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-ATOMUSDT,01/01-05/31,-4.1945815,0.7508794069290161,28,-0.14980648,8,48,2881,2.105974,-3.811428,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/01-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/01-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/01-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,01/01-05/31,-5.407685,0.9414758682250977,35,-0.15450528,12,58,2881,2.988038,-8.996438,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/01-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/01-05/31,8.166161,1.2059499025344849,44,0.18559456,23,65,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/01-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-GRTUSDT,01/01-05/31,57.504246,0.6700873970985413,24,2.3960102,13,35,2881,25.228298,-9.104623,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/01-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,01/01-05/31,17.172483,0.7869065999984741,29,0.5921546,14,43,2881,12.17977,-1.6092384,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/01-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/01-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/01-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AFCUSDT-BICOUSDT,01/01-05/31,60.971405,1.1112388372421265,41,1.4871074,28,53,2881,38.85512,-1.3747317,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
